Category,label,Description
Electronics,2,Aironx???? Memory Foam 3D Ergonomically Designed Non-Slip Mouse Pad with Gel Wrist Rest Support for Desktops and Laptops(Black) Aironx mouse pad with gel wrist rest supportMaterial : lycraProduct features :- better experience while longtime gaming or working.- always keep your wrist in best position.- help to relif of joint stress.- avoid joint and wrist problems.CompatibilityAll types of computer and laptop
Electronics,2,"RedSail 2FT Cutting Plotter (White) This cutting plotter is perfectly compatible with CorelDRAW 11, 12, X3, X4 and X5."
Books,0,"Dharmayoddha Kalki: Avatar of Vishnu (Book 1) Review Exhilarating and furiously paced"" - Millennium Post. 1.Enthralling and masterful- a serious contender for literary prizes in the genre of mythological fiction. The News Now, Jammu 2.A mythological phenomenon"" -Sunday Guardian Review ""A mythological phenomenon""─ Sunday Guardian""Exhilarating and Furiously Paced""─ Millennium Post ""If you love mythology and fantasy, this is it - it has both! A riveting read"" ─ Kavita Kane 				    	 					              See all Product description"
Clothing & Accessories,1,"Mothercare Girls' Tights (Pack of 2) Mothercare 2 pairs of pretty tights ,lightweight perfect for parties; pink glittery tights; white tights with glittery silver hearts."
Books,0,The Amazing Spiderman: An Origin Story Book (Marvel) 
Clothing & Accessories,1,Monte Carlo Girl's Sweatshirt Girl's sweat shirt-f/n-zip-f/S.Monte Carlo Girls' Sweatshirt
Household,3,Royal Bharat Easy Chair (Low Back) - Wooden Folding Portable Relaxing Chair/Garden Chair/Outdoor Chair/Camping Chair with Teakwood Polish with Attractive Cotton Canvas Cloth
Clothing & Accessories,1,"Bonjour Women's Socks These extremely comfortable ankle length socks are constructed with Cotton and Lycra, The soft and lightweight cotton blend fabric of these socks offers a comfortable wear, which makes them soft against the skin and high on quality."
Electronics,2,"Tarkan Ultra Slim Mono Fan Portable Cooling Pad for Upto 14 inch Laptops and Notebooks Description:   The most economical and entry level cooling pad from Tarkan. This is best suitable for smaller laptops and notebooks and not for heavy duty or gaming laptops.   Specification:  Fan Size: 140mm x 140mm x 20mm Fan Speed: 1000±10% RPM Air Flow: Max. 37.4 CFM Fan Noise Level: 25 dBA (Min.) Rated Voltage: USB 5V DC Compatibility: Supports all notebooks, ultrabooks, smaller laptops up to 14"" Product Size: 340 x 255 x 20 mm) Weight: 448g Material: Metal Mesh and ABS Shell"
Books,0,Vidyabhartee Maharashtra Vanvibhag Vanrakshak Bharti Pariksha Margadarshak Mahabharti 2019
Household,3,"PRIMA - 311 Stool (Sandalwood Color). This is a stool by “Prima Plastic ” that combines minimalistic design with time tested comfort and functionality. The stool is made of virgin plastic. Provide extra seating and style to your home, they give your interiors a chic, urban look, whether you put them in the living room, bedroom or in the dining area, with its contemporary and modern design, they can also be used in public spaces like restaurants, institutes, colleges, bars, hotels, meeting rooms and waiting areas. They come with a slight tilt to the back."
Household,3,"Varmora VECH03 Plastic Ergo Series Verti Chair (Brown) Varmora furniture brings to you class, style and luxury in this elegant piece of furniture. This chair is designed to make those homes truly beautiful. Built of rock solid plastic, this molded piece of symbolizes strength and quality. Home, lawn, porch, patio have these beauties wherever you want."
Household,3,"Aco A103P 130-Watt Jumbo Tower Fan (Black) Easy to operate, Pleasing & Attractive Design, Air Circulating Swing on/off control, No water required, Suitable for all places like rooms,halls,kitchen,office"
Household,3,"A&Y® Brijlax(Heavy Duty) Metal Fresh Air Exaust Fan for Kitchen/Bathroom (Blade Size 230 MM/9 Inches), Black (Copper Winding)"
Clothing & Accessories,1,United Colors of Benetton Boys' Shirt
Household,3,"Royal Oak Grape 3-Door Wardrobe (Dark Brown and White) The dominant dark finish and the single strip of white finish along the center ensure a contrast that enhances the visual appeal of this wardrobe from Royal Oak. Spacious and divided into many compartments, this wardrobe helps you organize not only your clothes but also linen. Sleek lines and sturdy construction makes it an excellent addition to your home."
Electronics,2,"Vtechcom Wireless Remote Control Laser Pointer Presenter Slide Changer for PPT-Slide Presentation Integrates remote control computer function and infrared pointer which is used in product demonstration, teaching and meeting,. With PC or laptop, combined with projector, student study and company meeting."
Electronics,2,"Carbamide Forte Biotinova High Potency Biotin for Hair Growth, Glowing Skin and Strong Nails (10000 Mcg Per Veg Tablet) - Pack of 60 Tablets"
Clothing & Accessories,1,"First Kids Step Baby Hosiery Cotton Shorts - Pack of 6 First Kids Step the baby store presents baby unisex shorts comes with cosy fabric and enriched with Fine cotton, add this 6 pair of shorts to your baby's wardrobe today."
Household,3,@Home by Nilkamal Stool (Red) Color:Red   The Nilkamal two-step stool is perfect for superior grip and has a matt and glossy strip for additional clutch to ensure safety. It comes in a bright red color to ensure it looks great wherever it is placed. It is extremely convenient to use and packs solid strength. This stool promises high quality and durability.
Books,0,"International Relations About the Author Jon C. W. Pevehouse is Vilas Distinguished Achievement Professor of Political Science at the University of Wisconsin–Madison. Joshua S. Goldstein is Professor Emeritus of International Relations, American University (Washington, DC) and Research Scholar, University of Massachusetts Amherst. Adapted by Neena Shireesh, University of Delhi, India."
Electronics,2,"Micromax Canvas Tab P701 Tablet (7 inch, 8GB, Wi-Fi+ 4G with Voice Calling), Grey Make the most of 4Gtainment as you binge-watch the latest movies with friends and take on each other in multiplayer games on the big 17.78cm IPS screen of the 4G enabled Canvas Tab P701.Keep one multiplayer game coming after another with the 32GB expandable memory. Add latest chartbusters to your music playlist and store work documents wherever you go."
Household,3,"M.G Enterprises 12 pc Combo Wool Ball. Hand Knitting Art Craft Soft Fingering Crochet Hook Yarn, Needle Knitting Thread Dyed M.G Wool is ideal for knitting sweaters, Art & Craft, etc. Items made from this yarn may be laundered through the use of water, detergent or soap and gentle hand manipulation; No bleach product may be used."
Electronics,2,"Statusbright Wi-Fi Receiver 2.4Ghz 802.11B/G/N 600Mbps 2.0 Wireless Wi-Fi Network USB Adapter  (Black) It can adapt itself to the frequency mode automatically, avoiding other channels disturbing and making the wireless signals more stable. When the disturbing disappear, it can tied up the leisure channel again, promoting the wireless performance. Besides, it also can support WMM audio/video priority function, making the media audio/video transmit more fluently. This invisible wireless adapter can be a Wi-Fi emitter, connecting with other PC and shared the Wi-Fi wireless network."
Electronics,2,"Fugen MU06 for HP 430 630 G4 G6 G62 DM4 DV6 Compaq CQ42 CQ62 Laptop Battery Black Size name:6 Cell - 4000mAh   FUGEN Laptop Battery act just like original Battery that came with your laptop in mode of its appearance, size, finishing & most importantly Quality. Each Battery passes all quality standard before leaving the factory."
Household,3,"Philips 3000 Series AC3256/20 60-Watt AeraSense Air Purifier (White) Style:Air purifier   Philips 3000 Series Air Purifier with AeraSense & VitaShield IPS to ensure you and your loved ones breathe Healthier Air, always! AeraSense technology gives you reassurance by measuring and displaying real-time indoor air quality (PM 2.5) with professional grade air sensing.VitaShield Intelligent Purification System (IPS) naturally removes 99.97% allergens & ultra-fine particles as small as 0.02 microns (100 TIMES SMALLER THAN PM2.5)."
Household,3,"Varmora VECH01 Plastic Ergo Series Vermo Ergo Chair (Beige) Varmora furniture brings to you class, style and luxury in this elegant piece of furniture. This chair is designed to make those homes truly beautiful. Built of rock solid plastic, this molded piece of symbolizes strength and quality. Home, lawn, porch, patio have these beauties wherever you want."
Books,0,Learn Marathi Through Hindi(Hindi to Marathi Learning Course): Learn How To Converse In Marathi At All Public and Social Gatherings for Hindi Speakers 
Household,3,"Furny Cassidy FabFurny020 Six Seater L Shape Sofa (Brown) Size:6S-Lshaped - Right                                                                                 |                            Color:Brown   Furny owns the trademarks : FabHomeDecor and Furny products are manufactured at our facility at Bhiwandi, Mumbai. Buyers are advised to purchase directly from Furny and not from other unauthorized fraud sellers who have tagged themselves on Amazon to take free advantage of our brand name."
Clothing & Accessories,1,Skudgear Baby Girl's Cotton Spandex Knotted Headbands (Multicolour) - Pack of 5 Pack of 5 Baby Headbands. Cute Baby Hair Bands for Baby Girls
Electronics,2,"SanDisk microSDHC Card 32GB Mobile (SDSDQM-032G-B35N) Size name:32 GB   Capture more photos, record more HD videos and play more music on your mobile phone. Get the most out of your mobile phone or tablet with reliable SanDisk microSD and microSDHC memory cards."
Clothing & Accessories,1,"Icw Women's Tight (Fashion 102_Black_Free Size) This product is made from chiffon and finished in a attractive green color. Furthermore, it is recommended to be kept away from extreme heat, fire and corrosive liquids to avoid any form of damage."
Books,0,"Trueman's Elementary Biology for Class 11 and NEET - Vol. 1 (2018 Edition) About the Author One of the leading publishers of academic books of various subjects in India, Trueman Publishers was found in 1986 and is based in New Delhi. They also publish books for different types of competitive entrance examinations as well as NET/SET."
Electronics,2,WAVLINK 600Mbps Dual Band USB WiFi Dongle & Wireless Network Adapter for Laptop/Desktop Computer This WiFi Dongle and Wireless Network Adapter is suitable for use with laptop/desktop computer.
Electronics,2,Reeha Herbals Jinga Gold 4 Capsules for Men - Ayurvedic Dosage: one capsule preferably with hot milk or hot water after food preferably in night.
Books,0,Mathematics for JEE Main 
Household,3,Starry Night Multipurpose Padded Metal Folding Chair Brown Pack of 1 Size:NA                                                                                 |                            Color:Brown   Easily set up and take down these multipurpose chairs that fold flat and compact for easy storage.
Household,3,Forzza Zoey Laptop Table (Walnut) Color:Walnut   Ergonomically designed foldable laptop table is made with 12mm MDF with melamine. The legs are made in white powder coated metal. This table is easily foldable. It is ideal to place your laptop and work while in bed or on your couch. It could also be used for placing your cup of coffee. It is easily stackable and can be easily wiped with a damp cloth. This well finished product will be a good investment. Available at unbelievable prices.
Electronics,2,HP DVD+R Double Layer Branded 8X 8.5GB 240min Video HP DVD+R DOUBLE LAYER BRANDED 8X 8.5GB 240min Video pack of 10
Electronics,2,"Kro O Amazon Kindle Oasis 6"" 2016 E Reader Case | Black Zipper Nylon Eva Hard Cover W/Mesh Accessory Pocket (Limited Edition)"
Household,3,"AmazonBasics Reception Chair, Black 0"
Clothing & Accessories,1,CH fashion Capri with rib and sleeve t shirt for kids 3 to 4 Year (Pack of 5)
Books,0,Physics for JEE Main 
Electronics,2,"Dell Gaming Backpack 15"" dell gaming backpack 15."
Household,3,"Ebee Brown Laptop Table with Drawer Wooden Foldable Laptop Table . Which can be use for Office, School, Home, This superior quality Foldable Laptop Table in brown color gives you an extremely comfortable laptop/study table wherever you need. Multi-function notebook table could be used as a portable laptop table, laptop holder, bed table, reading table and many more. Also suitable for car and traveling purpose. made of high quality Wood laptop table foldable table laptop accessories."
Clothing & Accessories,1,Rupa Frontline Kids Boys' Cotton Vest (Pack of 2)
Clothing & Accessories,1,"United Colors of Benetton Girls' Cardigan United Colors of Benetton sweater for girls, fabric used 100% cotton, ice-cream pom pom tricot, solid pattern, long sleeve, round neck and casual wear."
Household,3,"GOCART WITH G LOGO 18 Inches Super Strong Folding Step Stool for Adults and Kids, Kitchen Stepping Stools, Garden Step Stool Kitchen Stool (Brown) 100% brand new and high quality. Light plastic material, Compact, practical and durable Foldable and portable, easy to carry, you can take it wherever you are A necessity for fishing, traveling, and other outdoor activities Specifications: Type: foldable Stool Material: Plastic Color: Random Size: 16X10X8inch Weight: about 450g Package Included: 1 x foldable Stool"
Electronics,2,"Netgear EX6110 AC1200 Dual Band WiFi Wireless Range Extender (White) Netgear ac1200 dual band wifi range extender boosts your existing network range, AC dual band wifi up to 1200mbps. Fastlane technology improves performance using both wifi bands. High-power amplifiers and internal antenna array increase range."
Electronics,2,"Lenovo Polyester 15.6"" Black Laptop Backpack A Fashionable Laptop Backpack. This Full-Featured Pack Makes Space For Everything Essential With Multiple Zip Pockets On The Exterior, Plus A Ready-To-Go Interior With Padded Laptop Compartment And Other Storage Solutions."
Electronics,2,"Generic Heart-shaped Summer Soft Silicon Wrist Rests Cool Hand Pillow Mouse Pad Blue Description:Portable silicone wrist rest pad.High elastic silicone material, soft and comfortable, reduce pressure on the wrist.Referring the wrist curve to design.The basic is made of PU material to prevent sliding.A wonderful companion for computer users.Package Includes:1x Mouse Pad."
Electronics,2,"Photron P10 Wireless 3W Portable Bluetooth Speaker (Deep Cobalt) Bluetooth 2.1 plus EDR. Supports HFP, HSP, A2DP and AVRCP profiles. Operation range of 10 meters. 40mm 3W driver. 400mAh Li-ion battery offers approximately 4.5 hours of talk time, approximately 3 hours of music playback and up to 165 hours of standby. Charges in 3 hours. Answer, end, reject calls. Listen to music with volume adjustment, previous/next/pause functions. TF card playback support."
Books,0,Mind Markets and Money: A Successful Journey Into Intraday Trading Using Market Profile and Order Flow 
Household,3,ILoveCleanAir Carbon Compatible Replacement Filter Complete (White) Set for Sharp FU-A80E-W AIR Purifier COMPATIBLE REPLACEMENT FILTER FOR SHARP FU-A80E-W Main Features: True HEPA Filter - reduces PM2.5 to close to ZERO microgram per meter cube of air Activated carbon filter in honeycomb design frame to remove odor and harmful gases. An extra layer of pre-filter provided by ILoveCleanAir to help extend the life of the expensive HEPA filter.
Clothing & Accessories,1,"Renish Enterprise Navy Blue Print Girls' Dress This is dynamic product from Renish Enterprise. Attractively designed with Flora print with 4 attractive colours at the waist and shoulder, this frock looks stylish and appealing. This beautiful dress features round neck and extra flare below the waist offering an eye-catching appeal. Made from premium quality banglory satin print fabric this dress is skin-friendly, with raw silk inner in frock. This outfit is perfect for parties, wedding, and other special occasions."
Household,3,JS Home Decor Sheesham Wood Bed Side End Table for Living Room (Honey Teak Brown) Color:Design 4   Get the best solid sheesham wood furniture. Must have furniture to make your home attractive. Made of good quality solid wood which gives strength and durability to your furniture. Elegant finishing gives your furniture the classy touch
Clothing & Accessories,1,"Kesari Men's PU Leather Reversible Belt Kaezri Men's Pu Leather Reversible Belt, Material and design: made from vegan leather Pu-Leather"
Electronics,2,"AmazonBasics Micro USB Charging Cable for Android Phones (6 Feet, Black) Size name:6 Feet                                                                                 |                            Style name:Pack of 1   AmazonBasics Micro USB Charging Cable for Android Phones (6 Feet, Black)"
Books,0,"International Relations: Perspectives for the Global South, 1e "
Household,3,"DeckUp Reno Ladder Bookshelf, Matte Finish (Dark Wenge) Color:Dark Wenge   Assembly required: the product requires basic assembly and comes with diy (Do-It-Yourself) assembly instructions."
Books,0,"CONBO SET FOR JAIIB 3 BOOKS SET ( LEGAL , PRINCIPLES AND ACCOUNTING ) NEW 13TH, EDITION 2018 CONBO SET FOR JAIIB 3 BOOKS SET ( LEGAL , PRINCIPLES AND ACCOUNTING ) NEW 13TH, EDITION 2018"
Electronics,2,Dell Vostro 3470 SFF Desktop-Core i5 8th Gen || 8 GB DDR4 || 1 TB || Windows 10 Home || Without Monitor || 3 Years Onsite Dell Warranty 1. Power button| 2. 5-in-1 Multi-Card Reader | 3. Audio combo jack | 4. (2) USB 3.1 Gen 1 Type-A | 5. Optical drive | 6. Air vent | 7. Line in/out & and Microphone Port | 8. VGA | 9. HDMI out | 10. (4) USB 2.0 ports | 11. Expansion card slots | 12. Power
Clothing & Accessories,1,"TUCUTE Women's/Girls PU Leather Jacket Full sleeves jacket with pocket made from pu leather (Substitute of leather) giving it marvelous look slim fit, properly stitched, cool classic created especially for young guns, living statement of luxury on others, cozy collar for neck and with warmness from inside and proper indian size to wear."
Books,0,"Flashpoint About the Author Geoff Johns, a Detroit native, brings a Hollywood sense of story-telling to comics. After working as an assistant to Richard Donner (director of Lethal Weapon, Superman and many other great films), Geoff has brought his considerable writing talent to comics. For DC he has written Stars and S.T.R.I.P.E.S., The Flash, the enormously popular JSA with David Goyer, helped revitalize Hawkman with James Robinson and the comics event BLACKEST NIGHT."
Electronics,2,"Hardware Hacking: Have Fun while Voiding your Warranty About the Author Kevin Mitnick (Technical Editor) is the most famous computer hacker in the world. Since his first arrest in 1981, at age 17, he has spent nearly half his adult life either in prison or as a fugitive. He has been the subject of three books and his alleged 1982 hack into NORAD inspired the movie War Games. Since his plea-bargain release in 2000, he says he has reformed and is devoting his talents to helping computer security."
Electronics,2,AmazonBasics 13.3-inch Laptop Sleeve (Grey)
Household,3,"Oytra Set of 2 Clay Air Dry Terracotta 250 Grams Each of Brown and White Air-Hardening Clay is an excellent modeling clay for art projects. This pliable, safe-to-use clay hardens by air with no oven baking required, and dries in 24 hours or less. Ideal for stamping and texturing, molding and sculpting. Once dry it is usable with any type of decorating medium try, paint, stain or varnish. Great for making frames, figurines, beads, coasters, tiles and more. Keep all unused clay in a plastic bag to keep soft. Non toxic. 250 grams in one packet. Terracotta and White."
Household,3,"Singer Aerostar Solo 390 RPM Ceiling Fan (Brown) Color Name:Brown   Singer one of the leading home appliances manufacturer bring Singer Aerostar (solo), as the name suggests, this is a Solo packing model. Motor and fan blades are packed in single unit. It is a high speed 3 blade ceiling fan. Built with high speed powerful motor which generate 390 RPM, the operation is very silent. This high speed ceiling fan of Singer is elegantly designed in brown and blends perfectly with all kinds of interior."
Clothing & Accessories,1,"Goldwheat Lunch Box Tote Bag Insulated Cooler for Women Teens Girls with Shoulder Strap and Handle,2 Leakproof Liners,Pink goldwheat lunch box tote bag insulated cooler for women teens girls with shoulder strap and handle,2 leakproof liners,pink"
Household,3,Bajaj Flora 3-Litre Instant Water Heater (White) The water heater is available in 1L and 3L variants. Available in 3kW and 4.5kW rating. Fire retardant cable. Corrosion proof thermoplastic external body. Efficent heating element for longer life. Neon indicator for 'power on' and 'heating' function. Multiple safety systems. Suitable for high-rise buildings. ISI approved.
Electronics,2,"Lapcare 19V 3.16Amp 60 W Laptop Adapter (LROADSA2098) Lapcare brings you one the finest and largest range of laptop adapters. Compatible with different brands and models, these adapters come with a warranty of 12 months. Apart from this it also comes with a unique lapcare protection plan which insures your connected equipment to the adapter."
Books,0,Review of Physiology (PGMEE) 
Clothing & Accessories,1,SINIMINI Girls Printed Pretty Capri (Pack of 2) SINIMINI GIRLS PRINTED PRETTY CAPRI (PACK OF 2)
Household,3,Copron Classico 1000w/1 kw Copper Immersion Water Heater Rod (1 Year Warranty) Size:1000w   Your Dependable Hot Water Resource is space a constraint and is budget your worry? The Immersion rod water heater is here. Compact in size and powerful heating. Low on cost plus an energy saver. Get it all in the immersion rod storage water heater. Material and Measurements. Are you afraid that the coil may get corroded because it is frequently immersed in water? Don’t be. This Immersion water heater rod have some quality material that will make this product usable for a longer period of time.
Clothing & Accessories,1,"FabSeasons Self Designed Polyester Golf Flat Cap 1) Brand - FabSeasons 2) Material - 35% Cotton, 65% Polyester 3) Fits everyone above 14 years. 4) Size - 58 cms 5) Comes with a elastic on the inner side for better grip on the hand"
Clothing & Accessories,1,Royal Men's Silk Blend Dhoti & Kurta Set_Gold Looking for an outfit?Here's the best you can get .These specially designed products from Royal Kurta are the answer for your all time festive questions.Being India's largest ethnic wear brand we consider providing unique desgins unmatchable comfort and Customised fits.
Electronics,2,"MP100 Portable Bluetooth Speaker (Yellow) Colour:Yellow   MP100 Portable Bluetooth Speaker MP100 is the latest portable bluetooth speaker from Edifier’s portable series featuring a compact orb speaker with a carabiner that conveniently clips onto backpacks and belt buckles as you enjoy the outdoors. As an added bonus, the MP100 is also a speakerphone that allows you to take calls and speak into the orb directly. Available in three vibrant colours, the MP100 features a built-in li-ion rechargeable battery that enables up to 12 hours of use."
Books,0,CA Final Direct Tax Compact Q & A Compiler Book A Compilation of More Than 350 + Past Year ICAI and RTP Questions MAY 2019 by CA Bhanwar Borana
Clothing & Accessories,1,United Colors of Benetton Boys' Brief
Electronics,2,"Nicebee USB Wireless Multimedia Remote Laser Pointer Presenter Trackball Mouse for PC Laptop BRAND : Nicebee, Nicebee USB Wireless Multimedia Remote Laser Pointer Presenter Trackball Mouse for PC Laptop"
Books,0,General Insurance Companies: Administrative Officer (Preliminary & Main Exam Guide) 
Books,0,"CFA Program Curriculum 2018 Level I: Volumes 1 – 6 Box Set (CFA Curriculum 2018) About the Author CFA Institute is a global association of investment professionals. The organization offers the Chartered Financial Analyst (CFA) designation, the Certificate in Investment Performance Measurement (CIPM) designation, and the Claritas Investment Certificate. It provides continuing education conferences, seminars, webcasts, and publications to allow members and other participants to stay current on developments in the investment industry."
Books,0,New Insight into Ielts Students Book with Answers and Audio CD 
Books,0,"A Text book on Engineering Mechanics for GATE, PSUs & UPSC Exams "
Clothing & Accessories,1,"ZIMFIT Cotton Men's or Boy's Winter wear Round Neck Half Sleeves Thermal,Warmer Top in Dark Grey Colour (Pack of 1) Made from cotton rich fabric. It will keep you warm and cosy all day long. This Thermal will make your body in a perfect fit shape and shields you from the chilly weather. Feel at ease with this branded and comfortable Thermal for men from Zimfit. fine knitting to provide best fit to your body , the comfort it provides has no match."
Books,0,A Concise Guide to Roses 
Books,0,Cryptography and Network Security - Principles and Practice 
Household,3,"Varshine Happy Home Laurels Rod Type Heater || Room Heater || 1 Season Warranty || Model – Priya Disco P-78 This heater is easily portable and can be moved around anywhere at home. This is the ultimate convenience when it comes to living through winters. It is also extremely simple to install as all it requires is an electricity outlet to plug the device in. The basic use of a heater is to release heat into an enclosed room to keep the surrounding warm during winter. If you live in Northern India or a hill station, you will certainly find the need to invest in a portable room heater."
Electronics,2,"TP-LINK TL-WPA271 KIT 150Mbps Wireless N Powerline Adapter Starter Kit 2.4Ghz N150 Adapter + 200Mbps Adapter 802.11b/g/n 150Mbps Wireless N Rate—Extend Wireless Coverage HomePlug AV standard compliant, high-speed data transfer rates of up to 200Mbps Super small design with a new exterior, blends discreetly in front of any power outlet No new wires, Easy Plug and Play operation, No configuration required"
Books,0,Digital Photography Complete Course 
Household,3,"M.G ENTERPRISE Knitting Wool Yarn, 150g (Multicolour) Size:150 gm   Items made from this yarn may be laundered through the use of water, detergent or soap and gentle hand manipulation; no bleach product may be used. Figure knitting yarn and arm knitting wool yarn. Knitting art craft yarn. Super chunky knitting threads, knitting needles, and crochet needles."
Electronics,2,Assembled Desktop Computer Intel Core 2 DUO 2gb / 250 GB HDD Intel Core 2 Duo 1.8 Ghz Processor Hynix 2 Gb Ram Intel G 31 Mother Board Punta Or Zebronics Cabinet Wd Or Seagate 250 Gb Hard Drive No Optical Drive No Dvd Drive Including
Household,3,Aditi Wood HANDICRAFTS Well FURNISHED Stool ADITI WOOD HANDICRAFTS FELL FURNISHED FOLDING STOOL.
Clothing & Accessories,1,Cherokee by Unlimited Girls' Regular Fit Shorts Cherokee apparel junior three-quarter bottoms. It is made of 95% cotton 5% spandex twill fabric with solid pattern.
Household,3,"Sara Earthenware Terracotta Clay,1 Kg SARA is a high quality low fire earthenware modeling clay in brown colour. This soft clay is ideal for hand building (hand modeling), sculpting, wheel throwing in pottery and ceramics. SARA moist clay offers great pliability and moulding capabilities, giving the artist a wide scope for artistic creations. SARA is non –toxic, natural clay suitable for children over the age of 3 years to use. Maximum firing range is 1100 degrees centigrade and glaze firing temperature is 03."
Clothing & Accessories,1,"Marvel Avengers Multicolour Polyester T-Shirt for Boys DMA0007 If you’ve got an Avengers obsessed little hero, we have the perfect treat. Ranging from Iron Man T-Shirts that’ll make ‘em look cooler than Tony Stark, to Captain America to feel strong enough to withstand even Hulk’s Smash, our cool graphic prints will make them want to get out of their school clothes and ready to save the world in no time. Kids, the next time you need to lift Thor’s Hammer, fight Hydra, or come face to face with the Punisher, make sure you look the part with our cool Superhero T-Shirts."
Household,3,Office Chair Mat for Hardwood Floors 36 x 48 - Floor Mats for Desk Chairs Office Chair Mat for Hardwood Floors 36 x 48 - Floor Mats for Desk Chairs
Clothing & Accessories,1,Kuchipoo Boy's Cotton T-Shirt
Electronics,2,Hammonds Flycatcher Leather 20 Ltrs Brown Briefcase
Books,0,Guide to Indian Railways (RRB) RPF/RPSF Constable & Sub-Inspector Exam 2018 
Books,0,"Harry Potter - A History of Magic: The Book of the Exhibition About the Author This richly researched and fascinating exploration of magical history is written by the British Library's curatorial team and essayists Steve Backshall, the Reverend Richard Coles, Owen Davies, Julia Eccleshare, Roger Highfield, Steve Kloves, Lucy Mangan, Anna Pavord and Tim Peake."
Household,3,"Kabeer Art 11 Pc Clay Modelling Tools Set 11 pcs plastic pottery clay tool in 1 set. Clay tool set for working with clay, Plasticine and other modeling compounds. Different shape on each end of tool. Not a toy, not for children under 6 years. Material:Plastic Color:Yellow and white Size:14.5cm to 17cm/5.4"" to 6.7"" Note: *Manual measurement,please allow 0.5cm error. *The real color of the item may be slightly different from the pictures shown on website caused by many factors such as brightness of your monitor and light brightness. Package include: 1 Set Clay Tool(11 pcs)."
Clothing & Accessories,1,New Day Boy’s Cotton Brief - Pack of 10 It's a Multicoloured Cotton Briefs for Boys. Each pack contains 10 pieces. Note that the product Image colours might change depending on the stock.
Clothing & Accessories,1,"Mothercare Baby Girls' Sleepsuit This bright and cute sleepsuits will make a perfect gift for your little one's. Designed with popper fastening for easy dressing, along with nickel-free poppers to protect your baby's sensitive skin from irritation."
Books,0,"Microsoft Excel 2016 Bible: The Comprehensive Tutorial Resource About the Author John Walkenbach principal of J-Walk and Associates, Inc. is a leading authority on spreadsheet software and creator of the award-winning Power Utility Pak. He has written more than 50 books and 300 articles and reviews for publications including PC World, InfoWorld and Windows."
Clothing & Accessories,1,"Vimal Light Grey Thermal Top and Bottom Set for Girls (gthsetRNFS_MLG01-P) Vimal Jonney Kids Thermals Are Made With Speical Soft Fabric , Keeping In Mind The Soft Skin Of Kids . As Known By The Name Vimal Thermals Act As A Saviour In The Chilly Weathers Of Winters . By Manufacturing These Thermals Vimal Has Added One More Feather To Its 40 Years History Of Serving People."
Clothing & Accessories,1,"Miss U Boys Wear Soft Applique Denim Dungaree This dungaree set from the house of S Online is made of Denim material and comes in Blue color. It features regular fit, round neck and half sleeve. It is recommended to wash the clothes separately in cold water. If you want you child to look great and also want a unique comfortable dress then your search ends here."
Household,3,"Invezo Impression Polyester Portable Gazebo Tent, 10x20ft (Red) This is a 10 x 20 Gazebo tent .No tool Required for installation. Installation manual provided inside the packaging."
Household,3,"e-YOP Soft Sofa Cum Bed for Kids (Blue) e-YOP presents baby bed cum sofa for your kids, It's Nice & Ready to use Foam Sofa cum bed for kids Print on the sofa may very subject to availability, It's very comfortable Sofa cum Bed for your kids Place the sofa with the wall then site., e-YOP brings to you this unique collection of soft and cute toys and soft toys. Bring smile on the face of your loved ones unconditionally. Spacious, multiutility. For children upto 4 years. Convenient to use."
Books,0,"Sugar Freedom 250+ Spray (Sweet Spray) Flavor:Sugar Freedom Sweet Spray   Sugar Freedom Sweet Spray is Sugar Substitute introduced first time in India in ultra slim pocket friendly Spray . Now Break up with Sugar Kahin bhi ..kabhi bhi is possible with just one Sugar Freedom Spray ... in your tea , coffee, lassi, kheer , dahi etc..."
Books,0,Spectrum’s QUANTITATIVE APTITUDE for Bank PO/MT and Other Competitive Examinations 2018 Quantitative aptitude or numerical ability tests are a part of examinations held for the recruitment of officers to banks as well as certain other sectors. These tests examine the candidates’ knowledge of basic mathematics and also demand expert time management from them. This book has basically been designed to help candidates understand the basic concepts of math—or refresh their minds about them—and learn ways to solve problems fast. It is divided into twosections—Learning Curve 1 and Learning Curve 2.
Electronics,2,"Mosquick Teakwood Multipurpose Flexible / Rollable Sofa Tray/Table Mat Real Genuine Teak Wood Multipurpose Sofa Tray , Table Mat , Laptop Desk , Place mat. Can also be used as a tray table with a flat arm. Product is roll-able and easily adapts to a the shape of the side arm. The product comes with a PU fabric backing to make the product anti skid and grips perfect on any surface"
Books,0,"I Do What I Do: On Reform, Rhetoric and Resolve About the Author Raghuram G. Rajan is the Katherine Dusak Miller Distinguished Service Professor of Finance at the Booth School of Business at the University of Chicago. He was the Governor of the Reserve Bank of India between 2013 and 2016. Dr Rajan was the Chief Economist and Director of Research at the International Monetary Fund from 2003 to 2006."
Clothing & Accessories,1,United Colors of Benetton Baby Boys' Trousers
Clothing & Accessories,1,"Mothercare Baby Boys' Regular Fit Cotton Sleepsuit (Pack of 3) Whether your little one is playing sleeping lions or acting a bit wild, you can be sure they will be comfy in these adorable sleepsuits. Crafted from the softest cotton which is kind to the most delicate skin, each sleepsuit in the set features all Mothercare's specialist features. Finished with stripes, cute prints and fun embroideries."
Books,0,Accounting and Finance for Bankers 
