Class Index,Class Name,Question Title,Question Content
1,Sports,what do u think of the king cobra driver?,"I HAVE BOUGHT A SZ 440 DRIVER IS IT WORTH THE £50 I PAID AS I USE THE TAYLORMADE QUAD DRIVER AT THE MOMENT ,WHICH I AM HITTING WITH A PUSH TO THE RIGHT THE WEIGHTS ARE SET AT NUETRAL ,ANY IDEAS I PLAY OFF OF 12 HANDICAP"
1,Sports,Favorite sport and team to watch?,"Me--I love to watch any Baseball, but my absolute favorite is the Chicago Cubs."
2,Entertainment & Music,Where can I find picture of Christie Whiles?,Christie Whiles is the actress from August Underground Mordum and has also done makeup for many other movies.
1,Sports,sliki od makedonski fudbaleri?,sliki od fudbaleri na f.k skendija
1,Sports,Knicks Fans What do you think about this 06-07 line up that should be.?,"PG- Marcus Williams (uconn)\nSG- Quiten Richarson \nSF- Tyrus Thomas (LSU)\nPF- Kenyon Martin\nC- Eddy Curry\n\nDefense from Thomas, Martin and Curry. A pass first shoot second floor general in Marcus Williams."
1,Sports,In tennis what is called when you hit the net of a serve and it goes it?,is it a let? or a net? what about when like a ball rolls on your count during a point? is that a let?
3,Science & Mathematics,For Smart Only?,n^(n^(n^(n^.........n^2))) = 2 \n\nValue of n = ?\n\nn^n^2=2\nn^n^n^2=2\n\netc.
2,Entertainment & Music,"hohoho who can answer this,is a genius...?","3 person just die and when 2 heaven,but b4 they can go 2 heaven there is a gatekeeper...\nThis gatekeeper would'nt let those 3 enter heaven...\n""You have 1 chance 2 enter heaven,that is you have 1 quustion 2 ask me,and if a fail 2 answer that question,then u may enter,if not,down hell you shall go""said the gatekeeper...\nWell the 3 ppl who had just die was an teacher in maths,a pilot and a dumb ass who is so dumb that he ate his own dung...\nWell the teacher ask a very complicated question 2 the gate keeper but the gatekeeper manage 2 answer is easily,and the teacher went hell,pilot ask him the most the difficult question he could think of but the gatekeeper answer it easily and the pilot went 2 hell,now is the dumb ass turn 2 ask him a question,the dumb ass request for a chair and the gatekeeper gave him a chair,the dumb ass made 3 holes in the chair,and as k the gatekeeper,""i just farted,quess which hole did a fart in?,hole 1,2 or 3?""....\nif u can ans this q,i will give u 10 points."
0,Health,what are the sales figures for Rogaine?,sales figures for rogaine?
3,Science & Mathematics,Is it true that if you sneeze with your eyes open they'll pop out?,I know it's hard to do it but I don't want to try in case it's true.
2,Entertainment & Music,"What is the secret of the ""mascot moth""?","I know it's taboo to ask, but I can't help myself!"
2,Entertainment & Music,Who are the bigger Geeks comic fans or Gamers?,I'm a casual Gamer
3,Science & Mathematics,what is the most logic mega millions numbers to play the lottery?,i like to know where i can find out how to play the most logic lottery numbers or if there is a free lottery site i can go to
0,Health,is there any way to remove hair from sensetive areas in womens' body without pain and keep it clean and soft?,Please HELP!!!I need a way to get rid of exessive hair in my **** in order to make 69.
2,Entertainment & Music,"Does anyone remember a tv special about aliens ""attacking"" a family?","They are having a party or something, and they all have  nosebleeds at the same time, and in the end, the boy with the camera is hiding in his room, and then he drops the camera and he is standing is some wierd position, like he was under thier control."
2,Entertainment & Music,Should Mark David Chapman ever  walk free?,I think he should rot for the rest of his life. He took so much from this world!
2,Entertainment & Music,What happened to Blackie Lawless?,"after ""The Crimson Idol"""
2,Entertainment & Music,What's the best Yo Momma joke of all time?,The most creative that i haven't heard before gets the 10 points.
0,Health,Do you think the horrible rash I have is from the young boy I held in a small village?,"I was recently touring some of the most rural villages in egypt. When I entered one of the villages a man invited my friend and I into his house. We drank tea and I was handed the smallest of the household...a boy of about 1year.  I noticed he had a rash all over him. He did not respond to anything. The child had a rash covering his arms and face....when we pointed at the rash the man of the house pantomimed swatting a mosquito....but now, here I am....with a rash. It is on my neck and around my underarms. I also have very small bumps on my wrist. \nShould I be concerned? \nIs it more likely a reaction to my sun tan lotion?\nIt is itchy when i touch it....red and blotchy, raised but not fevered."
3,Science & Mathematics,what is the standard form for 4X100000+3X0.1+2 X 0.01?,my son is in 5th grade and this is a problem that I don't really understand.
2,Entertainment & Music,what is a musical director?,I'm referring to a musical director for a live band that plays at a concert.  What is the director's responsibilities?
1,Sports,how to customize a pool stick?,shaving the shaft
3,Science & Mathematics,where can I find a nozzle and tubing to position coolant spray?,this is for an engine that I want to get coolant to the bearings
0,Health,Braces Crisis!?,"I'm about to finish my braces treatment ,,but lately i had too many questions and concerns about them ,,however my dentist never gives me the full satisfaction on explaining and answering my doubts leaving me confused,,i'm terrified that something wrong will happen to my teeth!?"
1,Sports,Did the Dolphins get a good deal with getting Calpepper?,I mean with his knee and all.
0,Health,what is adema?,does adema have anything to do with the heart?
1,Sports,Is Valuev the real deal?,"He is 7 foot and 320 lbs, a huge bloke.  Can he seriously contend for the heavyweight title, or will Vladimir Klitchko outbox him easily?"
2,Entertainment & Music,Which one attribute would you like to have raised to God-like level if you had to pick one?,"If you can choose only one, then which of the following human attributes would you like to have raised to God-like level, and please provide a short answer as to why you picked it:\n\n1. Strength\n2. Intelligence (IQ)\n3. Wisdom (Street-Smartness)\n4. Agility\n5. Health/Endurance\n6. Physical Beauty\n7. Verbal Influence (Charm/Leadership Skills)\n8. Fighting (Martial Arts, including impenetrable skin)\n9. Psyche (that is, willpower)\n10. Luck"
0,Health,What is the best vegetarian way to cure the common cold?,"No chicken noodle please!  O and i've already tried vitamin c, zinc, oj, water, tea with honey, and echinacea"
0,Health,What is the best way to prevent and treat whiteheads?,"I wash my face RELIGIOUSLY, I use a exfoiliating cleanser daily, followed by toner and moisturizer, but I still have some whiteheads! Is any of this skin actually helping at ALL? What else can I do?"
0,Health,"is exercise the best way to loose weight? if yes, what kind of exercise? pls help me?",pls help me i'm very disappointed on my body figure..
1,Sports,I am looking for a softball/baseball with a doo rag..I saw it once in a clip art section...forgot where?,ANY baseball...softball graphics with doo rags?
0,Health,TV is not the cause of children being overweight and having health problems.?,This is for a debate in Communication Class for Monday.
1,Sports,which boy from ages of 13-16 like basketball&football?,that is on the team and like to play with their friends...............................so holla at ur girl
2,Entertainment & Music,Anyone else love Fort Minor?,I just love how the songs have a rock beat but mixed with rap.
1,Sports,Isn't it a joke tha the US in on FIFA's 4th place in the world ranking above other powerhouses?,1  Brazil\n2 Czech Republic\n3 The Netherlands\n4 USA\n5 Spain\n6 Mexico\n7 France\n8 Portugal\n8 Argentina\n10 England\n11 Denmark\n12 Nigeria\n12 Turkey\n14 Italy\n15 Cameroon\n16 Sweden\n17 Japan\n18 Egypt\n19 Greece\n19 Germany\n21 Tunisia\n22 Iran\n22 Uruguay\n24 Croatia\n25 Romania\n26 Costa Rica\n27 Colombia\n28 Poland\n29 Senegal\n30 Korea Republic\n30 Republic of Ireland\n32 Côte d'Ivoire\n33 Paraguay\n34 Saudi Arabia\n35 Switzerland\n35 Morocco\n37 Russia\n38 Bulgaria\n39 Ecuador\n40 Norway
3,Science & Mathematics,Which of these expresses 3/4 + 4 5/8 as an improper fraction? a) 45/4 b) 43/8 c) 30/4 d) 18/8?,No this is not my math homework.
3,Science & Mathematics,How many cell layers are in protozoa for Kingdom Protista?,"This is a Biology 1 question... I really need this answer, please help!"
2,Entertainment & Music,Some good groups like AC/DC or Alice Cooper?,What are some good music groups like them?
3,Science & Mathematics,Ever seen a HALO in the sky?,They are pretty neat.  I experienced my first one in Yosemite National Park at the Tioga pass enterance.
1,Sports,Michael Jordan OR KOBE?,If you had a chance to choose one.. who would it be.
1,Sports,"Since the U.S. team lost in the World Series of Baseball competition, I seem to have lost interest in watching",Did baseball lose fans because of our team not medaling ?
0,Health,can a hiv infected person gain weight?,i used to have sex with prostitudes...but since last two and a half years i have not had sex...and in the last six months i have gained five kgs of weight.
2,Entertainment & Music,mariah ? or Jessica?,women singers. Which one do you like best?
3,Science & Mathematics,"if you have a drug pump implant ,can you get it refilled in china?","i broke my back  four years ago  and had a  drug delivery  system implanted  in mybody.  it has to be refilled every two to three months.  i need to know  if this is possible in china  or will i have to seek help in another country? it is a very strong pain medicine  called dilaudid that is diluted in to a soulution  and filled into the pump.here in the states it is refilled as an outpatient service, thanks  for the help!!"
0,Health,a friend gave my wife some pills that would increase the size of her breasts. is there such a thing?,"she is a 32 and believes these pills could make her 34 or a bit more.we are not talking huge here, just a noticeable difference.is it possible???"
0,Health,how long it takes to be a nurse manger?,"in schooling,"
3,Science & Mathematics,"How do you solve this type of equation   X+(0.04*X)=320,  and also Y-(Y*0.04)=57 ???","I am trying to figure out how much starting HP and MP my RPG character starts out with if I were to take off his equipment (which I cant because its fixed). With the equipment on his starting HP is 320 and MP is 57, the equipment gives -4% HP and +4% MP, Whats his starting HP and MP with the equipment off???"
0,Health,How can I reduce the size of my breasts?,"I'm 36B and I want to go down to at least 36A or better yet to 34A but I don't want to go through a surgery.  Anybody who knows an effective exercise or ointment I can apply?  Please, please . . .  Thanks!"
3,Science & Mathematics,A car 'P' moves from A to B with a speed of  50 km / hour.  Simultaneously another car 'Q' moves,from B to A with a speed of 90 km / hour. Both meet at a point in between A and B. Which one will be very near to the point B. P or Q ?
3,Science & Mathematics,Applications for high speed cameras?,"I found a great deal on a high speed camera and happen to have access to some accelerometers. I'm looking for some applications in the automotive industry. Tires, ride, NVH? Thanks"
0,Health,Which is more healthy Nabisco Chips Ahoy or Pringles Original?,If you eat a lot of them.
1,Sports,How should I warm up before stretching to get the splits?,"I take martial arts and need to get my splits down, so I've looked up some good tips around the internet.  They say I should warm up before I stretch so that I won't keep staying sore the next day.  But exactly how should I warm up?  I thought stretching was warming up!"
3,Science & Mathematics,Relativity theory?,"A pole is moving in a system S at y direction with the velocity u (in y direction). While moving it's parallel to the x axes (looks like a '-' that going up).\nA system S', which it's axes are parallel to those of S system, moves in a velocity V in x direction relatively to the S system. A viewr in S' system will find the pole moves while creating an angle with the x' axes (looks like '/').\nWhat is the explanation of this angle, and how can I calculate the angle, using V and u (and maybe C - the light velocity) - pay attention that all velocities can be close to the light velocity."
1,Sports,How much are these sports cards worth?,"Basketball:\n\n~Michael Jordan Upper Deck UD Choice '98\n\n~Jordan Fleer Ultra '93\n\n~Jordan Upper Deck UD 3 clear card '97\n\n~Jordan Fabulous Fifties Fleer Ultra '95\n\n~Jordan Topps '93\n\n~Jordan White Sox Upperdeck Collector's Choice '94\n\n~Jordan Fleer Living Legends '94\n\n~Jordan Fleer Ultra Famous Nicknames AIR '94\n\n~Jordan, Penny Hardaway, Shawn Kemp Upper Deck NBA All-Star '96\n\n~6 Jordan Metal Cards Upper Deck '96 with metal case\n\n~Dennis Rodman Upper Deck Dateline: NBA '97\n\n~Rodman Topps '97\n\n~Jason Kidd Topps '97\n\n~Allen Iverson Topps '97\n\nBaseball:\n\n~Roger Clemens Upper Deck '97 Signing with the blue jays picture"
0,Health,Home remedy for cut gums?,"I cut my gum on a sharp peice of food and it hurts so bad!!!  What can I do to ease the pain, aside from keeping ice in my mouth @ all times?"
0,Health,Can I be allergic to heat from a radiator?,"I've had a bad ""cold"" for over a week even though I've been taking meds and caring for myself.  It's a fairly new apartment, and I've never lived anywhere that has heating from a radiator.  If I do have this, what can I do?"
2,Entertainment & Music,Is Psylocke from X-Men going to be in X3?,The physcic Psylocke is rumored to be in X3. Is that true?
0,Health,How can I lose tummy fat the fastest and get a flat stomach?,"I don't really care about a six pack, I would just like to have a flat stomach.  I don't have a huge stomach just a little pudge."
2,Entertainment & Music,"song on ask.com commercial you are there and warm, but I could look away and you'd be gone?",What is the name of the song and the original artist?
1,Sports,Who are the top 10 sports heros for 2005?,for ALL sports
1,Sports,Who do feel is da best Quarterback in da NFL?,"As much as I would love to say Brett Favre cuse he's my all-time favortie QB, realisticly I gotta say Tom Brady simply because he has 3 rings and he did it under da age of 30, but again it's all on you good people out there!!!!!"
3,Science & Mathematics,I'm searching for an animated describtion of a racing car engine; how it works?,3d graphics if available
0,Health,how can i get in shape fast?,a daily work out and food chart for a healthy 16 year old boy
0,Health,My dentist wants to remove a tooth because he says there it not enough tooth structure left to build upon.?,"The tooth has already had a root canal, and has a post.  The bone is healthy.  I am looking for an alternative to pullng the tooth -- some new form of build-up?"
3,Science & Mathematics,how did betelgeuse get it's name?,how did betelgues (the star) get it's name?
3,Science & Mathematics,I forgot how to do percents.....!?,Whats 90.% of 3.0*10^8?
1,Sports,What is your favorite soccer shoe on the market?,Why?
3,Science & Mathematics,How do you factor out?,x^3-4x+3x^2-12=0
0,Health,get prescription online to get viagra?,get prescription online to get viagra
2,Entertainment & Music,"When is the new season of ""Rescue Me""  supposed to start???",I am dying here. I am a huge Denis Leary fan...I hope someone else out here knows the show and what i'm going thru...where is it???
3,Science & Mathematics,What kinds of fish is the best for earning a lot of money ?,"Please tell me the names, and the reasons and the sources( Links) for getting more ionformation about that. And please tell me some explanation about that.\nThank you ."
1,Sports,Whats thisOOOOOOOOOOOOOOOOOO?,mohamed zaman 12345
3,Science & Mathematics,how can I make essential oils for myself?,I grow my own medicinal herbs and would like to make essential oils from them.
1,Sports,"what's the name of the indoor sky diving place on international drive in orlando, fl?",it's right across from wet n' wild. it's on the corner of international across the street from skull kingdom as well.
3,Science & Mathematics,Re: A Classical Objection to Modern Physics?,How is it that a bird can dive from a branch straight down below him for a worm and not be influenced by the fact that the Earth is simultaneously rotating/ revolving?
3,Science & Mathematics,What is the Name of the Shape of a drop of water on a surface that it doesn't wet in a gravitational field?,"The complete question:\n\nWhat is the Name of the Shape\nof a drop of water, or similar fluid, resting on a surface, that it doesn't wet, in a gravitational field?\n\n\nThis situation is analgous to a meniscus in a capillary tube.\nIt is termed a sessile drop in fluid mechanics.\nThe name I seek to recall may be from Chemistry, Physics, Mathematics or perhaps even Architecture.\nA web search will return a British guy trying to name it for himself about 5 years ago...\nI'm seeking an earlier reference, and just a generic term, such as catenary."
0,Health,Is something wrong with me?,"I love my gf and I am very attracted to her. However when we are together I have a hard time gaining an erection. If I am at my house and think about her I have no problem with it. Is there something wrong or is this something natural? I was raised believing that pre marraged sex is wrong, but I believe I will be with this girl and marry her. WOuld this have an effect on my problem?"
2,Entertainment & Music,I wanna watch a video by bloodhound gang but how do I find it?,"I've been wanting to watch the bloodhound video called ""Discovery Channel"" or ""Bad Touch"" can someone please give me a link to watch it?!.. please i would really appreciate it! Thanks..."
1,Sports,anybody here who thinks the spurs is gonna win this season???,nba
2,Entertainment & Music,Do you know who is Sadoko san?,"It is a character of the horror movie. Give me the name of the movie, the first one gets 10 points"
2,Entertainment & Music,Who is your favorite Star Trek character?,From any of the series.
2,Entertainment & Music,superstitions about cardinals (especially suring pregnancy)?,I am about 7 and 1/2 months pregnant every morning when i awake there is a cardinal chirping outside my window. Just trying to find out if this is a sign.
3,Science & Mathematics,When will new horizon land on pluto.?,"Give me exact DATE, YEAR and TIME"
0,Health,What is the genetic diesease (i'm pretty sure) where you eat and eat and eat and are still ravenously hungry?,"Caretakers need to chain their subjects to chairs and lock cabinets so that they do not eat themselves to death.  There was a CSI show about someone who ate themselves to death because of this disorder, but I never caught the name of it."
1,Sports,what should india do to win 20 gold medals in olympics 2016?,what should india do to win 20 gold medals in olympics 2016 pls say the answer b'coz i am a school girl in india so i want it and in 500 words pls help me
3,Science & Mathematics,How are GPS Maps made?,I like to know how one can make a detailed GPS enabled map i.e. a street map for a city.\nWhy does the hardware (GPS device) used makes a difference? doesn't it?
2,Entertainment & Music,Lord Of War ending?,"Spoiler uphead.\n\n\nAt the end of the movie, the gun dealer gets set free because he was supplying weapons to countries that were fighting against US 's enemies. Who are these enemies and why?"
0,Health,lol confused?,i swallowed the metal piece of the cock the one you use to open it i was wondering would it come out if i shit or do i have to go see a doctor or something not that i know how he would help
3,Science & Mathematics,A tough word problem for wise people!?,"A circular braided rug just fits a square room with sides of 16 ft.\nWhen the rug is in place, how much of the old floor will show?\n\nHere is the answer, 55 sqft. \nbut proof it."
3,Science & Mathematics,Organic Chemistry - urgent?,p-aminophenol reacts with acetic anhydride at the amino group rather than at the phenol group. Briefly explain why the amino site is preferred over the phenol site.
0,Health,is 18 pounds to much weight to lose in 2 months?,thats my goal i hope i can achieve in 8 weeks.i just wanted to kow if that was too much or not realistic.
3,Science & Mathematics,How much tension must a rope withstand ...?,if it is used to accelerate a 1600 kg car vertically upward at 0.70 m/s^2> _____ N
1,Sports,Who is better PHILADELPHIA EAGLES OR DALLAS COWGIRLS?,"PHILLY BIRDS ALL THE WAY\n\nFly Eagles fly, on the road to victory... \nFight, Eagles Fight...\nScore a touchdown 1,2,3... \nHit em' low, hit em' high, and watch our Eagles Fly... \nFly, Eagles fly, on the road to victory! \nE A G L E S - Eagles!"
0,Health,Is quitting smoking really worth it?,I've stopped for a month now and really miss it.  I've got past the physical cravings and am no longer addicted but I've now realised how much I actually enjoyed it.
1,Sports,how much are the 12 upper deck Michael Jordan cards worth?,michae Jordan cards maid by upper deck in 1998
1,Sports,Who in your opinion is Man Utd's dead cert to be signed in the summer?,"There is alot of speculation out there, and i'm very interested in what other fans have to say on the summer transfer speculation and not the tabloids for a change. \n\nThere's strong rumour of Mattieu Bodmer from Lille and a slight possiblilty of Michael Ballack and Mahamadou Diarra to name a few. Seems like Chelsea will snap up most of our scouted players, stealing them beneath united's feet. Also there is Real Madrid rumoured to do their usual pre - season snap up of gunning every top player in the world and have bid for Liverpool's Steven Gerard. \n\nIn my opinion, some big names are going to be shipped between teams this summer. It's also my opinion that United need a HUGE name to sign with them to give the team a boost to carry them through next season if they are to keep up with Chelsea's pace and Arsenal's european conquistadors. \n\nOpinions please!"
1,Sports,Who's your favorite player on the Denver Nuggets?,If it is Carmelo Anthony also choose someone else.
1,Sports,should kids be allowed to hunt?,8 year olds and hunting
1,Sports,Ali vs. Tyson?,who do you think would win? (both of them in their glory age)
2,Entertainment & Music,"What is the only number that when multiplied by itself, it gets the same answer as if it was added to itself?",_+_=_=_*_. I'll give you 10 points if you figure out both problems.
1,Sports,Colts Colts Colts Colts Colts?,"Colts all the way! And All of God's Prople said, AMEN!!!!!!!!"
1,Sports,Quick question?,In which sport are competitors forbidden to play left-handed?
0,Health,okay..i give up!!!!?,know one will answer my other questions so \n\n\nladies: what do you think of 6-packs??\ni have one in da fride and one on my stomache
3,Science & Mathematics,Can frozen sperm work again if defrosted? Can it clone animals?,Too hard
1,Sports,Golf is so difficult to me.               How can I stop coming over the top and swinging from outside in?,I dont want to quit playing . Please somebody tell me how to accomplish this in my swing.
3,Science & Mathematics,ISS-How is resupplied?,ISS
1,Sports,"need to set up an eight team schedule, playing each team 2 times.?",Schedule needs to be for eight weeks each team playing two times per week.
1,Sports,how do you ask to be a batboy?,for example of i wanted to be a batboy with the yankees how do i contact them
2,Entertainment & Music,i asked this yesterday but what are the lyrics to the can-can?,"i know everyone thinks there arent any lyrics but at my dance studio, we're doing the Can-Can for the opening # and yes there are lyrics."
1,Sports,Antonio Davis out of his mind?,"How did you react after hearing that in a game, Antonio Davis went into the stands? Sure, he was defending his wife,but he could've gotton secruity to do it for him."
2,Entertainment & Music,"When people make a movie how many ""takes"", on average, does it take to get it right?","Sometimes, after a movie we see the funny mishaps.  But, on an average scene, do they nail it the first time, or does it take a half dozen tries?  You know what I mean."
2,Entertainment & Music,i want to have internet on my phone?,i want to have internet on my phone to be watching fime on my phone
1,Sports,finish this question?,just because im a skateboarder...
3,Science & Mathematics,what is 3n - 16 <or = 8n + 29?,and if someone is going to write a math problem for the answer dont plan on getting any stars =)
2,Entertainment & Music,What is the best HDTV for $2000 for use with the xbox 360?,What is the biggest / best TV that i can buy for under $2000? I'm thinking DLP is the way to go right now.\n\nIt's main use is the xbox 360. Thank You
3,Science & Mathematics,largest seaweed?,plant
2,Entertainment & Music,"Do you know who originally wrote the song ""Don't Cry for me Argentina""?",I'm assuming it is Diana Ross or Gloria Gaynor but I'm not sure.
0,Health,"I have gained 30 lbs in the past eight months, what should I do?","I am 21, married in May, recent Miscarriage, and Trying to conceive"
0,Health,what is a good home remedy for plugged ears?,"my son's right ear is plugged, what is a good home remedy, I heard to use warm olive oil and soak a cotton ball with it and put it in the ear, but I don't have any, will reqular vegetable oil work?"
3,Science & Mathematics,What is sea glass?,"I have always heard of 'sea glass' being found on the ocean floor, what is it and where does it come from?"
2,Entertainment & Music,why sin't there a sitcom with dwarfs?,I think that would be awesume to see a family of dwarfs (if that is what they like to call themselves) in a situation comedy. We need to see something fresh and different on tv.They are as interesting as the rest of us tall people and it would be interesting to see how they live in a world of tall people.PS......since I am not familiar with what you prefer to be called please accept my apoligy if dwarf is not the correct thing.
3,Science & Mathematics,What's the best nebula you've seen?,My favorite is probably the Eagle Nebula.
2,Entertainment & Music,did wentworth miller die from an overdose?,he's the actor from prison break
1,Sports,"when free climbers climb on a large rock without a rope, how do they get down?","I suppose it's much harder to climb down than up, and if  there is no easy way down how can they get down? does a helicopter come an picks them up?"
3,Science & Mathematics,What method is used to spearate a dissolved solid from a liquid>?,What method is used to separate a dissolved solid from a liquid?
3,Science & Mathematics,4 (x + 2) - 3x + 11 = 2 (3x - 2) + 3 (x + 4)?,Show your process please
1,Sports,The Olympics's five rings?,What do the Olympics's five rings represent?
0,Health,Can showering make you hungry?,"If I wake up a bit hungry and shower without eating breakfast, I'll leave the shower absolutely starving, with my stomach in extreme pain.  This is far in excess of what would happen if I did anything else without eating.  Is there any rational explanation for this?  Do others ever experience this?"
2,Entertainment & Music,which song and video clip of guns 'n' roses do you prefer????,isn't axl rose wonderful even now that he is 44????
1,Sports,do you think Mike and the Madd Dog are overated?,I sorry but i don't know where else to put this question since mike fanicesa is a ny yankees fan and chris russo is a sf giant fan.
3,Science & Mathematics,"Who designed the ""QWERTY"" keyboard?",Or the arrangement of keys currently used on most keyboards?
0,Health,What is a good way to build up stamina?,I'm going to need it for JROTC. Bad.
2,Entertainment & Music,"does any indian know where i can download all the songs in mard,nagin 1976 snake,jugnu,dus numberi,samuraat,?","if your answer is a p2p like kazaa,limewire,bearshare, or coolgoose,cooltoad,mag4you etc,dont reply this cos they are not there.only those with a website that has it can reply"
2,Entertainment & Music,OK - I need a costume idea beginning with N to wear for a party too!?,"Already thought of Nun, Nurse, Ninja - any good, obvious ones Im missing??! Charaters and animals too!?"
1,Sports,do wnba players earn less or the same as nba players?,"Or does it vary with each player, and does basketball itself pay good money?"
1,Sports,Is Alex Smith doomed?,"starting QB, 49ers- NFL"
1,Sports,What wil be your favorite WM XXII monent?,What did you think is the best match lined up for WMXXII and who do you think will win that match?
2,Entertainment & Music,"Anyone ever seen and remember Kids series ""Nils Holgerson"" and ""Fru Fru""??","And if yes,where can I find any episodes and the songs???\nI think the latter was Austrian or German or something...\nThe first was about a little boy travelling with a flock of gooses..."
3,Science & Mathematics,What is the distance between Earth and mars? i need to know?,The distance between Earth and Mars in feet
2,Entertainment & Music,A series of unfortunate events?,"I am a huge fan of Lemony Snicket and all of the books in the series.  I want to know how do you think the series will end?  Will count Olaf and his vicious troop ever be caught?  Will Violet, Klaus & Sunny ever live some where safe and sound?  What is the meaning of V.F.D.?  Who was Jacues Snicket?  Etc, Etc, Etc,\n\nIf you could please share you thoughts on what you think might happen please let me know.\n\nAs of me writing this I am reading book 10 and I still need to read chapter 13."
1,Sports,Etiquette Rules?,"What's the proper etiquette for passing pedestrians on a common path used by runners, bikers and walkers? I have just gotten into biking, but don't know if I should just pass them on the left, or if I need to give some signal that I'm passing them?"
2,Entertainment & Music,How old is Matthew Gray Gubler?,He is really cute and I want to know.
3,Science & Mathematics,How does natural disaster occur?,"Examples i want to know are tsunami,twister,floods,earthquake and other natural disaster I want to know every information about it as possible."
1,Sports,what do you think of the bears number 34?,i still remember the day walter sweetness payton die he was my hero i loved watching him play who is your favorite chicago bear
2,Entertainment & Music,Reverse Lyrics Search Engine?,"Where is a good website to do a reverse lyrics lookup (I have lyrics of the song, need to know the name?)"
2,Entertainment & Music,What's your favorite song/group from the 80's?,"I love Bobby Brown , The gap band , Earth wind & fire."
3,Science & Mathematics,factorization ? or something?,ok i was doing a problem (0=x^2+4x+3) and another (0=x^2-7x+10)\nand i didnt want to do them qudratic formula style .  Some kid said its easier to use factorization or factoring or something to do with the word factor. How can you so this
3,Science & Mathematics,why do some concrete mixes contain flyash?,are there alternatives to flyash in a mix design?
3,Science & Mathematics,do respiring seeds release carbon dioxide?,please explain.thanks
0,Health,Best eating/ exercise for my shape?,"I am 21 yrs old, 5'2 and weigh bout 112 lbs (8st). I am pear-shaped: very small waist and large hips & thighs. Finding clothes is difficult cos if they fit me on legs, they are too big at waist...bla bla.  \n\nSo basically, I'd like to be healthy, fit and hopefully slim down thighs a bit.  I have been trying to eat healthily, I like fruit, veg so that's no problem and I've been exercising regularly but I've put on bout 7lbs in last couple of months.\n\nI'm totally confused at what eating healthily really means cos everywhere tells you different answers and I like fruit etc but find i'm always hungry.  I prefer to go to exercise classes (or swimming) rather than the gym cos its structured and have been going a step class but I don't know if it's maybe been building up my thighs instead....??\n\nSO, any REAL healthy eating answers and what's the best exercise for my shape?"
3,Science & Mathematics,what are the answers to these division problems?show how you did it?,12 divided by 914\n64 divided by 532
3,Science & Mathematics,which kind of job do you sujest for a person with chemistry bachlor?,"my age is 27, i'm a girl in iran,i'm singel,i'm theaching chemistry in high scool at present, but i dont like this job."
3,Science & Mathematics,How do chemicals wastes pass into the nephron?,"chemicals wastes pass from the blood into the dialysis fluid by Excretion, but How do chemicals wastes pass into the nephron???"
3,Science & Mathematics,"On a weather map, what is a purple line with either dashed lines or triangles and circles represent?","I know that blue triangles represent a cold front, red circles represent a warm front, I think I've heard that the mix between a cold and warm front represents an arctic front, but I would like to know what a purple line with either a dashed line or triangles and circles represents."
3,Science & Mathematics,1=-1 but how?,We know i=sqrt(-1) and i^2=-1 ok watch this. 1 = sqrt(1) = sqrt(-1*-1) =sqrt(-1)*sqrt(-1)=i*i = i^2 = -1 As you see 1=-1 How can this happen?
3,Science & Mathematics,what is x ?,2 power (x-3)+ 2 power (x-4) + 2 power (x-1) = 11/2 + 11/4 + 11/8 + ... ( continue like this to infiniti)
3,Science & Mathematics,What is the function of the vasa recta in maintaining medullary osmolarity in the kidney?,"I've tried a few websites but...still not getting it...from what I understand the point is to bring oxygen and nutrients into the medulla (which has higher metabolic needs than the cortex). The reason the vasa recta loops is so that sodium taken in/water taken out by the descending vasa recta can be reversed in the ascending vasa recta, thereby not changing the osmotic gradient in the medulla. Is there more to it than this? Just seems too easy LOL. Thanks!"
2,Entertainment & Music,What are the lyrics to Alicia Key's Every Little Bit Hurts?,I have Alicia Key's CD Unplugged and I want to learn the song.
3,Science & Mathematics,"1,What is the relative contribution of California to U.S. fruit and nut production?","2,top 5 fruits produced worldwide.\n3,the leading 5 fruit exporting countries\n4,the top 5 fruits consumed in the USA\n5,five fruit and nut species that originated in the USA\n6,6.What is the value of eating fruits and nuts to human health?"
1,Sports,who is the only Yankee to die sliding into home??,past or present
1,Sports,What is the penalty for going over the NFL Salary Cap?,"Teams are hurrying to cut players to get under the salary cap, like the world is going to end. Is the penalty that severe?"
0,Health,Is it ok to leave the light on in the babys nursery 24/7?,or is it important to have some routine darkness?
3,Science & Mathematics,What is the body structure of a coral?,"Is it a polyp, medusa, or other?"
3,Science & Mathematics,where do i find the ebook: FORMULA 1 TECHNOLOGY--by Peter G. Wright?,mail me at galardo_25@yahoo.com
1,Sports,Who are the 2 drivers for the new Hall of Fame Racing Team?,a. Terry Labonte & Tony Rains\nb. Bobby Labonte & Tony Rains\nc. Terry Labonte & Carl Edwards
3,Science & Mathematics,Culvert over driveway?,"Hello\n\n  I am looking to build a little bridge to cross over a stream in the front of my property.  I hope to make it wide and strong enough for one car to drive across.  The stream is about 8 ft wide and usually has no water in it.  It drains about 200 acres.  Can anyone make any suggestions on resources to use to insure ample drainage ect.  \nThanks\nStan \nNashville, TN"
1,Sports,Anyone love golf? Favorite club?,I love the pitching wedge and 6 iron.
