id,text,label,sentiment
26648, Something 2 get your attention 2 get Sexify My Love played http://twitpic.com/67i82 What? It worked last time! No $ 2 bribe,1,neutral
2893,_luca LOL!  I`m glad to see I`m not the only one out there!!!,2,positive
3088,Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard,0,negative
6181,"Uh. Finally home, but completely wiped.",0,negative
3110,#thingsmummysaid You need to learn to wash dishes and do laundry because I won`t always be here to do them for you. She was right,2,positive
9116,Good Morning Tweeters... Happy Monday!  Grab a big cup of coffee it`s a new week,2,positive
479,"Grocery is not working correctly , I have added some things then changed their categories , closed the app then opened and there was all messed up , categories were messed , and list was multipled some things were tripled",1,neutral
898,Good Morning Twits!  Let`s makes today x100 better than the one before! Start runnin,2,positive
17381,  they are a long way from the sea  unless they came from Gloucester docks.,1,neutral
3697,  lo siento but I dint have enough room =/,1,neutral
7919,I gave 5* to this App in the past. But new updated routine list is so unsatisfactory. A lot of scrolling. Older style was better.,2,positive
11574, i had to make sure I was looking at the right game summary...,1,neutral
2558, ask them what they have done with their lives. be annoying human beings? tell your mama happy mother`s day!,1,neutral
3954, i hate this weather! When u have lived here ure whole life u get used to it...may is always rainy  ,0,negative
6181,The widget sometimes shows my list as empty. And it always need to be removed and replace to show the content of the list properly.,2,positive
20082," cool, not a big user of DM though",1,neutral
17961,just getting off of work for the day! Hope everyone has a wonderful mother`s day tomorrow! Hope you enjoy ur cheesecakes too!,2,positive
20912,"Ok, seems I need to remember what account I`m posting as..... That last tweet was a _FC tweet!",1,neutral
24840,A year from now is graduation....i am pretty sure i`m not ready for it!?!?!?,0,negative
9253,"I'm not sure, but I keep getting these little hidden files in download folder but I believe they're from the calendar. I haven't checked since the update. But I do use this app every day especially for the widgets and the customization. You can get lost in it, but I'd rather have the option than not.",2,positive
12051,OMG JLO AND MARC ANTHONY WERE AT MY OLD SCHOOL GRADUATION  BRB UPSET,0,negative
19371,"Bears, beets, and... ****, never mind   How about SG1, take-out, and wasabi vodka with ginger ale and lime...",0,negative
8923,"Every entry gets copied so I end up with 2 of everything, one in the color I designate and the other in the standard color. If I delete 1 I loose both. I used this calendar for years for my business and loved it but the latest update killed it.",0,negative
86, Miles from you   I`m in Essex so give me plenty of warning so I can arrive in time to get at least one of those free beers.,1,neutral
9903,"I cannot givey opinion, because I cant install the app.",1,neutral
12831, You`ve been featured on #ykyat  http://ykyat.com/~37nnd,1,neutral
3086, but but it was funny when I wrote it,2,positive
7353,i had added a routine & by default it took a date almost 8 days ahead from today's date... i m unable to change the date... it's frustrating...,0,negative
4980,"I click undo but retain the XP. No real theme or this app, very bland. Needs character",0,negative
2541, yes I do! Because he is going to the marines to protect & serve and leaving me!,1,neutral
7133,It`s 11:05 and I`m already on my lunch break,1,neutral
11070,Home Sweet home <3  Going to see Hannah Montana The Movie AGAIN today <3 DDD,2,positive
7701,_Mak request me on bbm & send all ur contact info. Everything didn`t sync up from old phn  I have ur tmail info haha - DATED!,1,neutral
5100," i hope to, no promises  they all my kids and the dog at the moment, a couple of flowers too",2,positive
1684, i know,1,neutral
2293,Beautiful,2,positive
9027,beautiful day... and im working  leaving now so i can get some sun though,2,positive
22546,Steve Aoki  sorry. May b nxt time.,0,negative
3615, that was not Venessa that was me..,1,neutral
9447,It works great,2,positive
2421,Awesome app. I found in this app exactly i want. With this app all tasks can be completed in a very organized way with proper timing,2,positive
17112, Your missing qualifying  I think David Reutimann is leading with a 22.96 ....,0,negative
21669,i am listening this song 'shattered' by Tynisha keli   www.myspace.com/tynishakeli,1,neutral
25579,Congrats to Dave & Anna! Surprise proposal at the Enzian Theater in Orlando  http://qik.com/video/1638824,2,positive
3193, Omg same here! They hurt so much,0,negative
3233,It would be better to add a comment on what exactly the time spent for every time we turn the timer on. Now it crash and never open in my new Samsung galaxy S10 lite. Uninstalling it......,0,negative
4855," never.  smh, I don`t own flats  lol",1,neutral
10239,Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!,2,positive
23006,Okay gots to go and now for the first time since it started will miss the Block Party on ,1,neutral
11627,sad that she didn`t get to see Rica before she leaves later today..,0,negative
3903,Wonderful app... I am really able to concentrate more now. A must try app for someone who loses focus easily.,2,positive
21640,"someone take care of me, im so sick",0,negative
2825,"it`s you and me forever ?, it`s you and me right now   flywithmeobsessive. Im crying",0,negative
2629," I am in Kuala Lumpur. And I know I vanished, haha! I broke up with my last boyfriend, that`s why I`m back!",0,negative
25971, I know!! Yayy,1,neutral
17208,"Offline for now, I`ll tweet again later...",1,neutral
2091,"GoodMorning. My Father`s going balistic, and I`d say more but I`d rather not get beat, so Have a Good Day, and please text me",1,neutral
8859,I used to really love this app as it provides a Todo list widget that can show a lot of Todo list items compacted into a very small space. However it has started showing full screen ads when adding new items so I'm going to be looking for a replacement.,0,negative
1197,"I recently downloaded this app and paid for the premium subscription. I like the app, but I have two issues that are hindering its functionality. The first is that the notifications slate quite buggy. I have 3 different daily tasks which I've set to notify me when they start, and I only receive my notifications sometimes. The second is that my workweek is Sunday-Thursday, and I found out after speaking with their support that there is no option to set a non-standard workweek.",1,neutral
20993,_Simmons everyone has their mistakes to make and lessons to learn. Don`t let the negativity get to you.,2,positive
749,"Happy!!! I just found out this amazing app. I love devs from Israel, not discriminating others tho. But I have a thing about calendar view. It shows different month other than the current month, same with the today's date, it shows other dates hmmm...maybe I clicked or touch something? Help!",2,positive
3468,App is having some problem.after certain time it stops accepting timers,0,negative
5763, good luck with it..Do well!! My best wishes are with you!,2,positive
15092,"You know when your make late night calls to India team members for more pictures, your struggling with your message.  Thanks .",0,negative
5876," nooo... as a font connoisseur i can totally relate dude, my heart goes out to you",0,negative
25125,"can`t find my trusty hair tie  My hair will spill all over the place when I run!Mom`s bands doesn`t work for me,normal ones hurt.(((",0,negative
20781," Sorry.  I`m a squirrellist, and I only talk to black or sliver squirrels.",0,negative
5018,Spent last night in A&E (ER). Wife tangled wheels with Daughter & hit the deck. Dislocation & fracture resulted.,1,neutral
27067,"Jamie @ Sean Cody, up for some angry ****?: Jamie @ Sean Cody, I wouldn`t piss this one off  Hey there Guys, Do.. http://tinyurl.com/ddyyd6",1,neutral
879,okay okay sleep for realz now! Goodnight!  ::waves to followers::,2,positive
5567," Have fun, hon! Ooh, look what a poet I am.",2,positive
8363,"There`s a 1,000 you`s... there`s only 1 of me...",1,neutral
21880,You know that `rule` that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger!,0,negative
8755,Today`s ABA has been full of emotional tears  #ASD #autism some days are harder than others.  Its hard to not intervene  poor baby,0,negative
1727,tomorrow is going to be sooo awkward & embarassing. lights & sounds last night was awesome,1,neutral
6813,HAPPY MOTHERS` DAY!,2,positive
10241,The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!,2,positive
5267,"Started 2 days ago, learned to add new tasks, it's a good little way to push your will.",2,positive
17980,http://bit.ly/dIQF3 I hope some day my mom will get this message!,2,positive
9058,watchin what a girl wants with mom and brittany..,1,neutral
23389,_Tech_Update Do you know your Nutty Newsire twitterfeed ones are coming through w/o links? I can`t be lazy without the links...LOL,1,neutral
1188, jealous  it looks like schindler`s list in toronto,0,negative
2875,"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",2,positive
18989,_Mean WHERE?,1,neutral
27359," LMOA! i just quit one of mine, too much stress",0,negative
17736," thanks, feeling good and off to New Forest later",2,positive
2286,Would be great if all the features were free,2,positive
17067, We keep very different hours.,1,neutral
1727,"The new notifications are atrocious. The don't follow light or dark theme in Android 10, they don't work well with Wear OS, and they turn on my screen when I don't want them to. I'm now getting reminder pop-ups when i don't want any and the option to turn them off is gone. 10/24/2019 - I downgraded to v5.2.3 and got the Reminder Pop-ups option in Settings > Notifications back. When I update to 5.3.0 the Reminder Pop-ups option is replaced with Notifications and Notification Font options.",0,negative
6492,"And figuring out how to watch Middlesbrough games next year, after the dreaded drop.",1,neutral
16801, wh-wha? hacky sack plans sans Jackie???,1,neutral
26689," Oh I believe you...   sooo  thinks she belongs elsewhere, I say I dont think so...",2,positive
5886,"Goodnight  PS- thanks for jailbreaking my iPod, stacie <3",1,neutral
14401,On my deck... Perfect weather today! Not feeling good tho...,1,neutral
22285, they`re at the bottom of the thing and aren`t moving at all. feels bad man.,0,negative
16466,"I took my yearbook photo earlier at school, and I don`t think that it will turn out great",0,negative
19958, James and I battle over everything too! It`s kind of a love-hate relationship,1,neutral
2165, fantastic day in the AZ sun,2,positive
6635,Does not support more than only one Outlook calendar,0,negative
13089,chillin with christina and diana,2,positive
20148," geez, 15 years? You`d think they would have had that checked out years ago!",0,negative
7775,"pretty good, so i can set my life straight on my daily good habits and positive impacts of my self motivation",2,positive
4141,I love soo much !!!!!,2,positive
342,Anybody else experiencing painful slowdowns with facebook?,0,negative
14508,http://twitpic.com/4jccd - and also these hi top Reeboks.  cause i can,1,neutral
3398,"I used to really love this app, but lately it won't notify me when the timer is up. It's hard to keep track of how much you're working",0,negative
10621,using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!,2,positive
5809,"Oh yeah, Radio1 is SO playing Earth, Wind and Fire",2,positive
9750,_ryall What if I thought I was a Star Trek person but I wasn`t all that crazy about the new movie?,0,negative
17647, No! Why?,1,neutral
8644,"This app is the best thing ever First i had the task list from 2010 and i was organising my life and my work,and i thought it was the best,until the new updates and i could not use it anymore and i was so sad But now i found Tasks, which is 10 time better,and i am only 4 hous on it. Thanks again for the creator and the team Great work",2,positive
27385," yep and its freezing, i hate winter  im literally wearing blackets",0,negative
138,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",1,neutral
24912,Off to bed I go to dream of a world where Wal-Mart and Liquor stores all get blown up,0,negative
13130, i changed my mind dammit!! a Tsar can change his mind at any time without no prior notice,0,negative
3701," i got mcdonalds, surpisingly its not a popular drunk food option.  its sucks that all diners aren`t 24hrs here anymore",0,negative
6885,_Blogs Congratulations lovely Japanese Children Happy Kodomo no hi,2,positive
8565,cant sleep  so tired! goodnight... maybe :/,0,negative
2799,on my way homee  i love long car rides<3,2,positive
1124,Just spent the last two hours playing L4D with babe  Had HELLA fun. I love him <3,2,positive
6129,I think the UPS web site hates me now. Still no Brewing supply package.  Held hostage at work by slow UPS delivery,0,negative
5752,Fit for nothing app,0,negative
10174,"glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf",0,negative
11309,Took a short nap now Im ready for work. My sun burn hurts,0,negative
11198, chale... a ver define 'out',1,neutral
523,good app but........ i would like to have a feature of having a log maintained of my completed tasks. So that i can go back and check when i completed them for any future references.,1,neutral
12555,Well that sucked except for the company I had. Go Kelly.,0,negative
484,Hicks are mean!,0,negative
5669,"Widget is mostly useless - it constantly displays no items while having a list selected that is well populated. Alternately, the widget becomes logged out somehow. Hope this gets fixed.",0,negative
13969,Writing Mother`s Day cards for my mom and gran...  hurray!,2,positive
884,i just bit my tongue.  blood everywhere!!!,0,negative
7779," Mmm, comfort junk food. That sounds good. I always preferred Wingstop",2,positive
23075,"Is at coffee bean, met Dean",1,neutral
501,Did love this app... But since the update. I seem to lose tasks. Now I do not trust the lists I have created.,1,neutral
12299, ps love the new profile pic!,2,positive
15959," -  I wanna go see them in Edinburgh  won`t happen though haha , yir lucky! And have funnnn  ****",2,positive
8938,Like the look but it messes up straight away. Instead of saving an entry the app cashed and deleted it instead. Don't get!!,0,negative
7205,  Chris` baby was born today!,1,neutral
5228,"Very versatile and customizable! Still new to it, but it looks very promising, if not polished yet.",2,positive
4495,"it's a useful app, have maybe some things to improve like, the habit set up is not very clear or intuitive",1,neutral
20589,feel like going home and sleep till the next day!,1,neutral
8140,wtf my pic isn`t showing,0,negative
192,"Pretty with nice add ons and integrations but more than once I've gone back to a long list I created to find it gone or reverted back to a very old version, so annoying. Don't need the song and dance this app offers if it can't save a basic list",0,negative
5874,"Day 2 of back to work , Day 1 went allllllllright I was only exposed to the swine flu for 8 hours so thats ok I think? Just wash my hands",1,neutral
10001,This application is very useful in helping keep me organized and paced. The only suggestion I'd make is on the interface. When checking off my tasks for the day the add new task button is in the way of pressing the cross off button. It's a bit annoying but I love this app.,2,positive
13968,waching gray`s antomy,1,neutral
3988,epic fail with the chocolate fountain that got CLOGGED,0,negative
24988, have fun tonight,2,positive
184,So far so good... bit expensive having to purchase a yearly basis to access basic functions as color tags and what comes with it. Translation to Greek is not fluent for the price tag / annually I would apprechiate developers look closer at them. Will give it a try before committing on purchasing it per year. On a positive note love the widget (using however nova launcher). Current rating will change based on the experience.,0,negative
13534,"today i was so happy got i got off school early, but now i`m bored!!",1,neutral
4325, I know   Guess I was hoping they`d revitalize the plot lines as well instead of reverting to old cliches!,2,positive
25277,Eww town fair tire smells horrible. Its making me sick,0,negative
2395, Perhaps they see it as the twitter version of pulling someone`s pigtails? Let me know if that works out for you.,0,negative
12522,"Saying goodbye to a good trusted friend today. Goodbye free Sky TV, you were the best friend anyone could have had.",2,positive
204,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,0,negative
21041,hopes whoever stole my purse and money gets what is coming to them,2,positive
6483," HEY, BABEE. ) LOVE YOOOOUUU. >< RP time.",2,positive
3893,"1st- TY to those who follow back.  2nd - grrr to those who don`t, cuz it messes up being able to follow others u want to when ur at 2000+",1,neutral
7754,It's amazing,2,positive
18649,_Thomas ahhhh probably will...not good  u been Dubai before??,0,negative
21089,_pooh what kind of party do we got going now?,1,neutral
4996,"Spending $10 once or $5/year for a subscription would make sense to me; but paying $15/year to use a to-do list (when discounted) is really excessive. This is a great tool - actually, I love it; but I find it ridiculous to pay so much just to TEMPORARILY unlock basic features like a calendar. Edit: Since writing the above review, I've found cheaper/free alternatives. The one I'm using is called Treat Yourself. It's free and doesn't look great, but it serves my needs just right and I love it.",0,negative
966,i dont feel very good,0,negative
11128,_x Who Else do you Loveee?,1,neutral
2978,"Not very expressive frame for activity descriptions, must be in the first stages of development. Guilds look incredible diverse, very surprising it is a social app. Seems the leveling function is standard gaming and well embedded. Hope open sourcing it make it better fit. Passing habits to to-do would be desirable.",2,positive
13802,My tweet is on cheaptweet.  You wanna vote for me  http://cheaptweet.com/t/syopvd,1,neutral
16443,im so stressed out.  will anything get any better *sigh*,0,negative
24307,  so thats how u spent ur weekend so far?,1,neutral
17624,is having a jam session in her room and then seeing star trek...again,1,neutral
7306, Aww  Yeah I feel you. I know its hard.,0,negative
3132,"This app is awesome! I love it not only I'm creating healthy habits, I am also learning thru challenges, you get to talk to people and destroy bosses. Is really awesome. Plus I had some trouble connecting to the game and Alys responded to me quickly and also they fixed it. Shout out to Alys. You guys are doing a good job.",2,positive
5325," um that`s really scary, please be safe!  Btw ill be in orlando next week",0,negative
1952, i made a vid for you proving my skiLLs that you denied but my step dad said he`d disown me if i posted it ~   sowey,0,negative
5687,thinking of you   why we canï¿½t control our thoughts?,0,negative
8183,I had a reminder set with a certain sound & it never went off,0,negative
8124,One taken from earlier this week!  http://twitpic.com/4wb42,1,neutral
26114,Yum! Whole box of cookies for me,2,positive
19012,got 1 after school detention. 2 lunch times and if i dont go to them. i will get 2 more after schools,0,negative
54, you should totally come get me and bring me to kelslaws house with you.,1,neutral
10032,"I Like the clear & unclutter look, everything is organized..wished i could export it without having to pay extra.",2,positive
9678,Would like questions answered I email my questions for answers & I give my contact info for almost two months now but no one contacts me. This is very disappointing especially when I bought this app. Very poor for business kevin,0,negative
18627,#HappyMothersDay to all the moms out there,2,positive
1375,_alfradique No fun   Well hopefully you don`t have much more to go...,2,positive
1189,still making icons,1,neutral
9056,coming home tomorrow with a car full of treasures,1,neutral
2342,"So far so good! I've used other reminder apps. With ADD I have to have reminders of nothing would get done. This one let's me snooze the stuff I want to procrastinate on. Or if I need to be annoyed by the reminder, I can do that too. All around good app.",2,positive
14019, soz i neva saw this message till now...if u add then delete me i cant see any messages uve left on my page,1,neutral
6593, hey cant wait 4 u guys 2 come over 2 jersey woop.... hope ur lookin 4ward 2 it coz we r  x,2,positive
939,"And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!",0,negative
776,"Thx, Robban  http://www.sk-gaming.com/match/17905",2,positive
9976,I loved this app. Worked so great I purchased it. Now it has logged me out and says I don't exist.,2,positive
26786,"_Meir ohhhh ouch dude, I got it now I was drunk last night and didn`t get the context. Sorry dude.",0,negative
16657," I saw them at a show a few weeks ago.  Hate to say I was not all that impressed    fun. and AS were good, though.",0,negative
137,"Subscription based model for better features. Happy to pay $20 once off if I really like an app, but not ongoing costs that can change any time.",0,negative
24872, Neither could i! And i looked on ebay and it was like 250 euro for two!!!! but i doubt my parents would fork that amount out,0,negative
7878,Bought the paid version to support the devs for making this awesome app!,2,positive
1498, I miss rollerblading down Shoreline.,0,negative
6555,Unable to understand the planner,0,negative
26740,why me? i am about to read another ecology book for two hours. its all good fun today,2,positive
6648,It dont have Alarm feature,0,negative
8892,"Does not sync. If i enter an item in the agenda. It does not sync with the widget. Sometimes it takes a whole day before it is visable in the widget. In the widget only 2 items are visable. The rest keep saying ""loading"" for days now. Even if i manually sync.",0,negative
857,can`t wait to november for Jobros concert ! In examination,2,positive
27154, lmao i get that alot  haha,2,positive
3396,is about to eat a hot link torta!!,1,neutral
19635, wasn`t that mother song SO funny? SO wrong but SO funny - I heart ,1,neutral
22105, yeah unfortuantley  Sam hanks **** bowl that he like rolled along the floor got me out  grr,0,negative
2649,goodnight twitterville! really enjoyed pearl harbor. now off to sleep and cuddle with my hot man!  i will have good dreams tonight! XOXO,1,neutral
7653,turning in.  it`s been a loooong day.  just got my new US edition Esquire so going to fantasize that I could one day look like Megan Fox.,1,neutral
17873,#liesgirlstell  a guy calls her phone to see if the number is real ) ohh my phone isn`t working . try tomorrow .,0,negative
1738,My attempts at writing tonight seem to be failing.,0,negative
5873,is up early to send someone off at the airport!  http://plurk.com/p/x2wsw,1,neutral
10405,_Tarrant nice! It`s mommas day,2,positive
24606, nope  we only have one really good cuban place... i`ll have to ask them...,2,positive
8935,Doesn't show a files attached to the event using Google Calendar.,0,negative
2549," how tough was that, just wanted to hug her like my own",0,negative
9588,"DO NOT PAY FOR UPGRADE!! If you upgrade it just messes the app up. I have to manually change days every morning now. If it weren't for that, it'd be great. Please fix.",0,negative
5216,_Megan_**** Thats all i`ve seen too   5 till 7 is the 2 hours I normally sleep so I missed it :mad: haha,0,negative
3806, ask  to create a fake competetion and declare you the winner and then gift you a return ticket courtesy the producers.,0,negative
2007," if I have 5000 friend requests tomorrow, I`m blaming you  nite",0,negative
7974,OOUCHHHH I just pinched my own **** by accident trying to fix my top,0,negative
4919,Such a good app to track my habit. Also become a reminder for my self when I wanna build a habit,2,positive
8639,"Really impressed with the functionality, by far the best to do app out there. Functionality is great and the UI is even better - clean, intuitive and perfect to utilize. 10/10 for the lists, sublists and subtasks, even the editable homescreen widget is quality. Looking forward to the paired web app.",2,positive
18190,i love how nice the weather is today and i am camping tonight! oh and i hate my hair,2,positive
24854,"If you wanna read something, I recommend  http://estrella05azul.wordpress.com/",1,neutral
9918," http://twitpic.com/3goxn - yes , everybody love you. i`m a german Fan. Follow me !",2,positive
3854,"3/5 cool idea, but way too many adds - opposite of making someone ""focus"" Edit 4.5/5 (after purchasing pro v) Pretty good. I wish there was a way to adjust the time goal to be something else other than 25 min. Or instead of trees being different at 60 min, 1.5 hrs. Etc. Some trees shld be diff at 40 min, 50 min etc.",2,positive
2982,__  im so sick  I fell over last night outside coz I was putting something in the bin,0,negative
6419,Exactly what I have been looking for. Love it,2,positive
21347,moving 11 blocks up the street. goodbye hardwood floors,2,positive
16846,_conrad you take such good photos.,2,positive
9169,http://twitpic.com/4wf30 - EEEEEEEEEEE!!!!! IT CAME!!!!,2,positive
27262,"Well, up and into the third day of Virgin 1`s Captain`s Log Star Trek weekend",1,neutral
11404," Thank you! Your makeup art is top-notch, come to my house every morning! ha ha",2,positive
3100, Sis...I dont think I will be up 4 2nite sadly  Im in alot of pain 2day & had bad nite...can we go out anotha week soon?****,0,negative
11380,U know I didn`t care for that wolverine movie and I`m a xmen fanatic. That joint sucked to me.,1,neutral
571, tell his people to contact my people,1,neutral
17937, night honey..see ya tomorrow,2,positive
982,"This app was great, but now in 14.1.0 I can no longer click on a project and see all of its sub-projects and their tasks at once. This is a stupidly frustrating change and it completely messes up how I use the app. Why not make this a setting I can change back, OR leave it alone altogether? I will be manually rolling this app back. Thanks for making more work for me guys. SERIOUSLY STUPID ""UPDATE"".",0,negative
1748,dad`s posting got postponed ONE HOUR before he was meant to leave. either going to afganistan or NOWHERE. i`m sorta happy  but he`s gutted,1,neutral
23451,off to collect a tv I acquired from freecycle,1,neutral
6969,"Had written a bad review because I spent a week trying to make the app show two widgets with different calendars. Couldn't do it (and wasted hours!) until I noticed a nearly invisible dot (at least on my screen, I'm using the iblue app) near the widgets. Pressed it and discovered the widget menu! They should really make it stick out or write clear instructions about it on the app. I imagine they try to make it subtle in order to not affect how the app looks, but it took a week to find it.",2,positive
16815,"cower failure: when you mean to comply, but stand up for yourself instead",0,negative
3995,Great app! Just having it on your home screen helps you stay focused because you want to use it every time you see it.,2,positive
4428,"its a great app in general, just want a couple of tweaks that would make using it more streamlined. The biggest thing is I have goals that increase incrementally every day, I would love to have a way to have a yes or no that shows that incremental adjustment. Also, when inputting numerically set goals, I want to be able to just start typing the number and have it replace the default 0.0 without placing the cursor and backspacing to enter a result. Still, the interface is otherwise great!",1,neutral
5396,"Hey, awesome app. It wasn't long until I purchased the unlocked version. However, some things could be improved. For example, you can't change units after the habit is created. And it would be nice to hide the "".0"" part after digits, since mostly it refers to ""minutes"" or ""iterations"" or ""cups"" and it looks kinda sloppy to see your goal described as ""Learn at least 30.0 minutes"" or ""Drink at least 2.0 cups"". If the number is whole, why not just hide that point zero - it'll look neater, I think.",2,positive
2779,I love the idea of it but I am having a hard time trying to get started. As I am setting up my dailies anything that I set for weekly seemed like they are all linked together so if I change my days on one task it changes on something else. I like what it trying to do but if this isn't corrected then I will have to find another app.,1,neutral
20952,"_ kk`s  have fun eating lol, remember shaun loves you haha",2,positive
9118,Why can't you add an attachment?,1,neutral
20137,im blonding ... slowly but surely im blonding ... i wana scratch my hair but im not allowed,0,negative
15277,"such a long day, heading to bed  . iloveyou <3",2,positive
