Class Index,Class Name,Question Title,Question Content
3,Science & Mathematics,What is the general throry of relativity?,Can someone please state the general throry of relativity.
2,Entertainment & Music,trying 2 find clips from AmericanIdol for that guy that sang and danced michael Jackson songs really bad?,"He kept messing up, and stopping and his voice would be totally different from his singing voice."
1,Sports,what does the gsh stand for on chicago bears uniforms?,Y'all know what I mean?
0,Health,"here goes my 2 points, my father has bad teeth, wil i inherit same problem?","i brush after meals 2, maybe 3 times a day. i use listerene for gargle. maybe it has to be not enough flossing?-currently i have plaque, cavities and in need of deep cleaning of gums"
1,Sports,"Tell me; where else is Nascar refered to as ""other sports""?","It's the most popular spectator sport in the U.S.\nFootball has tailgateing but not for days and not for 200,000+ people."
2,Entertainment & Music,Where to put the apple...?,"There are 20 people in an empty(except for the people), square room. Each person has full sight of the entire room and everyone in it without turning his head or body, or moving in any way (other than the eyes). Where can you place an apple so that all but one person can see it?"
1,Sports,do you think should iran's soccer team get kicked out of 06 soccer world cup?,just becuase of the commnets that Iran's president made....
1,Sports,"What is the maximum number of ""delay of game"" penalties an offense can have in an NFL game?","Is there something to prevent a team from just mounting these penalties?  Sure, they could back themselves up to their endzone and this would not make sense, but is there an NFL rule to stop them?"
3,Science & Mathematics,What does Transnational corporations mean?,"I am doing a geography project and i have to define Transnational corporations, but i do not know what that means.. :("
3,Science & Mathematics,"Which do you think will eventually be more possible - a dream viewer, time machine, or teleportation device?","What I couldn't include in the question was, which do you feel will be most possible in the near or far future, technology-wise?"
3,Science & Mathematics,Is it true that if you eat the queen bee all of the worker bees become your minions?,I heard about this on National Geographic.
2,Entertainment & Music,What is the email address of emma watson ?,the star of harry potter
3,Science & Mathematics,what is polygon in math.?,i want a good explanation and even picture showing exaples.
2,Entertainment & Music,Why  are celebrities?,Why are celebrities worshiped in the US? I think that it is just stupid.
2,Entertainment & Music,What do you think George Bushs' favorite secret song is?,"I say ""No Satisfaction""   Stones"
3,Science & Mathematics,my daughter aged 19 years bcom 2nd year student is having accute headache since 22nd Dec 2005. ctscan mri norm,headache starts suddenly and lasts for variable time ranging from 5 min to 45 min. after headache she gets senseless for few seconds. mild pain remains through out day and night. treatment for vascullar pain / migrain is contenuing since 22nd of December 2005. but no improvement is seen so for. kindly advice appropriately. thanks - R K Pandey
2,Entertainment & Music,Does anyone else think Tom Felton from Harry Potter is cute or an I just weird?,You know- ....Malfoy!
2,Entertainment & Music,well i want to know how to get a girl to a date?,well how shhal i say please answer my qestions
0,Health,What are the best exercises to help lose weight?,Also to build muscle.
2,Entertainment & Music,Is Gwen Sftefani pregnant?,"I was watching a show and it said ""soon to be mom"""
2,Entertainment & Music,Is anyone a fan of the game Silent Hill? Who knows when the movie/next video game will be out?,My little sister's birthday is soon and this game is all she talks about...
1,Sports,witch do you think is the better car from the detroit auto show? the concept Camaro or the concept Challanger?,witch car do you think is the hottest or witch would you like to own?
2,Entertainment & Music,tips for auditions?,"in class we are putting on a play, a midsummer nights dream and i want to get the part of helena. im pretty good at acting, if i know my part, i cant improvise, we have to try out for the parts we want. that kind of sucks for me, what are some tips that i can use?"
2,Entertainment & Music,How many miles?,"a car's odometer shows 72927 miles, a palindromic number. what is the minimum number of miles the car needs to travel for the odometer to show another palindromic number?\n\n(a palindrome can be read both forwards & backwards, like 'kayak')"
2,Entertainment & Music,Best Classic Comedy Film?,"What do you think is the funniest old-school movie? Nothing past the early 80's! I'm looking for opinions on hilarious comedy films...older ones like Animal HOuse, M*A*S*H, even 3 stooges stuff!"
2,Entertainment & Music,What is your favorite movie?,I like batman and robin.
3,Science & Mathematics,What kind of particles make up copper and what kinds of particles make up water??,It has something to do wif the atoms and science...
2,Entertainment & Music,What is the web address of the Christian Music group Cedars?,They were the group at Centrifuge 2005 in New Mexico last summer.
2,Entertainment & Music,What is your favourite Black Sabbath song ?,"I think ""Ironman"" is their greater."
3,Science & Mathematics,Gallons in 1 liter?,How many gallons are in 1 liter?
3,Science & Mathematics,Polar coordinates/curvilinear motion?,"A point P moves along the spiral path r=(0.1)theta ft, where theta is in radians.  The angular position theta=2t rad, where t is in seconds, and r=0 at t=0.  Determine the magnitudes of the velocity and acceleration of P at t=1 s.  \n\nNot sure how to approach the problem, we've tried dr/dt=dr/dtheta * dtheta/dt.  That gives dr/dt=0.2, which just doesn't seem correct.  Is this right, or if not, what method would be a better approach?\n\nAny insights would be greatly appreciated."
0,Health,Is he gay or not?>?,"If a male's heart tells him that she loves a girl and he wants a girl for the rest of his life...but at the same time he is arroused sexually, (fantasizes) for a guy. What is his gender?..bisexual, gay, or straight?..Why?"
0,Health,whats the best way to loose wieght fast?,I just had a kid a few months back and im still carrying my pregnancy wieght. Im not much of an excersice person but like to walk. Any suggestions?
2,Entertainment & Music,is there anyone who lives in california?,i love the sun and i think i might move to california some daya tell me what it's like?
3,Science & Mathematics,"Which is more interesting to you...Outerspace, or innerspace and why?",They say that space goes out to infinity...looking through a telescope\nThey also say that you can look inward infinitaly...looking through a microscope.\n\nWhich is more interesting and why?
3,Science & Mathematics,"During a chemical reaction, existing bods are ___________, atoms are __________ and new bonds are ___________.",Please show sources.
1,Sports,how many times around a track is a mile?,"Hey y'all, I'm trying to find alternative places to work out and there's a highschool track near by.  I'm wondering how many times around the widest and innermost tracks make a mile?"
0,Health,what is the average size for a penis?,i got a 7.5 how good is that? i never had complaints.
0,Health,What gets rid of cellulite?,"even though a woman in thi, they are some woman who have them.  why?"
0,Health,urination problems after prostate seed implants?,How long should it last
1,Sports,I have a 84 volvo turbo and it ran yesterday when i went to start it today it just cranks and will not start?,please help me i turn the key the car cranks but will not start i putin two gallions of gas cleaned the post of batteries I do not understand what happened i think i flooded engine buy pressing on the gas please help. i then let it sit for a couple of hours 4 to be on the botton went to try to start the car and it cranks but it will not fire up i am going to try to put new spark plugs and put new oil  in a little bit please help
1,Sports,how many pistons are in the all star game?,the alstar game
1,Sports,Ever Heard of Rev. Matching?,Stick drivers only
2,Entertainment & Music,Is this as funny to you as it is to me?,http://stupidvideos.com/just_plain_stupid/On_eBay/\nWatch the movie and tell me how funny it is. Please watch the entire thing!
1,Sports,"Can the fictional baseball team, The Bad News Bears beat any local neighborhood team, or school team?","Can they beat any team in the Little League, even the World Series of Little League Baseball."
2,Entertainment & Music,"where can I find a dvd or vhs movie ""Made in heaven""?","I've seen this movie on a basic cable a few months ago. It's about a couple who were lovers in heaven. She then were to be reborn and start a new life. He then had to be reborn,also. But, he did not want to lose his love life. So, he had made a deal with an angel. If they were to be together he had to find her from another life before his 30th birthday. Or  they were to never be together again."
2,Entertainment & Music,how many times has dick clark been married ;how long to each; and what are their names?,"I just watched, This is YOur Life, an old tv show, and dick clark was spotlighted. he was then married to his high school sweetheart. just wondering how long they were married and if there were others before Keri...?"
1,Sports,"Ladies, Have you ever accidentally lost your top while wearing a bikini?","Either at the beach, pool, boating or wherever. What happened?"
0,Health,daytime sleeping?,"Can you get the same quality of sleep during the day as you do at night?? If so, how?  Have Night-time job now."
0,Health,Why do I get UTIs after sex????,"I am having a terrible problem with UTIs after intercourse.  I have tried complete bikini wax, urinating and rinsing with water immediately after sex.  It is miserable.  Why is this happening and what can I do to prevent it?"
2,Entertainment & Music,Anybody Love Gaelic Storm?,Great band from Ireland!
3,Science & Mathematics,what are the ways of sterilizing water with boiling?,i'm stuck on my science project and i need a method for either physics or chemistry for it.
0,Health,is there any ointment that will help painful joints?,I have a foot that hurts
3,Science & Mathematics,"are plants and other low-level life-forms aware of their existance, even with no brain?","i really wanna know.  is it some kind of undiscovered energy, ""life energy"""
2,Entertainment & Music,Who is the 2nd indian idol? girl or boy?,what is his/her name? What is the name of the album? R the songs good(peppy or like the mohabbatein lytaoonga type??)
2,Entertainment & Music,"I'm thinking of a color, which one?",First one to guess it gets 10 points.
3,Science & Mathematics,can substitute below procedure in succession to compression phase in internal compostion engin (new type)?,how can mixed & compressed air & fuel out of cylinder & then inject them ?
1,Sports,what do u think will be the pistons record at the end of this season?,also tell me how far they will make it in th playoffs
0,Health,How can I prevent cold sores or fever blisters when i first feel them coming on?,"ive tried carmex, blistex, and campho phinique.\n\nplease help"
0,Health,when will i get marry because i am very  worried about my marriage my name nisha date of birth 17.01.1974?,i don't have nay detail i want to know when will i get marry please answer me.
3,Science & Mathematics,who is the civil engineer?,"i have any question about this subject, but i don't know who can answer mt question, please help me!"
2,Entertainment & Music,"Another one, is it as easy as the first riddle?","There was a respected man in a kingdom far, far, away. He was the best friend of the king, and the most favored of all the people. But this did not mean he had no enemies. One day he was framed with a crime so terrible, the punishment was death. Finding no evidence tht he was innocent, the king was forced to belive his best friend had commited the crime. But, since he was so respected, the man was given a choice. The choice of how he would be killed. After being given one day to think, the man was presented in front of the king. When the king asked his friend what his desicion was, and when the man answered, the king clapped his hands in joy and embraced his friend. The man was released. What was his choice of how he would die?"
0,Health,Back Surgery-Microdisectomy-L5-s1 !?,"Has anyone had a disk-bulge snipped ? Has it cured your pain and discomfort,eg...leg pain,ache,numbness. Pain at lower back-site, how long has it been since your proceedure.. Please be specific,  surgery pending, at StlukesChicago !"
0,Health,for how long should you jump rope (each day) and for what period of time (weeks months)in order to notice the?,results?
1,Sports,what can you say about cheerleading in australia?,I badly needed your answers.. I need this for my report.... tnx
1,Sports,"Whos better?Titans,or dolphins?","Whos better,face-to-face?&#92;\n\nTitans\n\nor\n\ndolphans?"
2,Entertainment & Music,i love lucy christmas episode?,"I read somewhere that there is a ""lost"" I Love Lucy christmas episode that was only shown once or twice on TV in the 80s. I was wondering if anyone knows where I can find a copy. Thanks."
2,Entertainment & Music,"Is this another tough one, or will I spare you the trouble?","Nikki's mother gave her daughter $86, wherease Nicole's mother gave her daughter $21.\n\nIt seems reasonable to believe that in total, Nikki and Nicole would have a total of $107 altogether.\n\nIn truth, the two together have less than $100.\n\n>>How much do the two have altogether and why?\n>>First to get it right and first to answer the question thoroughly gets the points."
3,Science & Mathematics,Hey is there anybody out there that knows something about RED MERCURY??,If you know sth tell me!!
2,Entertainment & Music,Who are the members of Fall Out Boy?,"what are their names, and what instrument do they play?"
2,Entertainment & Music,Anyone remember the teenage soap opera from the 80's called Swans' Crossings?,Ok I was a little girl then but that show sticks in my mind still today. It kind of reminds me of how Passions was. Anyone remember this show?
2,Entertainment & Music,How do you count cards in blackjack?,"I see a small pattern, but I dont quite get the whole pattern.  Can someone help me understand how the cards come out."
3,Science & Mathematics,how do u measure the amount of force needed to move a certain amount of wait?,how do u measure the amount of force needed to move a certain amount of wait? like if i needed a motor to move 150 lbs. then how would u measure the force needed to move that.
0,Health,I take Lithium 8 years now...what can I take without side affects?,"Dry eyes, mouth, sandy things behind eyes, strange feeling all over my body, etc. Just don't feel well from taking this Drug."
2,Entertainment & Music,who superstars have you guys gotten autographs from?,"I want to know because I have gotten many autographs , what about you guys?"
0,Health,At home work outs for a teenager?,i wanna start to try and look better physically wise but i dont have any time to go to a gym at school or a outside gym i  fence and play volley ball and that keeps me fit but i want to start trying to get a bigger chest and work towards a better looking stomach i have about and hour of free time a day but other then that are there any work outs that i can do by my self at home?
3,Science & Mathematics,Do you know what Dark Matter is ?,What is dark matter ?
2,Entertainment & Music,Where are these lyrics from?,"""White trash get down on your knees...""\nMy annoying neighbor listens to his music at full blast and I keep hearing those words. What song and what artist are they from/by?"
3,Science & Mathematics,Could people really bend spoons wit' their mind?,Fact or Fiction?
0,Health,I have a real bad Traveler's Dirreah What can i do to help it?,I just got back from vietnam yesterday and i been haveing stomach my last day there and was going threw constipation on the plane ride back now im back at home I frequently go about 3-4 times an hour i loose alot of fluids and i replace them with lots of water and gatorade but i feel as i will never shake this off ive gone threw about 2 roll of toliet paper within the last 5 hours... about 95 percent of what comes out is liquid... im bloated and my stomach growls and churns alot... im also burping every once in a while...
2,Entertainment & Music,Stupid Riddle?,"What starts with ""I"" and ends in ""w""\n\nHont: Is a sentance"
2,Entertainment & Music,Does Jesus really love me if I think he was insane and would assassinate him if I had a time machine?,I bet most answers are YES.\nSo my next question will be:\nHow stupid must one be to love someone who would try to assassinate them before they were even born?
2,Entertainment & Music,What is the scariest movie you have ever seen?,"Even though I work at a crematorium, I get nightmares from scarey movies, my husband asks to see scarey movies sometimes, so I want to know which ones to say absolutley NO too. Thanks for all your help."
0,Health,"What makes someone's voice ""carry""?","I know what makes a voice loud, that is caused by the force and how much air is escaping through the larynx. What I am wondering is what makes a voice carry? Because some voices are not loud but they can be heard from far away."
2,Entertainment & Music,i wante all dragon ball z movies and eps i wante them for afree?,i wante all dragon ball z movies and eps i wante them for afree
3,Science & Mathematics,Can you tell me more about ESD?,I need to understand I/O design for ESD.
3,Science & Mathematics,why does Psychzophrenia cause weight loss in females?,"my wife is a psychzophrenic, and she no matter what she eats looses weight significantly...she can eat all day but never gain! i just would like to know why if you could answer that for me id be very greatful. thanks"
3,Science & Mathematics,What are the pros and cons of Nuclear thermal propulsion?,Is it feasible to use it in a manned mission to moon?How is it better than nuclear electric propulsion?What will be its harmful effects?Will it violate the NTBT?
1,Sports,all sports but soccer have points of racism on the way of playing?do u agree?,"To play basketball u have to be tall,fotball(american) the same, if u wanna play baseball u need to have caps and stuff etc..I believe that the only sport that is totally democratic and does not make discriminations is soccer.even the poorest kids on earth can play it just like i did when i was younger with used bottles of water,coke or even with the tops of the bottles.."
1,Sports,what is my favorite team?,hint its not in football
0,Health,Is it heart problems or just stress?,I have had what feels like bad heart burn but pain radiates all the way to left side of chest and into left shoulder blade. Two nights have woke up drenched in sweat and heavy feeling in chest. Pain goes away within a few min. but have been very tired and worn out feeling since then. I am a very busy mother of three and have alot of things on my plate that can cause a stressful spin.....I am 29 years old.
2,Entertainment & Music,has this one been asked before?,"My first is a number, my second another, \nAnd each, I assure you, will rhyme with the other. \nMy first you will find is one-fifth of my second, \nAnd truly my whole a long period reckoned. \nYet my first and my second (nay, think not I cozen), \nWhen added together will make but two dozen.\nHow many am I?"
1,Sports,Do  you think Kobe Bryant will score 100 points or will someone knock him out of the game if he gets close?,Wilt was the greatest!
1,Sports,Favourate team?,has any1 got a fave team? If so WHICH 1?
3,Science & Mathematics,What causes rainbows to appear of a prism besides the light?,"After the light enters a glass prism, it comes out colorful---why!?"
3,Science & Mathematics,Real Adult?,"Why is it that on the back of a medicine bottle it says ""adult"" is 12 and above, but the adult age in reality is 18?"
0,Health,how safe is crushed vertebrae surgery?,my husband is scheduled forsurgery to remove crushed vertebrae in his back. I would like to here from someone who has experienced the operation so as to know what to expect in recovery.
1,Sports,"Who will have a better year in my keeper league, Pedro or Ben Sheets?","keeper league, each has one year left, pedro at 31 and sheets at 21"
0,Health,is it healthy to shave genital with blade?,Any better more safe Idea?
2,Entertainment & Music,Where did i go wrong?,"i told you ""i love you""\nevery day\nyou said""i love you too""\nbut you didnt stay\na knife to the wrist and a little wait\ntill she had chosen her fate\nwith the blood on the floor\nshe was so much, then no more\nall i was left with was a letter\nthat said ""I love you. Good-bye""\ni hope things would get better\nbut she wanted to die\nso now Ashley, dream deep in the grave\nyou deserve it for all that you gave\nand a final adieu, for the last time\nwhen we meet again, when the death is mine\n\n\n\ni had to get it out of my system... it's hard to deal with..."
0,Health,What's the best diet to loose weith in 1 month??,i need to loose some weith!
0,Health,What are your thoughts about Prescription Hormone replacement therapy after a full hysterectomy?,"Hi.\n\nI'm 29 years old, and last April i underwent a full hysterectomy. Since then, I have been on Premarin and Estratest. I have also gained roughly 30 pounds as well, and these hormone replacements seem to be the culprit. I have been (of my own choice) off them for 2 weeks now, and suffer only mild to moderate symptoms (hot flashes, night sweats etc), however, I am a little nervous that perhaps I am weening off to early? Any ideas?"
1,Sports,Does any one know if any New York radio stations are broadcasting tonights Rangers Vs. Ottawa game?,"I have checked with ESPN, they are not broadcasting it."
0,Health,How often do you brush your teeth?,Yes I know we should twice daily.......but how often do YOU?
3,Science & Mathematics,how do u determine the charge of a transition metal cation from the formula of an ionic compound?,How do you determine the charge of a transition metal cation from the formula of an ionic compound containing that cation?\ni really need some help w/ this u guys if u could help explain it to me as well that would be greatly appreciated.
2,Entertainment & Music,A SIMPLE ONE?,How many seconds are there in a year?
2,Entertainment & Music,To swing or not to swing>?,Just another normal night and i am swinging through gotham.\n\nI see this collapsing balcony with a 2 year old baby and a 35 year old mother falling...Quick calculations tell me that my batstrings wont take the weight of all three (trust me on this)...who do i save? the mother or the baby? .
0,Health,"when is this bird flu supposed to hit the U.S. and how, has a remedy been discovered?","I heard this is a real threat from someone who saw Oprah yesterday, I missed the show, but appearently it was the one to see."
2,Entertainment & Music,"Are you ready for another RAMBO movie, ROCKY movie, DIRTY HARRY movie, or  MAN WITH NO NAME movie?",Any fans of those movies?
2,Entertainment & Music,How can a very beautiful and talented young girl get into the business of being a hip-hop backup dancer?,"My husband's little sister is just stunning at 13, she has been in gymnastics all of her life and she's got great style and flow. She's a natural leader and dancer. Her goal is to become a hip-hop backup dancer in music videos before she graduates high school. We live in the Chicago area and we're not like loaded but I think she could really be successful if I could give her a push in the right direction. I've never been very hot or talented so these things are not familiar to me. Where can I go???"
1,Sports,Should Brett Favre retire?,Is he just ruining his statistics at this point?
0,Health,What is the best way to lose 15 lbs in 30 days?,I'm looking to lose just a little bit of weight before I had to the Philippines.  I weigh 180lbs but I want to get to at least 165lb before my trip.     Thanks
3,Science & Mathematics,What was before the big bang that created the universe?,"Since nothing can come from nothing, what did the universe come from?  Please approach this from a scientific viewpoint."
2,Entertainment & Music,"does any1 like the song ""My Humps""?",It's by the Black Eyed Peas.
2,Entertainment & Music,Whats that dave matthews song with the chorus and he sings really fast?,"He sings like ""you'v got to..."" or something like that at the chorus and he says it really fast....i'm not sure what its called. Any help?"
0,Health,pennis enlargement is possible. what is average length of pennis indian?,erre
0,Health,"Ok, all you doctors out there. Is there any virus or disease that would make all your joints in your body ache","Sometimes I don't have strength enough to open a jelly jar that's already been opened, or vacuum comfortably cuz my elbows hurt so much. My ankles are starting to hurt so badly that at first when I stand up to walk, I can't move fast- after I walk for a minute or two, the pain ceases. There is no swelling or redness. I've been getting awfully dizzy lately, as well, but not sure if that has anything to do with it at all. The aches have been going on for a few years, but getting dramatically worse recently."
0,Health,what to do about Gynecomastia (male breasts)?,in a 17 year old male who's had it for a long long time (8 years) and Doc says wait a bit longer to try surgery. Any ways to solve this without surgery?
2,Entertainment & Music,Is the 1994 remix of'Oh What A Night' (December'63) available on CD?,"My search has only turned up info on the original song, trivia and the fact there was a popular remix in '94. I need to know if the remix is on CD and is so, what CD it is."
3,Science & Mathematics,Rays of light incident on a lens and parallel to the principal axis of the lens converge?,A. at the center of curvature of the lens. \nC. in front of the lens. \nB. at the focal point of the lens. \nD. in back of the lens.
3,Science & Mathematics,An equation involving fractional expressions?,"I need to find all real solutions for the following equation:\n 1/(x-1) + 1/(x+2) = 5/4\n\nI know you need to do something with the common denominatior, but I'm sort of confused on how to go about doing that...Help!"
3,Science & Mathematics,what is the number when you multiply a number by -4 and subtract by 20 and the result is 8?,what is the number when you multiply a number by -4 and subtract by 20 and the result is 8
3,Science & Mathematics,What is the most widely accepted theory today for the end of the universe?,"Is it supposed to collapse back in on itself, or continue to expand indefinitely?  Or is there a new theory out?"
0,Health,"How do you ""snap out of it"" after losing a loved one?",I just lost my mom and all I want to do is sleep..which isnt good because I have a 9 year old and Im a single mom.
0,Health,what is the suitable weight for me?,im 14\nabout 1.62m\n\nwhat is the suitable weight for me and how to get there?
0,Health,how do u know when a person has a gonorrhea?,for thesis!
0,Health,Is it natural to excrete a good amount of precum?,"I've noticed that everytime I masturbate, or even when I'm erect and about to have sex, my penis gives out alot of precum.  It is clear at first, but with more stimulation, it becomes white and frothy. I've been checked for std's but none have shown up."
2,Entertainment & Music,What is Stevie Ray Vaughan's favorite food?,"I heard that he had a sweet tooth, but forgot what his favorite was."
1,Sports,What are the best track sprinting cleats?,I'm looking for a new pair but i can't decide.
3,Science & Mathematics,Question for math lovers?,what number is pi?
3,Science & Mathematics,wow are prople and lassen peak cali conecced.?,please help me! i am doing a report on leaaen peak volcano so i need any other info on that 2!\nhelp me pleases\nkarley\nif u wont to know any more info on me  im 13 and live in the US of A
2,Entertainment & Music,"A Very Good Riddle, just try it?","I am taken from a mine, and shut up in a wooden case, from which I am never released, and yet I am used by almost everybody. What am I?"
2,Entertainment & Music,What are some really good broken heart lovesongs?,Need as many as I can find for CD I am burning.
0,Health,Whats a good website with*good*stories?,you know...
3,Science & Mathematics,Why do we get natural disasters??,Is it because of the displeasure of God Almighty??\nOr is it Man's abuse of Nature??
3,Science & Mathematics,Any tips on how to play sudoku??,i need help
0,Health,"What are some of the best stress relief supplements, and have any been clinically tested?","Just looking for feedback as far as the above question. Also I wonder if Doctors should look into some less toxic treatment options instead of all these addictive drugs with all these possible, and life threatening side-effects."
2,Entertainment & Music,What I really wanted to say! Is it a good thing I didn't post a cynical answer?,"About 15-20 minutes ago, someone asked a medical question on this forum when I would have sought an answer from a more authoritative site. After all, we are talking about a persons health. Being a nice person, I didn't post the answer I really wanted to give, which was ""It seems that he may have the rare disease called genitalius beachballitus. Without treatment his genitals will expand to the size of a beachball within 5 seconds of being touched and then explode. When having sex, be sure to where a raincoat, goggles and duck boots."""
3,Science & Mathematics,"A woman walks 303. m in the direction 28.6° east of north, then 199. m directly east.?",Find her final displacement from the starting point?\n\nHow much greater was the distance she walked than her displacement?
1,Sports,Where can I get a coupon for Aspen ski lift tickets?,Last year I bought Entertainment Book coupons off eBay. They dont seeem available this year.
0,Health,How do you get rid of Shingles inside your body?,My father has not been feeling well.  He went to the doctor yesterday and the doctor told him that he had shingles inside his body. The doctor gave him some pain medicine and told him there is no cure it will just go away. He told him this was cause from stress.  Any help on what he could do or take to help get rid of these shingles inside his body.
0,Health,How does someone know when they are on the road to recovery from depression?,"For example, what are the steps in recovery of depression?"
0,Health,Is there any significance to a recurring eye twitch?,Especially if there is also occasional reversing of words while speaking and worsening handwriting?
0,Health,What would you sound like if you had sporadic aphasia AND Tourette's Syndrome?,"Tourette's Syndrome sometimes causes outbursts of obscenities, but sporadic aphasia causes you to substitute inappropriate words into sentences (i.e. I want to eat cars for dinner)."
0,Health,Why is my foot/ankle swollen?????,My left foot/ankle is swollen. Why would only one of my ankles swell???
2,Entertainment & Music,"Of all the newspaper comics, which ones would you prefer never to see again?",Because it happens to make no sense whatsoever and there's no concept to it?
3,Science & Mathematics,Ice to Steam?,"Calculate the amount of heat (in kJ) needed to change 28.70 g ice at -22.19 oC to steam at 226.2 oC. (Some constants for H2O: Heat of fusion: 333 J/g; Heat of vaporization: 2260 J/g; Specific heats: Ice: 2.1 J/g.K, Water: 4.2 J/g.K, Steam: 2.0 J/g.K)"
3,Science & Mathematics,how can a 15year old teen make a telescope through which he can see?,give the items needed. it should be understandable to the kid.
2,Entertainment & Music,How is it that popcorn and movies ended up as such a good combination?,"I manage a movie theatre and have never been able to find out the answer to this question.  If there's anyone that knows, answers would be appreciated!  Thanks."
0,Health,Does your gums turn a different color when you have dry socket?,"I had 3 teeth removed a week ago, today.  The pain has not eased up any. If anything, it's worse. My gum appears to be black and yellow. Just trying to find out if I have dry socket or not."
0,Health,"How do men pull their skin back, when they are not circumcise? My son has problems, he says it hurts?","My son cannot roll back his skin, he is 16 and says that when his penis is erected, he tries to roll back his skin, and says his head of the penis hurts bad. How do you overcome the pain? Do you start step by step?"
1,Sports,RACQUET help!!?,Is this racquet only to demo or can i actually buy it?....................and is Wilson Pink HOPE tennis raquet for beginners or is it for advanced?\n\n\nhttp://www.tennis-warehouse.com/descpage.html?PCODE=WNPRO
3,Science & Mathematics,Please explain this to me>?,A pentagonal prism and a pentagonal pyramid prism have congruent bases and the same height. Describe the relationship between the volumes of the two figures.
3,Science & Mathematics,What is infinity + 1?,(The answer must not be infinity)
1,Sports,How can I get 4 reasonable costing  tickets to take my family to the Super Bowl?,"Being on a total disability, this would be something I can enjoy with my family. Even though I would suffer from the sitting, etc. this would do so much to help me feel like I can still contribute to my family."
1,Sports,what baseball team is bobby higginson plsying for now?,he does not play for the detroit tigers anymore
1,Sports,Im a beginner skateboarder.  what is the best way to get started?,Iv been skateboarding for 8 months
0,Health,When is the best time to take a vitamin?,Should you take a vitamin first thing in the morning or at night?
0,Health,Is it OK to exercise (aerobic) with Atrial Fibrillation?,I am a 45 year old male.
3,Science & Mathematics,Calculate the amount of heat needed to change ice to steam?,"Calculate the amount of heat (in kJ) needed to change 36.80 g ice at -16.73 oC to steam at 227.6 oC. \n(Some constants for H2O: Heat of fusion: 333 J/g; Heat of vaporization: 2260 J/g; Specific heats: Ice: 2.1 J/g.K, Water: 4.2 J/g.K, Steam: 2.0 J/g.K).  Please explain how you did it so I can learn how to do this :-).  Thanks!"
3,Science & Mathematics,This question is open for those who fully believe in Science?,Do you believe in God?
0,Health,Do you need to change your tampon after you urinate?,"I know it sounds odd, but are you supposed to change your tampon every time you urinate?"
2,Entertainment & Music,What do you think: Maybe there is a planet of the apes in our solar system. Think there might be?,"There's millions of planets up there in space, there just might be such a planet."
1,Sports,What is a better acomplishment... Kobe's 81 or Wilt's 100?,Make sure to take everything into account!
3,Science & Mathematics,A Statistical Evaluation of Multiplicative Congruential Generators?,what the main idea?
0,Health,energy healing?,"how to heal, how to increase our energy, how to cure"
2,Entertainment & Music,Who here likes Panic! At The Disco?,Who do you think is better Panic! At The Disco or Fall Out Boy?
3,Science & Mathematics,what is 837 divided by 7?,its a division question
3,Science & Mathematics,Which is your dream city in this world to live?,I love my Chandigarh
2,Entertainment & Music,Who sings that alternative song from early nineties where to whole chorus is just space time brother brother?,"It's by a band with a weird name and the lead singer has long black hair. The song is different from the chorus but he says very clearly ""Space Time Brother Brother"
3,Science & Mathematics,what's the catenary equation in relation to a wire rope sizing?,"I'm particularly interested in the practical application of the equation: effects of height difference in wire rope anchor points, wire rope sag at different points along its trajectory, deflection under a load, tension in the rope in different points and at anchors, etc."
2,Entertainment & Music,Van Halen or Van Hagar and Why?,"Obviously a controversy has brewed over this for years.  What's your opinion, and why?"
2,Entertainment & Music,when is six feet under season 5 coming out on DVD?,The show is on HBO.  The other four seasons are already out.
0,Health,i need to know statistics of drug usage over the years.?,"I am doing a research project on drugs and its usage over the years, I need as much help as possible to get information over the years. I need to fing=d a correlation between the drug usage and UFO sightings over an amount of years. This is a very important research project and I will accept any help about any websites that anyone has and that they can give me."
3,Science & Mathematics,Does the Bermuda Triangle really exist?,What really happens when you go there?
1,Sports,Why is intentional grounding only called while in the pocket?,Why can't there be intentional grounding when outside of the pocket?  \n\nI dont understand the philosophy of that.
3,Science & Mathematics,Calculating Enthalpy?,"(1) G2 + M2 ----> 2 GM\n(2) L + 2 M2 ----> LM4\n(3) 2 L + 2 G2 ----> L2G4\n∆H1 = -851.0 kJ, ∆H2 = -671.0 kJ, ∆H3 = 587.0 kJ\nCalculate the enthalpy (in kJ) for the following reaction: L2G4 + 6 M2 ----> 2 LM4 + 4 GM"
3,Science & Mathematics,What is the scientific method?,Whats the importance of each step in the scientific method. Why do you think scientists utilize this type of experimentation and reasoning?
2,Entertainment & Music,which brand and model of  61 keys synthesizer / keyboard is the best in the world?,give reason in support of your answer
2,Entertainment & Music,how can I copy a copy controlled CD to i-tunes?,"Have just bought a new Dave Matthews CD without knowing it was 'copy controlled', is there any way of getting around this to put it on to my i-pod which is my main source of music."
1,Sports,What do you think of the Olympics TV coverage for the winter games?,the ratings are way down...\n\nwhy?  any thoughts or opinions
3,Science & Mathematics,What is the name of the nucular bomb that kills people but doesn't destroy other objects? Radiation?,I'm wondering about how far the radiation travels and to what extent the damage is to people affected indirectly.
1,Sports,When did they do that?,When did they change the Olympics to every 2 years instead of every four years???
0,Health,There are so many vitamins to choose from.  Which ones  should i take ?,theres so many vitamins ... which ones are really beneficial... i cant take them all .... 29/m
