Category,label,Description
Books,0,Economics Textbook for Class - 9  - 970 
Books,0,Oxford Student Atlas for India with exercises useful for Competitive Exams (Old Edition) 
Household,3,"Set of 3 Hosley® Highly Fragranced Lavender Fields Filled Glass Candles, 1.6 Oz Wax Each Flavor name:Lavender   Our designer Hosley Candles are made from natural wax with using the highest quality of imported fragrance oils. Delicate and entrancing, the scented candles promise to bring warmth to your home."
Books,0,"Action Shoes Men's Synthetic Leather Formal Shoes Sophisticated, elegant and smart. A dress lace-up European style Oxford shoe from the synergy that compliments your personality. This unique design is also suitable for people in uniform such as the police, as it is lightweight and has a toe cap design. Appealing Toe Cap design. Lace-up system for a snug customized fit and cushioned insole."
Books,0,Creative World of Paper Folding - Book 1 
Electronics,2,RiaTech 3Ft Universal Projector Ceiling Mount Bracket Stand for LED LCD DLP- White
Household,3,"Homesake Moroccan Multicolor Flowers Glass Mosaic Candle Holder, Tea Light Holder Votive, Set of 2 Rejuvenate your home with panache. This Cracked looking beauty will take you down to a shimmering lane while sun plays peek-a-boo with you. Made from high quality glass material and hand coated with crackle work to give an amazing look. Just light a wax diya inside and let the beautiful glass pieces shine out."
Electronics,2,"ELCOR VSCMK14 Projector Ceiling Mount Kit It is compatible with Sony, Samsung, Sanyo, Dell, Optoma, BenQ, Epson, Acer, 3M, Asus, In Focus, Hitachi, LG and Viewsonic projectors."
Household,3,Alfa Children Knob (Micky) Cartoon Shape Drawer Handle Designer Look Alfa presents knob which is made of rubber and is multicolour in colour. The size (L x B) of this product is 2 cm x 4 cm.
Electronics,2,"Sony SRS-XB10 EXTRA BASS Portable Splash-proof Wireless Speaker with Bluetooth and NFC (Black) Colour:Black   Wherever you go, take some big beats with you. The SRS-XB10 is easy to carry and brings out the bass in your music. Its splash-proof features let you to enjoy your music anywhere indoor/outdoor. You can match it to your style quotient by choosing from 4 attractive colour options. The 16 Hours battery time lets you enjoy your favorite music for long hours.For any query please contact_us on: [ 1800 103 7799 ]"
Household,3,"Deckup Turrano Office Table and Study Desk (Dark Wenge, Matte Finish) Product dimensionproduct dimensions: length (47 Inches / 120 CMs), width (19 Inches / 48 CMs), height ( 30 Inches / 76 CMs). Primary material: engineered wood with laminate."
Household,3,"Chef Direct Stainless Steel Fill Water Ashtray to Avoid Smoke and Tobacco Smell (11 cm, Silver) Size:Ø 11 cm   Light weight Ashtray is compact and elegant. Suitable for Bar, Bedroom, Living room, Garden, Outdoor and more."
Electronics,2,Cables Kart Computer / Printer / Desktop / Pc / Smps Power Cable Cord Black / Pc Cable (1.5 Meter) Size name:1.5 Meter    Brand : Cables Kart  Color :Black   Product Description   High Quality Fully Moulded 3 pin India 13 amp plug to IEC socket.  This is used for powering a monitor or PC and a whole host of other PC Equipment like printer. The plug comes fully tested and is supplied with a fitted 5 amp fuse. This plug is ROHS compliant ensuring the highest material standards in India 10 m long black color .   Warranty    2 Year Warranty with Cables Kart
Electronics,2,"Cosmos ‚ 10'' Diameter Heavy Duty 360 ‚ Rotation Swivel Stand With Steel Ball Bearings for Big Screen TV/Monitor/Turntable/Lazy Susan BRAND : Cosmos, Cosmos Ã‚Â 10' Diameter Heavy Duty 360Ã‚Â° Rotation Swivel Stand With Steel Ball Bearings for Big Screen TV/Monitor/Turntable/Lazy Susan"
Household,3,"GOSFRID with GF LOGO HTC-1 High Accuracy LCD Digital Thermometer Hygrometer Indoor Electronic Temperature Humidity Meter Clock Weather Station, White Max Measuring Temperature:49Â°C UnderStyle:Standing StationUsage:Indoor Theory:Hygrometer Display Type:Digital Power Type:AAA Battery Display Size:2.0 - 3.9 InchesModel Number:LW110Drop Weight:50g Color:As pictures Item:Display temperature, humidity and time simultaneously.Feature:High stability Desk-top placing or Wall Hanging Fit:Large-character LCD display,low power consumption"
Clothing & Accessories,1,"etwoa Men's Lewis Carroll Alice in Wonderland Book Quotes Infinity Scarf (White) Lewis carroll alice in wonderland book quotes book infinity scarf loop scarf, circle scarf, spring - fall - summer - winter fashion. Machine gentle cool wash with similar colors, gentle iron, lay flat to dry, do not wring produced in smoke and pet-free environment."
Electronics,2,Cables Kart SMPS Power Cable Cord - Black (3 Meter) Size name:3 Meter   ICables Kart Color :/Black Description/ Fully Moulded 3 pin India 13 amp plug to IEC socket. his is used for powering a monitor or PC and a whole host of other PC Equipment like printer. he plug comes fully tested and is supplied with a fitted 5 amp fuse. his plug is ROHS compliant ensuring the highest material standards in India 10 m long black color. Warranty/ 2 Year Warranty with Cables Kart. /I
Electronics,2,ELCOR Projector Ceiling Mount kit 4ft Adjustable with -/+15° Tilting ELCOR projector ceiling mount kit size 2ft x 2ft total 4ft adjsutable square type mount. For every projector.
Clothing & Accessories,1,"AMERICAN CREW Men's Necktie Neat Necktie pattern in slim form, Complete work-ready style with this brilliant tie from American Crew. Add the perfect amount of sophisticated style to your wardrobe with this vibrant accessory.  100% Micro-fiber with Superior finish  Dry clean Only, Imported  Slim design with Maximum width of 3.3 inches and Length 61 inches  Single Tie Only"
Electronics,2,Fujifilm USB xD Picture Card Reader fujifilm usb xd picture card reader
Household,3,"Ek Do Dhai Classic Jimi Hendrix Ceramic Ashtray (14 cm x 13 cm x 6 cm, Black and White) This ashtray is perfectly sized for a work table as it does not cover much space. Dimensions are 4inch(diameter) x 1 inch(height). Material - Stoneware Colour - White and Black. The print on astray is Long lasting for years and will not fade away at all. Specially designed for Classic rock lovers and Jimi Hendrix fan. This ashtray is good gift for a friend, office colleagues . Wash regularly with wet sponge. Don't scrub with metal Scrub. Keep It away from children. Handle with Care."
Electronics,2,AmazonBasics Digital Optical Audio Toslink Cable - 3.3 Feet (1 Meter) Size name:3.3 Feet                                                                                 |                            Style name:Standard   AmazonBasics brings you everyday items at a great value. An Amazon Brand.
Books,0,Key to Success Staff Nurses Recruitment Exam (12000+ Solved MCQs with Exams Across India) 
Electronics,2,Hercules DJ P32 Pad MIDI Controller (Multicolor) All products are imported from the usa. All electronic products must be used with a step down/up converter for Indian voltage compatibility.
Clothing & Accessories,1,"amicraft Casual & Formal Men's Belt (Black/Brown) 35MM This trendy Belt for men is brought to you from the house of Amicraft. Tailored with precision using high quality material. This Belt is surely going to be your companion for the coming years. Made from High Quality Imported PU leather, it is durable as well.The Buckle design may slightly vary as per availability."
Electronics,2,"Hercules DJ Instinct P8 4780861 Dual-Deck Controller (Black) Compact, tough and full-featured, the djcontrol instinct p8 allows you to mix and remix with unrivalled ease. After 5 years of success, the djcontrol instinct returns in supercharged form, offering a vast array of mixing and remixing features."
Electronics,2,"Transcend 4GB 133x Ultra Speed Compact Flash Card Capacity:4GB   Transcend's 133X Compact Flash cards offer the perfect combination of speed, capacity, and reliability. To ensure ultimate compatibility and speed, Transcend's 133X cards operate in both dual-channel and Ultra DMA mode 4, making consecutive shooting and non-stop video recording easier than ever. Impressive transfer speeds and enormous capacities up to 32GB ensure you get the very best results from your high-tech digital equipment."
Electronics,2,"AmazonBasics Digital Optical Audio Toslink Cable - 6 Feet (1.8 Meters) - Black Size name:6 Feet                                                                                 |                            Style name:Standard   AmazonBasics Digital Optical Audio Toslink Cable delivers superior sound that won't go unnoticed. Use the convenient cable to quickly connect a CD player, Blu-Ray player, game console, or other audio component to a preamplifier, audio system, or home theater system. Then sit back and enjoy some serious sound."
Household,3,"Urban Ladder Twain Study Table with Storage(Cherry Melamine) Full marks. A classic desk with pared down trestle legs, the Twain study table is elegant in its simplicity. The generous table has room for you to spread out and the two deep drawers help keep a check on overflowing papers, files and more. There's plenty of space below for legs to stretch comfortably.  MDF table top with cherry melamine finish and lacquered legs."
Books,0,"CVANU 24''x25'' Inch 3D Silver Carbon Fiber Vinyl Car Wrap Sheet Roll Film Sticker Decal Product description: CVANU Condition: 100% brand new Features:High temperature & water Proof Material:Self adhesive stickers Uses:It can be Applied to Car used, motorcycle parts,scooters, guitar,mobile phone, laptop,Suitcase mush moor."
Electronics,2,"SanDisk 32GB Class 10 Micro SDHC Memory Card with Adapter (SDSQUAR-032G-GN6MA) Size name:32 GB   SanDisk Ultra microSDXC UHS-I Card with Adapter SanDisk Ultra microSDXC and microSDHC cards are fast for better pictures, app performance, and Full HD video.(1) Ideal for Android smartphones and tablets, these A1-rated cards load apps faster for a better smartphone experience. SanDisk products are constructed to the highest standards and rigorously tested. You can be confident in the outstanding quality, performance and reliability of every SanDisk product."
Electronics,2,AmazonBasics  8-Feet Digital Audio Coaxial Cable Size name:8 Feet   AmazonBasics Digital Audio Coaxial Cable - 8 Feet
Electronics,2,AmazonBasics CL2-Rated Coaxial Cable - 8 Feet
Electronics,2,CrossBeats Wave Waterproof Bluetooth Wireless Earphones For Mobile With Mic And Carry Case ( Black )
Household,3,Alfa Children Knob (Micky Donald) Cartoon Shape Drawer Handle Designer Fancy Cabinet Ornamental Hardware Alfa presents knob which is made of rubber and is multicolour in colour. The size (L x B) of this product is 2.5 cm x 4 cm.
Household,3,Marusthali Gold & Silver Plated Brass Bowl Set Of 5 Pcs With Box Packing
Clothing & Accessories,1,Kids Basket Baby Boys and Girls 100% Pure Cotton White Vest Inner wear Combo Pack of 3 Kids Basket Brings You The Best Quality Cotton Inner wear vest For Boys. These are made from fine cotton fabric that provides comfort and smooth fit to your baby Boys And Girls. The fabric is extremely breathable & fit comfortably. Trendy Inner wear brought to you from the fashion brand Of Kids Basket. This inner combo entices in soft Cotton fabrics to perfectly show off the silhouette and make it the perfect addition for your Kids Nightwear and wardrobe. Live up your fantasies and Shop with Confidence !
Household,3,Candlesticks Baby Girls Holiday Skegging Cat
Household,3,"Craftland Wooden Jewellery Box (Brass n Carving) for Women/Girls Flip Flap Handmade Gift, 8 inches … Protect and preserve your valuables with this handcrafted wooden jewelry box. You always want to keep your best valuables precious jewelry safely. This wooden jewelry box is ideal for organizing your jewellery collection. This classical wooden jewelry storage case has been built from real wood and polished gold hardware. A stylish way to keep your jewelry organized. This wooden jewelry box has a curved, traditional design, rich brown finish."
Books,0,"JSHANMEI Adhesive Film Flash Fishing Lure Prism Tape Scale Skin Laser Lure Metal Hard Bait Stickers Reflective Film DIY Art Craft Fly Tying Materials Tool Multiple Colors 3.9"" x 2.9"" 30pcs"
Clothing & Accessories,1,Triumph Slip On Crop Top Bra
Electronics,2,"E-SDS HDMI to RF Coaxial Converter Box with Remote Control,HDMI to Coaxial Analog Signal RF Modulator Support Zoom Function E-SDS HDMI to RF Coaxial Converter Box with Remote Control,HDMI to Coaxial Analog Signal RF Modulator Support Zoom Function"
Household,3,Hosley® Pack of 4 Highly Fragranced Apple Cinnamon 25.4cm High Red Taper Candles Color:Red   Hosley taper candles are beautifully designed and colored. Use these candles with beautiful candle holder and spread the light of joy using this scented red coloured taper candles.These candles will last longer and are easy to use.
Household,3,"Deckup Versa Office Table and Study Desk (Dark Wenge, Matte Finish) Office desk and study table. Product dimensions: length (47 Inches / 120 CMs), width (16 Inches / 40 CMs), height (47 Inches / 120 CMs)"
Electronics,2,AmazonBasics 14-Gauge Speaker Wire - 99.9% Oxygen Free Copper - 100 Feet
Books,0,"Lifestyle-You™ Height Increasing Shoes Insoles(6 cm) 3 Layers. Unisex for Male or Female One Pair of Insoles, Three layers Height increasing Insoles with total elevation of 6 Cms (2.5 Inches Appx.). You can use one , two or three layers together as per your requirement and occasion. Comes with air cushion for extra comfort. Fits shoes of all sizes. One pack contains a pair. Please see the pictures for more information about the item."
Household,3,Vc Cotton Wicks 1000 Pieces Pack Cotton Wicks 1000 Pieces Pack
Clothing & Accessories,1,Cherokee by Unlimited Girls' Regular Fit Sweatshirt Cherokee apparel junior sweat shirt. It is made of 100% cotton fleece fabric with solid pattern.
Clothing & Accessories,1,US Polo Assn. Girls' Skirt
Electronics,2,"Panasonic (RP-CVS0G15GK) S Video Cable, 1.5m (Grey) Panasonic's 1.5 metres S-Video cable functions properly and works perfectly with your TV and DVD/VCD Player."
Electronics,2,AmazonBasics 14-Gauge Speaker wire - 100 feet
Household,3,"DecorVilla PVC Vinyl Krishna Switch Board Wall Sticker (25x25 cm, Multicolour) Welcome to the foremost place on the web to find artistic designs of wall decals and wall stickers are self-adhesive vinyl stickers decor villa stickers decorate your home just in minutes. Wall sticker application instruction our wall decal application instructions will make it easy for you to apply your wall decals."
Clothing & Accessories,1,Kuchipoo Unisex Regular Fit Thermal Top and Pyjama Set (Pack of 2)
Electronics,2,"AmazonBasics Digital Optical Audio Toslink Cable - 6 Feet (1.8 Meters) - Black Size name:6 Feet                                                                                 |                            Style name:Standard   AmazonBasics Digital Optical Audio Toslink Cable delivers superior sound that won't go unnoticed. Use the convenient cable to quickly connect a CD player, Blu-Ray player, game console, or other audio component to a preamplifier, audio system, or home theater system. Then sit back and enjoy some serious sound."
Household,3,"Amazon Brand - Solimo Microfibre Reversible Comforter, Single (Deep Purple and Ocean Blue, 200 GSM)"
Electronics,2,SanDisk Extreme 128GB CompactFlash Memory Card UDMA 7 Speed Up To 120MB/s CF CARD 128GB EXTREME
Clothing & Accessories,1,"Pi World Regular Fit Women's Red, Black Trousers You will be tagged as a style diva when you wear these trendy palazzo pants. Made from lycra, these pants have knee length inner lining and will stay very soft against the skin. Featuring solid design, these pants can be clubbed with a trendy top for a chic look."
Books,0,Copy Colour: Animals (Copy Colour Books) 
Books,0,"Web Design with HTML, CSS, JavaScript and jQuery Set About the Author Jon Duckett has been designing and building web sites for over a decade, working with global brands, and has authored and co-authored over a dozen books on web design, programming, usability and accessibility. He has curated conferences about web programming and has been a web strategy consultant, often coding front ends for projects and designing architectures for back end programming. He is the author of the best-selling, HTML & CSS: Design and Build Websites and JavaScript & jQuery: Interactive Front-End Web Development."
Books,0,Design Data: Data Book Of Engineers By PSG College-Kalaikathir Achchagam - Coimbatore Product Condition: Yellow Pages.
Clothing & Accessories,1,"Louis Philippe Men's Cotton Handkerchiefs Set of 9 (Multicolor, Free Size) These cotton rich handkerchief are one of the finest from Louis Phillipe, to suit your attire on all occasions."
Household,3,Scrafts White Flower Pack of 12 Tealight Scented Aromatic Smokeless Candle for Home Décor/Gifts/Festive Décor/Spa/Meditation The Classic Scented Candle is a perfect home accessory to enhance the beauty of your home. It also makes lovely gift for any occasion. Caution :  Burn Candle with Sight . Never Leave burning candle unattended  After candle extinguishes allow candle holder to cool before touching or handling  Keep out of reach of Children & Pets  Trim wick to appropriate level before burning the candle. Size:LH(inch)-1.5x1- each
Electronics,2,"CrossBeats Vibe Silicon TPU Bluetooth Headset with Mic, Neckband and Automatic Power ON/OFF, 8 Hrs Playtime for Mobile Phones (Rich Black)"
Electronics,2,"Behringer UMC404HD U-Phoria MIDI Interface with MIDAS Mic Preamplifiers Size:UMC404HD (4in/4out With MIDI I/O)   Behringer umc404hd audiophile 4x4, 24-bit/192 khz USB audio/midi interface with midas mic preamplifiers."
Books,0,Women & the Weight Loss Tamasha 
Clothing & Accessories,1,Cherokee by Unlimited Girls' Slim Regular Fit Cotton Trousers
Household,3,Metier 12 Inch Tall Glass Smoking Hookah with Metal Plate/AshCatcher and Ceramic Chillum/Bowl. Color Name:Black & Golden   This is 12 Inch Tall Glass Smoking Hookah With Metal Plate/ AshCatcher And Ceramic Chillum/ Bowl.
Clothing & Accessories,1,"Hind Home bow For classy Outfit For boys and Mens Get ready to complement your party attires with this color bow tie that is brought to you by Hind Home.looking bow tie makes for a great addition to any style loving men out there. Further, it displays an appealing solid pattern and contemporary style that will appeal you in just a glance. Superior in quality and a valuable pick, this bow tie from the brand is not only visually appealing but also high in quality. Lay a hand on this contemporary accessory and augment your party look."
Books,0,"Groviva Child Nutrition Supplement Jar- 400g (Vanilla) Flavor:Vanilla                                                                                 |                            Size:400 GM   Groviva is a scientifically formulated nutritional supplement with 38 key nutrients to support cognitive function, natural immunity, normal growth and development ,gut health , bone health and Fatigue in children (2-12 yrs).It is therefore fortified with signature nutrients (Certi5)."
Household,3,ITOS365 Handmade Wooden Ashtray Round for Home Office Car Gifts Ashtrays are a must for any cigar smoker. We present a unique range of ash catchers that are artful with a modern twist. Grab one to compliment any smoking session with just the right touch of class. Handcrafted ashtray in Sheesham Wood (Indian rosewood) with a steel cup inside and drawer. Hand made by skilled artisans with premium finishing
Books,0,Computer Science With C++ (Set of 2 Volume) by Sumita Arora (2018-19 Session) for Class 12 
Books,0,"The Shining Review Obviously a masterpiece, probably the best supernatural novel in a hundred yearsAs a storyteller, he is up there in the Dickens class 				    	 					 Book Description One of the true classics of horror fiction, THE SHINING is regarded as one of Stephen King's masterpieces. 				    	 					              See all Product description"
Clothing & Accessories,1,"Blacksmith Polka Navy Tie, Bowtie, Cufflink, Pocket Square Set for Men Blacksmith Polka Navy Tie, Bowtie, Cufflink, Pocket Square Set for Men"
Electronics,2,"AHUJA MONO AMPLIFIER DPA570 DPA-570 is a PA amplifier with an inbuilt MP3 Digital Player, making it a versatile multi-application music center. The Digital Player accepts USB drives, and reproduces clear, high quality music. A remote control is provided for controlling the functions of the Digital Player from a distance. This, combined with 3 microphone inputs, 1 Aux input, and provision for multiple speaker connections makes this ideally suitable for a variety of music programmes and public address applications."
Electronics,2,AmazonBasics CL3 Rated (in-Wall Installation) Digital Audio Toslink Cable - 15 Feet Size name:15 Feet                                                                                 |                            Style name:CL3 Rated   AmazonBasics CL3 Rated (In-Wall Installation) Toslink Cable - 15 Feet
Household,3,"Amazon Brand - Solimo Microfibre Reversible Comforter, Single (Deep Purple and Ocean Blue, 200 GSM)"
Books,0,Introductory Macroeconomics - Textbook in Economics for Class - 12  - 12105 
Electronics,2,AmazonBasics 8 Feet 1/2-Male to 2-Male RCA Audio Interconnects
Household,3,"METASMITH Copper LOTA 7 INCH ONLY in 120/- (100% Pure Copper) Copper is Good for Health,Pooja OR Traditional USE LOTA"
Household,3,"Homesake Moroccan Multicolor Flowers Glass Mosaic Candle Holder, Tea Light Holder Votive, Set of 2 Rejuvenate your home with panache. This Cracked looking beauty will take you down to a shimmering lane while sun plays peek-a-boo with you. Made from high quality glass material and hand coated with crackle work to give an amazing look. Just light a wax diya inside and let the beautiful glass pieces shine out."
Household,3,"Hosley Trendy Leaves Tealight Holder with 2 Clear Glasses Hosley presents an exciting new range of candle holders that are perfect for decoration. A unique combination of metal with glass. The candle holder Light is highly versatile and can be used to: Lighten up dull interiors, mood lighting at parties, on the dining table for candle light dinners, creating an ambience at home, in place of a candle holders at traditional events or rituals. It can accent your home or office for the right decor. Perfect for adding a decorative touch to any room's decor."
Household,3,"Dkdas Apple Shape Good Looking Alarm Clock,Office Table Clock, Kids Room Clock (Green) Color Name:Green   Glass Front Clocks - Clear digits and calibrations are well printed on the clock, easy-to-read analog alarm clock. Loud Melody Alarm - Alarm starts and stays at loud, good helper for those kids/teens who has trouble waking up and heavy sleeper. Simple to Use Quartz Alarm Clock - Quartz movement ensures time accuracy, requires AA Cell (Not Included), without thinking about power goes out and wires. Size/Material - LxBxH 13x4x17 cm in goes off idea travel alarm clocks. Material: Plastic"
Books,0,#Horror 
Clothing & Accessories,1,"Saingace Hoodie for Women, Women's Teen Girls Cotton Full Sleeve Cat Printing Hoodie Sweatshirt Hooded Pullover Tops Blouse Package include:1PC Blouse"
Household,3,"MP Enterprieses Sheesham Wood Writing Study Table for Home | Study Dask | Brown MP Enterpriese offers this Contemporary modern four draw Console Table can be used as Writing table also. Bring a splash of subtle color and relaxed sensibility into your space with the ROYAL Console Table. Whether you're going for a Key West-coastal cool vibe or a rustically refined look, this eclectic piece will fit right into your design scheme.Made of high grade sheesham. Refer to the images for details of dimensions. Assembly required."
Household,3,celebrationsgifts Crystal with Gold Taj Mahal Miniature Show Piece ' Taj Mahal '' in India is one amongst The Seven Wonders of The World. It is an Amazing Crystal made Show piece with Mirror effects.Very Unique for decoration purpose. Made of metal with crystal base. Comes in Golden colour with Multicolour Glass Base. Size: LxBxH: Size: 9x9x9 Cm
Household,3,"Eerafashionicing Cotton Pompom Lace Border (10M) Great for arts, craft and various other creative projects. Use them for decorating items for home or for gifting.Just peel off the paper at the back and stick the lace on to the surface."
Clothing & Accessories,1,"MiniCult Unisex Cotton Baby Vest (Pack of 6) (Multicolor) Minicult Presents cotton baby vests, a combo of 6 prints .these cotton baby clothes are in cute and trendy prints all over. it can be worn as a sleeveless t-shirt with pants and shorts. it an be worn as an undershirt. These baniyan's are very comfortable and made from breathable fabric ."
Household,3,"Craftland Wooden Jewellery Box (Brass n Carving) for Women/Girls Flip Flap Handmade Gift, 8 inches … Protect and preserve your valuables with this handcrafted wooden jewelry box. You always want to keep your best valuables precious jewelry safely. This wooden jewelry box is ideal for organizing your jewellery collection. This classical wooden jewelry storage case has been built from real wood and polished gold hardware. A stylish way to keep your jewelry organized. This wooden jewelry box has a curved, traditional design, rich brown finish."
Household,3,"Borosil Glass Aarti Diya (Golden) Make Borosil’s Aarti Diya, an unique combination of brass lamp with incense holder on a plate, as an integral part of everyday puja. Made of Borosil’s unique borosilicate glass composition, the Aarti Diya- Glass does not get hot even after long hours of repeated burning, has increased clarity and emits brighter light due to high quality of glass, unlike regular glass, will not crack even after repeated usage, is extra resistant to thermal shock, is designed to allow easy cleaning and refilling of oil and has an economical cost of burning per hour."
Household,3,"King International 100% Crystal Clear Straight Whisky Glasses | Set of 6 Pieces with Glass Ash Tray Set of 1 Piece | Whiskey, Beverage, Beer Glasses | Glass certainly deserves a second glance,and you might find you deserve a second helping. With a gracious curve design,sparkling optical flair and rounded sides,this glass has been produced by Italian glassware designer Luigi Bormioli. An ideal piece for any beverage,it is versatile enough to be used for cocktail parties and dinners,whatever the occasion."
Electronics,2,Samsung BD-F5100 Blu-ray Disc Player (Black) This compact and lightweight BlueRay disc player will enable you to turn any HD television into a home theater system.
Electronics,2,AmazonBasics  8-Feet Digital Audio Coaxial Cable Size name:8 Feet   AmazonBasics Digital Audio Coaxial Cable - 8 Feet
Electronics,2,HITSAN INCORPORATION DB25 D-SUB female Terminal port Plastic Cover Data Cable Nut Connector Terminal Port Cover 1 Model Number:Terminal Port Cover; Brand Name:OOTDTY;
Household,3,Urban Crafts India Royal Gold and Silver Plated Decorative Bowl with Velvet Box Set of 5 Pcs Shop from a wide range of ethnic bottom wear from Urban Crafts India on Amazon. Pair these with a gorgeous kurta to complete the look.
Electronics,2,"ProElite Smart PU Flip Case Cover for Apple iPad 9.7"" Air 1 Air 2 2017 2018 (A1893/A1954) (Black) with Pencil Holder Colour:Black   This slim soft shell case is exclusively made to enhance the use of your iPad 9.7 Inch. It features an easy clip-on application. The durable soft back shell cover offers great protection against damages and scratches, and the soft scratch-free microfiber interior of the front cover adds comfort and an additional layer of protection. Classic and professional design brings your iPad a stylish new look."
Household,3,"Usha Diplomat 1200 mm 74-Watt Ceiling Fan (Rich White) Usha Diplomat ceiling fans offer the best of style and performance at a reasonable price tag. The simple, classic design complements any type of home décor. The glossy, powder-coated finish lends them an attractive appeal. This ceiling fans by Usha performs well even on low voltage; the high lift angle of the blades provide wider air spread."
Clothing & Accessories,1,"Classique Men's Fashion Sparkling Crystal Rhinestone Studied Tuxedo Bow Ties Classique Men's Bow Tie New Stylish corners flash Luxury Sparkling Shiny Crystal Rhinestone Bow Ties for Weddings & Formal Party Special. Look stylish at any formal event with this Classique bow ties. Made from silk, you can style it with a matching blazer to stand out from the rest of the crowd."
Books,0,"Suppandi - 3: The Laughter Never Ends About the Author Rajani Thindiath is a writer and an editor at Tinkle, a division of Amar Chitra Katha, India’s first english-language children’s comic book. She has a degree in psychology and diplomas in animation and journalism. Rajani writes and edits some of the most popular characters of Tinkle like Suppandi, Kalia the crow, Shikari Shambhu, and Tantri the mantri."
Household,3,"KACOOL Calendar Clock, LED Digital Display Kids Alarm Clock with Smart Backlit, Snooze Function, Battery Operated Desk Clock for Heavy Sleepers, Bedroom (Green)"
Clothing & Accessories,1,Modish Vogue Men's Cotton Handkerchief (White) - Pack of 12 White cotton handkerchief. Best product for men. It is comfortable and made up of good quality materials.
Books,0,"Lifestyle-You® Adjustable Shoe Slots Organizer, Shoe Storage Rack Space Saver Rack Holder. (Black, Pack of 8) Color:Black                                                                                 |                            Item Package Quantity:8   Before order, please ensure that the space between two shelves in your shoe rack is at least 18cm (7 Inches)."
Clothing & Accessories,1,Naughty Ninos Crepe Cut-Out Dress Simple and elegant Maroon party dress from the house of naughty ninos. The dress is made with soft poly crepe and is lined with soft cotton for comfort. The dress has a back zipper opening. All your princess need is a pair of bellies and she is ready to be the star of the evening.
Books,0,Aeoss Water Resistant Outdoor Sport Travel Pouch Belt Waist Phone Bag Fanny Case Pack Money Pocket MOLLE attachments
Electronics,2,Robo India IC-7402 7402 NOR gate IC (2 Pieces) Nor gate ic 7402. Data sheet available. 4 Nor gates.
Clothing & Accessories,1,"EthnicJunction Women's Dress Material (EJ1180-88009_Maya Blue_Free Size) With the comfort of cotton, this classy patiala kurta radiates oodles of charm.You will agree when we mention - this kurta boasts of a modish design and exudes a chic appeal. The color combination and printed bottom makes this patiala a delectable dress material. Extremely comfortable and a good choice for daily wear."
Clothing & Accessories,1,"BODYCARE Printed Girls Bloomer Pack of 6 from Bodycare Brings a new collection of Girls Bloomer Pack of 6, 100% cotton fabric with attractive design and stylish trendy look."
Electronics,2,Sony BDP-S1500 Blu-Ray Disc Player (Black) Sony original Bluray player
Books,0,"The Power of Your Subconscious Mind: One of the Most Powerful Self-help Guides Ever Written! (Revised) About the Author Dr. Joseph Murphy was a world-renowned authority on mysticism and mind dynamics. The author of more than thirty books including Secrets of the I Ching, he remains a beacon of enlightenment and inspiration for legions of loyal followers. Ian McMahan, Ph.D., has spent many years as a lecturer, teacher and researcher in the field of motivation. His many books include Get it Done!: A Guide to Maintain Motivation, Determination and Achievement and Secrets of the Pharaohs."
Electronics,2,Goodram 16GB Class 4 MicroSD Card with Adapter (M40A-0160R11)
Books,0,Kiran’s UPSC Essays Solved Papers of 1993 Till Date - 2371 
Books,0,The Lightning Thief (Percy Jackson & the Olympians) 
Clothing & Accessories,1,"Pashtush Woven Mens Pashmina Stole, Check-Stipe Design, Mens Muffler, Warm Cashmere Feel"
Electronics,2,Wecool W001 Snug Fit Wired Earphone with Mic and MFB Controller 3.5 Mm Aux Dynamic Crystal Clear Sound for Music and Calls (Black)
Electronics,2,Sony XMN502 2/1 Channel 500-Watt Amplifier (Black) The Sony XMN502 amplifier affords incredible installation flexibility and packs quite a punch.
Household,3,Hosley Unscented Tealights Set of 50 Avoid any missed opportunity to show off the beautiful candle holders in your home by keeping our pack of 50 high-quality and long lasting Unscented Tealights on hand for any occasion.
Household,3,Metier 12 Inch Tall Glass Smoking Hookah with Metal Plate/AshCatcher and Ceramic Chillum/Bowl. Color Name:Sky Blue & Silver   This is 12 Inch Tall Glass Smoking Hookah With Metal Plate/ AshCatcher And Ceramic Chillum/ Bowl.
Household,3,"Interio Crafts Indoor Water Fountain for Home Decor | Lord Buddha Water Fountain | Water Fountain for Home (Material - Polyresin, Size 23(H) x 14(B) x 18(L)). This is a beautiful indoor lord buddha water fountain for home decor. It is an elegant tabletop fountain which will enhance your house interior. Thank you for shopping at Interio Crafts."
Electronics,2,"JBL T450BT Extra Bass Wireless On-Ear Headphones with Mic (White) Colour:White   Powerful big-stage bass and no strings attached. Introducing JBL T450BT on-ear wireless headphones. They’re flat-folding, lightweight, comfortable and compact. Under the hood, a pair of 32mm drivers punch out some serious bass, reproducing the powerful JBL pure bass sound you’ve experienced in much bigger venues. Music and call controls/microphone are placed on the ear cup. Because your music should go where you go, you’ll get up to 11 hours of uninterrupted audio playback on a single charge."
Clothing & Accessories,1,Ocean Race -Girls Cotton Capri-3/4 Th Pant
Clothing & Accessories,1,Walletsnbags Men's Leatherite Reversible Formal Belt
Electronics,2,HITSAN INCORPORATION cable connector box terminal block compact universal home lighting cable connector for indoor hybrid quick connector 53PCS and D3 Model Number:PCT series; Brand Name:YQMFDG;
