Category,label,Description
Electronics,2,"SIGARAM Lens Cleaning Paper for Lenses, Camera, Camcorders, Telescopes, Eyepieces, Binoculars, Microscopes, Filters and Optics - 50 Sheets per Pack Lenses and other optical surfaces made from glass, quartz or plastic can be easily scratched if you do not clean them with a very soft surface. High quality Sigaram lens cleaning tissue provides the solution. The tissue is chemically pure and free from silicones and other additives. Most importantly, it can be relied on to safely remove surface moisture and grease."
Household,3,"Thirteenkcanddle Wax 9 Hrs Burning T Light Candle Diffuser Glass Holder and Candle Stands for Home, Spa, 25X 37.5mm (white, TK-CA-068) - Set of 40 40 Wax Tealight Candles Simple, unscented pure white tea light candles - for use in candle holders - last approximately 9 hours burn time per candle. Measures: 3.5cm wide by 2.5cm high. For use with clear round, frosted, votive, tealight or square candle holders."
Electronics,2,"Gizga Essentials GZ-CK-104 Professional 6-in-1 Cleaning Kit (Air Blower, Cotton Swabs, Suede + Plush Micro-Fiber Cloth, Brush,Cleaning Solution) Size name:6-In-1 Cleaning Kit   6-in-1 cleaning kit, the 6-piece cleaning contains the essential items necessary for the proper maintenance and care of your optical equipment. It easily cleans dirt and dust. Effectively removes smudges and fingerprints from lenses, LCD and other optics."
Electronics,2,"Forestone Wireless Mini LED Lights Bluetooth Speaker - FM Radio, Micro- Assorted Color Size name:Light Speaker   Portable Audio Player Play FM Radio, audio from TF card and Auxiliary input from any Analogue sound Devices Supports audio from Laptop, Smart Phone and any Bluetooth Device Working Range: Up to 10m,Working Time:5 Hours,Loudspeaker Output:3W Compatible with all models and versions of the specified brand Play the audio through Bluetooth Version V3.0"
Books,0,"The Museum of Innocence Book Description The Museum of Innocence is a love story at once richly humorous and deeply tragic, from Orhan Pamuk, the bestselling author of Snow and My Name is Red  About the Author Orhan Pamuk was born in Istanbul, Turkey on the 7th of June, 1952. He is a recipient of the Nobel Prize in Literature. He has received a number of honorary doctorates from universities around the world. His most notable works are The White Castle, The Black Book, The New Life, and My Name is Red, Snow, to name a few."
Electronics,2,"Ubon Bomb Series Dolby Sound Audio Bass in-Ear Earphone/Headphone with Mic with Heart Shape Keychain (Black) Compatible Devices : Mobile / Mp3 Brand : Ubon Designed for : Smart TV , iPod, i Phones, i Pads, Mac book, Laptop, Music Player, Gaming consoles, Skype, Mp3, Mp4, Xbox, PC, Tablet, Speakers, Media Players, Smartphones. In Sales Package : Earphone Colour : Black ."
Electronics,2,Digitek LED-D400 Professional Video Studio Light with Battery & Charger 3200K - 5600k for DSLR Camcorders Cameras - SolidGEARS ® Contents : LED-D400 Video Light; Lithium Ion Battery F550 series; Charger for F550/ F960/ F970 Li-ion Battery & Diffuser.
Clothing & Accessories,1,Rupa Thermocot Men's Cotton Thermal Bottom
Clothing & Accessories,1,"RG Designers Handloom Rust Self Design Kurta Fetch the limelight effortlessly at any gathering by dressing yourself in this Kurta Pyjama Set brought to you by RG Designers. Made from fine quality material, this kurta and pyjama set is high in quality and comfortable to wear. Buy this Kurta and pyjama set as it an ideal choice for parties and other occasions. Self design Kurta. Designer Wear.Self Design KurtaFit- Regular fit Designer ProductEthnic Mens WearKurta pyjama set"
Books,0,"After the Prophet: The Epic Story of the Shia-Sunni Split in Islam About the Author Lesley Hazleton is a veteran Middle East journalist whose work has appeared in the New York Times, Esquire, Vanity Fair,  the Nation, and other publications. She is the author of several books on Middle East politics, religion, and history."
Electronics,2,Sony NWZ-B183F Digital Music Player (Blue) Colour:Blue   Good Sound Quality
Clothing & Accessories,1,Hanes Men's Plain Thermal Bottom Hanes Men White Solid Regular Fit Mid-Rise Casual Thermal Bottoms
Electronics,2,"Envie ECR 11 Speedster LCD Charger for AA and AAA Ni-mh Rechargeable Batteries (White) Super Quick Charger, Charges 2100mAh batteries in just 1.2 hours, Desktop charger with Indian Plug and LCD Display, Auto-cut charger and Bad cell detection, Ideal for travel, Worldwide voltage 100 - 240V. No batteries are provided with the charger."
Electronics,2,Maono AU-A03 Condenser Microphone Kit Podcast Mic with Boom Arm Microphone Stand (Black)
Electronics,2,"Jensen JTA-230 3 Speed Stereo Turntable with Built In Speakers; Vinyl Player! 3 Speed Stereo Turntable with Built In Speakers, Software to Convert Records to MP3, RCA Line out, Pitch and Tone Control"
Books,0,"Transportation Engineering, Vol. 2: Railways, Airports, Docks and Harbours, Bridges and Tunnels Transportation Engineering: Volume Ii by Venkatramaiah, Orient Blackswan, 2016, Paperback, 9788173719981"
Clothing & Accessories,1,"Svanik Off White & Grey Traditional Printed Blended Ethnic Jacket. Svanik Waistcoat is a classic wardrobe essential. With a banded collar, welt pockets and fabric covered buttons, the waist coat is fully lined inside. It falls just below waist length and is best paired with a classic Kurta or shirt depending on the occassion"
Books,0,Aao Jyotish Seekhein: Simplest Book To Learn Astrology 
Electronics,2,Wright WR 800 Condenser Microphone (Blue) Colour:Blue   This is condenser Microphone all condenser microphone require external power supply of 48v provided by phantom power ( which is another product ) but not all customer can afford to buy another product so we are giving free USB sound-card which will give 5v power supply that will be enough to operate our microphone.Apples new computers does not support external microphone since all microphone has 3 pole TRRS port this customer need external adapter of 4 pole TRRS port
Books,0,"Ekta Business India 2-6 Players Business india. Great entertainer for hole family. A game of buying, selling, banking Mortgaging etc. So, lets play prove yourself the wealthiest person of the nation, Age 5+."
Household,3,"Cozy Krafts Wood Dressing Mirror with Hooks and 3 Storage Drawers (60x18x90 cm, Dark Walnut) High glossy melamine finish dressing mirror with hooks and 3 storage drawers , bathroom shelf (in 2 parts)."
Books,0,"Car Air Purifier, YONTEX Ionic Air Cleaner Ionizer with 2 Smart USB Port Smart Car Charger - Removes Smoke, Bad Smell and Odors Eliminator - Care Your Family's Health [Black]"
Books,0,Indian Public Administration: Institutions and Issues 
Household,3,"Awakingdemi Halloween Cartoon Cap, Kids Halloween Ornaments Felt Cloth Hat Caps Party Cosplay Supplies Green Color Name:Green   Specifications: Name: Halloween children felt cloth hat Size: (width x height) 15 x 23.5cm/5.91 x 9.25''  Material: wool felt cloth Package: 1pcs/pcak, OPP bag Weight: 12g Package includes: 1 x Felt Cloth Cap"
Clothing & Accessories,1,"Larwa Men's Silk Solid Dhoti (White, Free Size) Larwa brings ethnic ready to wear dhoti in varient colors. This traditional wear brings the ethnic charm. It is made up of dupion fabric. It is all weather wearable. It has unique golden lace on both sides which makes it more attractive. It is readymade & comfy to wear dhoti."
Books,0,Occult Chemistry 
Household,3,"Iris Apple Cinnamon Aerosol Air Freshener Pet Bottle Potpourri Spray (3.5 cm x 3.5 cm x 16.3 cm, Orange) Potpourri is a mixture of dried plant material that emanates a gentle fragrance. Put some in a decorative bowl in your home or office. Potpourri has come to be appreciated as much for its visual appeal as for the alluring fragrance that gently spreads wherever it is kept."
Books,0,An Introduction to Political Theory An Introduction to Political Theory
Books,0,"Walking with Nanak About the Author Haroon Khalid has an academic background in Anthropology from the Lahore University of Management and Sciences (LUMS). He has been a travel writer and freelance journalist since 2008, travelling extensively around Pakistan and documenting its historical and cultural heritage. He has written for several newspapers and magazines, including the News, Express Tribune, the Friday Times and Himal. He writes a weekly column for www.scroll.in. Born and raised in Lahore, he now lives in Islamabad with his wife and works as an educationist. This is his third book."
Clothing & Accessories,1,Van Heusen Men's Plain Thermal Bottom
Household,3,"Stone, Bone, Antler, & Shell: Artifacts of the Northwest Coast"
Clothing & Accessories,1,Ben Martin Men's Quilted Sleeve Less Jacket-(BMW-JKT-SS-28008)
Household,3,"Goldgiftideas 7Ps Plus (7 Inch) Silver Plated Pooja Thali Set With Free German Silver Coin, Classic Occasional Gift, Pooja Thali Decorative"
Books,0,"Public Administration : For Civil Services Main Examination by Pearson About the Author Dr. Anupama Puri Mahajan, a researcher and writer, served as a Postdoctoral Research Fellow in the Department of Public Administration, Himachal Pradesh University, Shimla (India). She regularly contributes research articles on Public Administration to reputed journals, newspapers and chapters in books. She has authored and co-authored books on Women Empowerment and Financial Administration in India and Development Administration."
Household,3,"Kala Decorators Smokeless Tea Light Candle(Paraffin Wax) for Wedding,Festival,Party Candle (White, Pack of 50) Item Package Quantity:50   Kala Decorators presents this attractive tea light candles available as a pack of 50.They possess the capacity of burning for a full 150 hours. They are designed as flat at the top and hence fits all tea light lanterns.White Tealight candles are smokeless and odourless, hence they are environment friendly. Both indoor and outdoor use indicated."
Books,0,Tiny's World 5 in 1 Game chess Business snakes and ladders luddo and cross words full of fmaily entiretemnemnt Sharpen identfiaction and visual discrimination. Improve power and observation. Develop coordination.
Clothing & Accessories,1,"Selfcare Men's Thermal Selfcare bring you the styling and fashion to Men's Thermal Wear. It gives extra warm layer this winter with fashion conscious men of all ages. You will simply fall in love with superb piece, both comfortable as well as soft and easy to care fabric, It is perfect choice, very comfortale and masculine looking."
Electronics,2,Tidy Up! Wire Bin (Black)
Clothing & Accessories,1,Hanes Men's Plain Thermal Bottom Hanes Men Grey Solid Regular Fit Mid-Rise Casual Thermal Bottoms
Electronics,2,"Kashsurg Dental Medical Surgical Optical Binocular Loupe 3.5X In Case These Binocular Loupe Integral with precision Optics with exceptionally lightweight. They are perfect for many application. General Medicine, Dermatology, General and Plastic Neurosurgery, ENT, Ophthalmology, Veterinary and Dental Medicine etc."
Electronics,2,"JBL C100SI In-Ear Headphones with Mic (White) Colour:White   The new JBL C100SI is a dynamic, ultra-lightweight in-ear headphone. Its powerful 9mm drivers deliver the feel-it-in-your-bones bass response and legendary sound quality you expect from JBL. They’re feather-light for all-day comfort. An in-line microphone with universal remote control lets you talk and manage your calls on Android and iOS devices."
Clothing & Accessories,1,"prakasam cotton Men's Cotton Velcro Pocket Dhoti As an online dhoti brand, prakasam cotton is one of the renowned names. This cotton dhoti for men comes with a white gold border and a Velcro pocket. It has a single pocket on right side for cellphone and wallets. Your pant size would be the same as your dhoti size – it’s not fit for all body structure. So you can measure the size bottom to top 40 inches in hip. Then only you can get correct the dhoti having 4-6 loops for wear belt. The dhoti length is 42 inches."
Electronics,2,AmazonBasics Male to Male Stereo Audio Cable - 8 Feet (3.5mm)
Books,0,Anne Frank: The Diary of a Young Girl Ships from USA. Will take 25-35 days
Books,0,"9 Secrets of Successful Meditation: The Ultimate Key to Mindfulness, Inner Calm & Joy About the Author Dr Samprasad Vinod MD, PhD, DSc has taught yoga and meditation all over the world for over 25 years, including in India, USA, UK and Europe. He has written innumerable articles in leading international journals and newspapers, as well as many books. He appears regularly on radio and television in India and Europe. He received the coveted 'National FIE Foundation Award' for his outstanding contribution to the field of yoga and the 'Vijayshri Award', which was also given to Mother Teresa."
Electronics,2,FiiO M3K HiFi Metal Shell Music Player with Digital Voice Recorder (Silver)
Electronics,2,"Tokina AT-X Pro FX AF-X 17-35mm Zoom Lens for Nikon DSLR Camera (Black) Style name: For Nikon DSLR , Tokina 17-35 millimeters F4 FX AF for Nikon."
Electronics,2,"AmazonBasics High-Speed HDMI Cable, 6 Feet - Supports Ethernet, 3D, 4K video,Black Size name:6 Feet                                                                                 |                            Style name:Single Pack   AmazonBasics High-Speed HDMI Cable, 6 Feet - Supports Ethernet, 3D, 4K Video"
Household,3,"SAF Framed Painting (Wood, 15 inch x 18 inch, Set of 3) Painting made up in synthetic frame with UV textured print which gives multi-effects and attracts towards it. This is an special series of paintings which makes your wall very beautiful and gives a royal touch. A perfect gift for your special ones."
Electronics,2,AmazonBasics USB Type-C to USB-A 2.0 Male Cable - 6 Feet (1.8 Meters) - Black Size name:1.8 Meters                                                                                 |                            Color:Black   AmazonBasics USB Type-C to USB-A 2.0 Male Cable - 6 Feet (1.8 Meters) - Black
Clothing & Accessories,1,"Diverse Men's Formal Shirt Diverse is a western wear value brand for men. Our range consists of basic and updated basic apparel across both formal and casual wear. We offer the right blend of quality, style and value aimed to delight our customers."
Books,0,Public Administration About the Author M. Laxmikanth holds a degree in Political Science from the Osmania University. He has first-hand experience in teaching aspiring civil servants due to his own IAS coaching academy - Laxmikanth's IAS. M. Laxmikanth has also written books like Indian Polity for Civil Service Examinations and Governance in India for UPSC Civil Services Preliminary Examination.
Electronics,2,Sony NW-E394 Walkman 8GB Digital Music Player (Black)
Electronics,2,FiiO D03K Optical to Stereo Audio Converter The FiiO D3 is a quick and easy way to convert digital audio output into high fidelity stereo analog sound. It is ideal for interfacing between modern digital audio/video devices with analog amplifiers or self-powered speakers. The D3 works with any playback source with an optical or coaxial digital audio output.
Books,0,"The Ancient Science of Mantras About the Author Om Swami is a mystic living in the Himalayan foothills. He has a bachelor’s degree in business and an MBA from Sydney, Australia. Prior to his renunciation of this world, he founded and ran a multimillion dollar software company successfully. He is the bestselling author of A Million Thoughts, Kundalini: An Untold Story, A Fistful of Love and If Truth Be Told: A Monk’s Memoir."
Clothing & Accessories,1,Ramraj Readymade Dhotis With Pocket 32 34 Designed with tape to easy to stickAvailable pocket for keep your wallet and cell phoneSizes to fit your waist. Option to wear the belt if you needed.
Electronics,2,"AmazonBasics DSLR and Laptop Backpack - Grey Interior Colour:Grey Interior   The AmazonBasics DSLR and laptop backpack was designed to hold your photo and editing tools while on the move. The backpack features a customisable interior which can hold and protect 2 SLR camera bodies, 3 - 4 lenses, a 17 inches laptop and additional smaller accessories. Able to hold 17 inches laptops (view larger).."
Books,0,"Political Parties, Party Manifestos and Elections in India, 1909–2014 About the Author R. K. Tiwari is former Professor of Public Administration and former Honorary Consultant at the Indian Institute of Public Administration, New Delhi, India."
Household,3,"Homesake Moroccan Multicolor Flowers Glass Mosaic Candle Holder, Tea Light Holder Votive, Set of 2 Rejuvenate your home with panache. This Cracked looking beauty will take you down to a shimmering lane while sun plays peek-a-boo with you. Made from high quality glass material and hand coated with crackle work to give an amazing look. Just light a wax diya inside and let the beautiful glass pieces shine out."
Clothing & Accessories,1,"Handcuffs Fashion Warm Cycling Gloves (Standard, Black) Photography and outdoor adventures with windproof/full finger padded cycling gloves from asdomo made from a combination of neoprene, lycra, elasticated mesh fabric and microfiber for a perfect fit and excellent protection suitable for both men and women. High-quality raw materials."
Clothing & Accessories,1,Royal Kurta Men's Silk Blend Loop Button Kurta and Dhoti Set
Books,0,"The Prophet About the Author Kahlil Gibran, author of The Prophet, was a Lebanese-American artist, poet and writer. Known as the ‘Bard of Washington Street’, Gibran is the third most-read poet in the world. His other works include-Garden of The Prophet, The Death of The Prophet and Tears and Laughter."
Household,3,"ITOS365 Pebbles Home Decorative Vase Fillers Stone, 1 KG Warm-toned pebbles are the perfect accents for candles, vases, floral arrangements, fountains, and more! Also great for use in craft projects. Plus, earthy tones match most any decor.Use decorative pebbles as a feature in exterior landscapes, in planters and in all creative interior and exterior design."
Clothing & Accessories,1,"Diverse Men's Formal Shirt Diverse is a western wear value brand for men. Our range consists of basic and updated basic apparel across both formal and casual wear. We offer the right blend of quality, style and value aimed to delight our customers."
Electronics,2,"boAt AUX 500 Indestructible Male to Male Metallic Aux Audio Cable with Gold Plated connectors, 1.5 Meter (5 Feet) - Grey Colour:Grey   3.5MM male to 3.5MM male cable â€¢ Compatible with smartphones and tablets â€¢ Spaceship grade aluminum casing ensures long-lasting durability â€¢ Metal braided heavy-duty aux cable, is stress and stretch resistant, protects against day-to-day wear and tear â€¢ Tangle-free cord design eliminates bunching, tangles, knots and 1.5 meters length â€¢ Dual-shielding, polished metal molding, corrosion-resistant plugs deliver crisp sounds and minimal signal loss"
Electronics,2,"Andoer 67mm UV Ultra-Violet Filter Lens Protector for Canon Nikon DSLR Camera 67mm UV Ultra-Violet Filter protects your camera lens from dust, moisture, scratches and fingerprints.Specifications: Material: Optical glass Diameter: 67mm, fits for the same size of screw lens Item weight: 20g / 0.71oz Package size: 9.2 * 11 * 1.5cm / 3.6 * 4.3 * 0.6in Package weight: 63g / 2.22ozPackage List: 1 * 67mm UV Filter"
Clothing & Accessories,1,Lux Cottswool Men's Cotton Thermal Set Cope with the cold stylishly wearing cottswool from Lux. Made from cotton rich fabric. It will keep you warm and cosy all day long. This cottswool embraces your body in a perfect fit and shields you from the chilly weather.
Household,3,"Indianara Square Synthetic Wood Art Painting (23 cm x 23 cm x 4.5 cm, Set of 3)"
Clothing & Accessories,1,Rupa Thermocot Men's Thermal Set
Electronics,2,"Hoya 58mm HMC Ultraviolet UV(C) Haze Multicoated Filter Size name:58.0MM   These popular filters are renowned for their ability to minimise reflection at the filter surfaces which reduces flare and ghosting. The result is an average light transmission of over 97 percent, giving sharp contrast and well balanced color. Hoya HMC filters are recommended for enhancing the performance of today's multicoated lenses."
Electronics,2,DAHSHA USB 2.0 A to Mini 5 pin B Cable for External HDDS/Camera/Card Readers (27cm)
Household,3,"Fdit Artificial Holly Berry Stems Crafts Christmas Tree Decoration Hanging Floral Ornaments (Red, 100 pcs) Description: these holly berries are made of foam, attached with a metal wire which can be bent for easy hanging on other objects. This product can be a lovely decorations for your home, especially for christmas tree, enhancing festive atmosphere. You can also apply this product to other uses, such as making a lasting bouquet for your loved ones."
Clothing & Accessories,1,"U.S. Polo Assn. Men's Trunks U.S. Polo Assn. brand products are authentic and officially sanctioned by the United States Polo Association, the governing body for the sport of polo in the United States since 1890. The U.S. Polo Assn. brand carries clothing for men, women and children, as well as accessories, luggage, watches, shoes, home furnishings and more."
Books,0,Unbreakable: An Autobiography 
Clothing & Accessories,1,"Indus Route by Pantaloons Men's Kurta Rust colored self designed kurta, featuring full sleeves, mandarin collar and regular fit pattern. Made from superior quality fabric for maximum comfort."
Clothing & Accessories,1,"FUGAZEE Men's Cotton Front Slit Thumbhole Kurta Step up your style quotient with this kurta. Strong and inspired , this fiercely colorful men's slim fit kurta is sure to become your favorite, the moment you show it to her. Stylish and comfortable at the same time, this will go with most casual wardrobe separates. Nice-fitting, worn at any occasion. We are dedicated to showcasing the most up-to-date mens' clothing. Unique as you are, you will find a varied, creative and stylish mixture of men's fashion clothing that is sure to delight. Keep your dressing cool and classic with this kurta."
Household,3,Seven Horses Black Fiber Wood Wall Mirror/Dressing Mirror/Solid Premium Black Water Resistant Synthetic Fiber Wood Made Black(14X26 Inch)
Books,0,Mysticism 
Electronics,2,Intex IT-PB12.5K 12500 mAH Power Bank (Black-Red) Colour:Black-Red   â— Output Power : 5V/1A (Max) & 2x5V/2.1A (Max) â— Input Power :- 5V/2.1A â— Capacity:- 12500mAh â— Model No:- IT-12.5K â— Net Weight : 290g â— Gross Weight : 336g â— Product Dimension : 14.0x6.4x2.3cm
Books,0,Meditations 
Household,3,Pure Source India Regular Ceramic Aroma Burner Good Quality Coming With 1 Pcs Free Candles . (Blue) Good Premium quality of ceramic aroma burner Blue color . size is very handy can be keep it in your trip too .
Clothing & Accessories,1,Rupa Thermocot Men's Cotton Thermal Bottom
Clothing & Accessories,1,"Diverse Men's Solid Slim Fit Cotton Formal Shirt Diverse is a western wear value brand for men. Our range consists of basic and updated basic apparel across both formal and casual wear. We offer the right blend of quality, style and value aimed to delight our customers."
Household,3,"AJANTA ROYAL Individual Synthetic Polymer Wood Photo Frames(6-5x7-inch, 2-5x5-inch, 1-8x10-inch), Black- Set of 9"
Clothing & Accessories,1,"Urbano Fashion Men's Black Slim Fit Stretch Jeans Urbano Fashion men's black slim fit stretch jeans is the epitome of style with comfort. Made with high-quality material of cotton lycra and superior stitching for excellent fit, comfort and a trendy solid look. Pleasantly affordable considering a compelling price for best quality. The jeans are durable and resistant against wear and tear making it last long. Pair these cult fashion jeans with any Urbano Fashion shirt or t-shirt for the perfect casual or party wear look, and never go out of style!"
Electronics,2,"Redmi Y2 (Dark Grey, 4GB RAM, 64GB Storage)"
Electronics,2,"AmazonBasics Digital Optical Audio Toslink Cable - 6 Feet (1.8 Meters) - Black Size name:6 Feet                                                                                 |                            Style name:Standard   AmazonBasics Digital Optical Audio Toslink Cable delivers superior sound that won't go unnoticed. Use the convenient cable to quickly connect a CD player, Blu-Ray player, game console, or other audio component to a preamplifier, audio system, or home theater system. Then sit back and enjoy some serious sound."
Books,0,"Attitude Is Everything: Change Your Attitude ... Change Your Life! About the Author Jeff Keller is the founder and president of Attitude Is Everything, Inc. For more than 20 years, he delivered presentations on attitude and motivation. He is the author of the book Here's to Your Success, which contains 62 of his most popular essays. Jeff is a native New Yorker and has the accent to prove it. To contact him, send an email to jeff@attitudeiseverything.com."
Clothing & Accessories,1,Rupa Thermocot Men's Thermal Bottom
Clothing & Accessories,1,"Hanes Men's Cotton Boxers (Pack of 2) 100% Cotton. Machine wash cold. Superior combed cotton fabric for softness and lustre. Shaped-to-fit, reinforced side vents at thighs for ease of movement."
Clothing & Accessories,1,"EditLook Men's Cargo Green To perfect an easy going look, you must get this Cargo cum Jogger from the house of EditLook, made out from pure cotton fabric, this trendy Cargo will be one of your smartest and worthiest picks till date."
Household,3,"Satyam Kraft Artificial Christmas 2 ft Tree with Decorative Ornaments Easy Assembly for Decoration with Stand Color:1.5 Feet Christmas Tree with Decorative Ornaments   Have yourself a merry little Christmas with this Christmas tree! This gorgeous, full-bodied faux-pine stays bright and lively for years to come. Spend more time with friends and family and spread the holiday cheer after quickly assembling the tree’s hinged body. Enjoy the best Christmas yet without the hassle of traditional trees."
Clothing & Accessories,1,"Diverse Men's Formal Shirt Diverse is a western wear value brand for men. Our range consists of basic and updated basic apparel across both formal and casual wear. We offer the right blend of quality, style and value aimed to delight our customers."
Books,0,Meditations 
Household,3,Shopizone Mini 36 Pockets Album for Instax Mini 8/9 / 9+ Accessory Travel Diary to Store Memories - Pink
Household,3,The Kingdom Store Rice String Lights Warm White Color 10M For Decorative Purposes 10M To 100M Fairy Leds With 8 Pattern Operation Color Name:String Lights 1   It is the kingdom store rice string lights warm white color 10m for decorative purposes 10m to 100m fairy LEDs with 8 pattern operation.
Electronics,2,"Mi Earphones Basic with Mic (Red) Colour:Red   Xiaomi has customized Mi Earphones Basic just for India, giving customers what they were looking for- Ultra deep bass and tangle free wires. The Headphones come with silicone earbuds that are specifically designed to ensure it fits snugly without compromising comfort."
Household,3,Art Street & Art Street Decoralicious White Designer Circular Motif Photo Frame for Home Dã©Cor Live moments to create memories! Keep your memories alive forever with Cute White Designer Table Photo Frame. Encage your special bits of life in the product which can hold one picture of size 4 inch x 6 inch.
Household,3,"Maeva Tealight Acup White Unscented Everyday Candle - Pack Of 100 Easy And Convenient To Use, Our Set Of 100 Pure White Tealights Are Bound To Bring A Delicate Sense Of Ambiance To Any Space. Whether You&Apos;Re Decorating For A Special Occasion, Festival Or A Wedding These Tealights Can Be Scatter Around For A Soft Candlelit Glow."
Electronics,2,"Redmi Y2 (Black, 3GB RAM, 32GB Storage)"
Books,0,"Shinto & Japanese New Religions (Religion, Scriptures and Spirituality) Used Book in good condition. May have some markings and writings. Note: The above used product classification has been solely undertaken by the seller. Amazon shall neither be liable nor responsible for any used product classification undertaken by the seller. A-to-Z Guarantee not applicable on used products."
Electronics,2,"Godrej GP Power Bank Rechargeable Battery Charger (Single unit) Safe charging and easy handling. The STANDARD range of GP PowerBanks offers an economical solution to charge in all batteries sizes. Whether you need to charge AAA, AA, C, D or 9V batteries, all GP PowerBanks are simple and convenient to use; just put in your batteries and leave it charging overnight. The automatic timer control guarantees a safe charging process after which you can take your charged batteries out when needed."
Household,3,"Vijay Surgical Concave Mirror & Convex Mirror 3"" [7.5cm] Diameter With Wooden Stand Vijay surgical presents this concave mirror & convex mirror 3""[7.5 cm] heavy with wood stand. The dimensions of this product is 8 cm x 5 cm x 14 cm."
Clothing & Accessories,1,Hang Up Men's Linen Ethnic Jacket Show and tell the world about your latest obsession with comfort as you adorn this white ethnic jacket from the house of Hangup. Let your skin feel the cool breeze as you adorn this casual ethnic jacket fashioned by Hangup
Books,0,"Man's Eternal Quest (Hindi) About the Author Paramahansa Yogananda was an Indian guru and yogi, who introduced millions of people in the west to meditation and Kriya Yoga. Growing up, he tried to devote his life to god as he often went into the Himalayas to meditate. In the last few years of his life, he spent most of his life as a recluse. In the last week before he died, he hinted that it was his time to leave. He died in 1952."
Household,3,"New in Imported Product Storage Baskets Small Large Snacks Sundries Laundry Basket Easter cesto organizador Type:Storage Boxes & BinsStyle:EuropeShape:SquareLattice Quantity:1Feature:Eco-Friendly,StockedMaterials: Wicker and Cloth Technics:GlossyUse:SundriesProduct:Office OrganizerSize: as picture Size Small ( S ): 27cm*17cm*13cm (L*W*H) Size Middle ( M ) : 32cm*22cm*14cm (L*W*H) Size Large ( L ) : 39cm*29cm*19cm (L*W*H) Size Extra Large ( XL ) : 44cm*34cm*21cm (L*W*H)Package: 1 x Storage Box"
Books,0,What is Karma? 
Household,3,"Godrej Aer Matic Spray- 225 ml (Cool Surf Blue) Presenting aer matic spray by godrej - a range of automatic home fresheners available in four designer fragrances. By designer, we mean they smell just as great as they look. All this with 2200 sprays guaranteedcool, surf, blue: breezy and how. This fragrance is inspired by the smooth sea breeze flowing over coral reefs in mauritius. It just can't get breezier than this. Available in 3 time intervals settings 10 mins, 20 mins and 40 mins."
Electronics,2,"Panasonic Battery Eneloop BQ-CC51E Basic Battery Charger with 2 LED Indicator for AA AAA Ni-MH Battery (White) Panasonic Eneloop chargers are best In the world, previously known as Sanyo Eneloop."
Books,0,"Only Love is Real: The Story of Soulmates Reunited Review A gripping love story that transcends time... this book makes you truly believe that we all really do have soulmates, and that ""only love is real"".A fascinating story that will open your mind. Explore the mystery, wisdom and wonder of life and love. 				    	 					 About the Author Dr Brian Weiss is a psychiatrist who lives and practises in Miami, Florida. For the past few years his work with regression therapy has led him to research the concept of past lives and he conducts seminars and experiential workshops."
Clothing & Accessories,1,Earton Men's Brown-397 Sports Shoes (Running Shoes) Earton presents an amazing range of Earton for men/boys who want to look perfect for every occasion. Outer material and inner material made of canvas and lace up closure type with closed toe style. It can be worn on all your Sports Shoes occasions and use shoe bags to prevent from stains and mildew.
Electronics,2,"Xzor UrbanPlay Sportster H94 MP3 Player with 4 GB MicroSD Card Whether it’s an early morning jog or playing your favourite sport or lifting weights in the gym, Xzor gives you the most stylish way to take your favourite music with you for your outdoor activities. Engineered for superior sound quality and long lasting durability."
Household,3,Drizzle Face Mirror 8 Inch (One Side Standard & One Side 5X Magnifying) / Shaving Mirror/Makeup Mirror/Vanity Mirror/Wall Mount Face Mirror/Bathroom Mirror/Adjustable Mirror Drizzle Face Mirror 8 Inch (One Side Standard & One Side 5x Magnifying) / Shaving Mirror / Makeup Mirror / Vanity mirror / Wall Mount Face Mirror / Bathroom Mirror / Adjustable Mirror
Books,0,The Conference of the Birds 
Books,0,A History of the Sikhs 
Books,0,Political Ideas and Ideologies Political Ideas and Ideologies
Clothing & Accessories,1,"new balance Men's Running Shoes Sophisticated style meets ultra-soft cushioning . An effortless addition to work or play, this versatile kick delivers a smooth ride to match its smooth good looks. Our NB Response 1.0 adds an extra layer of comfort.,8 mm drop: due to variances created during the development and manufacturing processes, all references to 8 mm drop are approximate."
Clothing & Accessories,1,"Feed Up Men's Cotton Short Kurta Short length men's cotton kurta that is brought to you by feed up. Comfortable to wear all day long, casual/ semi-formal/ ethnic / fusion wear, this kurta is stylishly designed for the fashion-forward men out there. Feed up is an inspiring Indian brand launched in 2014. Our deep-rooted ethnic diversified Indian culture gives variety and open space for individuals to embrace and express their style sense. Feed up attempts to discover a quirky sense of shades and fabrics to compliment Indian ethics, fashion, and fusion with the west."
Electronics,2,"DAHSHA 3.5mm Male-Male Stereo Audio AUX Headphone Cable for Car/Home Stereos (Black, 9ft)"
Clothing & Accessories,1,Hanes Men's Plain Thermal Top Hanes Men White Round Neck Full Sleeve Solid Casual Thermal Top
Books,0,"The Books of Enoch: The Angels, The Watchers and The Nephilim (With Extensive Commentary on the Three Books of Enoch, the Fallen Angels, the Calendar of Enoch, and Daniel's Prophecy) "
