Category,label,Description
Electronics,2,"Frontech JIL 5027 DVDR This DVD gives wide compatibility, stable writing and temperature adaptability. Optical media 4. 7 GB and 120 Min 50 pkt (FT)."
Books,0,Handbook of Civil Engineering 
Electronics,2,"Quantum MST-1030-1 Turbo Double Vibration Game Pad (Red) Color Name:Red   Sl, microphone - condenser type, cord length - 6 feet (1.6m), cable length - 6 feet (1.6m), connector - 3.5mm stereo plugx7."
Books,0,On a Beam of Light: A Story of Albert Einstein
Household,3,Daikin Filter MC70MVM6 - Set of 5 - Replacement filter for Daikin Air purifier
Electronics,2,"Western Digital My Passport 1TB External Solid State Drive (Black) Capacity:1TB   The My Passport SSD is portable storage with blazing-fast transfers. Password protection with hardware encryption helps keep your content secure. Easy to use, the My Passport SSD is shock-resistant, compact storage in a cool, durable design."
Books,0,Basic Science & Engineering for Indian Railways (RRB) Assistant Loco Pilot Exam 2018 Stage II 
Household,3,"Aco A105P 130-Watt Rapid Tower Fan (Black) Easy to operate, Pleasing & Attractive Design, Air Circulating Swing on/off control, No water required, Suitable for all places like rooms,halls,kitchen,office"
Books,0,Civil Engineering: Through Objective Type Questions 
Books,0,"Learn  In 30 Days Through About the Author About the Author: Krishna Gopal Vikal is a noted author whose language learning books and guides are sought after to learn any regional Indian language like Kannada, Telugu, Tamil, Marathi, Hindi and many more. The author has written other books such as Learn Kannada Through English in 30 Days, Learn Hindi Through Kannada in 30 Days, Learn Hindi Through Gujurati, Learn Marathi Through English in 30 Days and many books as such."
Clothing & Accessories,1,"Voberry Unisex-Baby Infant ' ' Cute Snow Boots Soft Sole Prewalker Toddler Warm Shoes Package content:1 pair boots Size Chart For Baby Shoes (Unit:cm/inch) Size:11,Length:11CM,Inches:4.3"",Age:0~6 Month,UK:1.5,US:2.5 Size:12,Length:12CM,Inches:4.7"",Age:6~12 Month,UK:2,US:3 Size:13,Length:13CM,Inches:5.1"",Age:12~18 Month,UK:3,US:4"
Electronics,2,"Aristocrat 34 Ltrs Blue Laptop Backpack (LPBPGRI1BLU) Colour:Blue   Buy Grid 1 laptop backpack blue a funky looking, kids fashion backpacks/school bags online from the best school bag brands. Grid 1 is a 17"" Laptop compatible backpack and has 4-compartments for additional space."
Clothing & Accessories,1,"Clickedia Girl's Cotton Silk Lehenga Choli (Maroon, Red and Blue Checks, 8-12 Years) Shop from a wide range of beautifully crafted lehenga cholis from Clickedia on Amazon. Pair this piece with heels or flats and matching jewelry for a stunning look."
Household,3,"TCLPVC Bamboo Chick Window Closer Curtains for Balcony (Brown, 5/7 ft) Tclpvc Economy 5/7 feet Bamboo Chick Window Closer - Curtains For Balcony - Windows - Outdoors - Door - Kitchen - Home - Office - Hotel - Resorts – Blinds - Shades – Screens - Patio Umbrellas - Canopies - Shade - Sunscreen Fabric - Screens - Protection - Balcony Privacy - Protective Screens - window blind curtain – Verandas - Public Areas - Door Curtain - Fly Screen - Divider Room US - 1015"
Clothing & Accessories,1,"Checkersbay Boys Cotton Shorts( 3BS00-BL-CH-NA Black,Charcoal Navy) Pack Of 3 Checkersbay Boys Shorts made with good quality fabric. This shorts is suitable for walking, workouts, playing games, shopping and night wear also."
Books,0,Best of Tinkle Digest(1980-2008): Pack of 10 The Pack Includes the Best of 10 ever Tinkle Digest in a Series.
Clothing & Accessories,1,"ME Stores Men's Solid Loafer Socks with Silicon Anti Skit Support -Pack of 4 Pairs (Multicolour) Material: cotton, spandex 80% cotton 20% spandex men socks loafer socks anti ankle skit silicon support soft fabric finish."
Books,0,Inglorious Empire: What the British Did to India
Books,0,"Brewvin Raw and Unfiltered Apple Cider Vinegar with Mother, 750ml Brewvin Apple Cider Vinegar is made from the finest apples grown in the pristine hills of the Himalayas. Brewvin Apple Cider Vinegar is brewed from 100% natural, raw, Apple fruit juice with our unique scientifically selected Yeast and Acetobacter strains. Brewvin ACV is unfiltered, unpasteurised retaining the natural residue and goodness as a mother of vinegars makes it product of choice."
Household,3,"NestRoots® Stool Pouffe Ottoman, Footrest, Puffy Printed with 4 Wooden Legs for added Stability Set of 2"
Household,3,Aprilaire 76 Digital Wall Mount Dehumidifier Control Easily manage the humidity levels in your home with the aprilaire model 76 wall mounted dehumidifier digital control. With the digital display you can view the relative humidity levels or rh levels in your home and adjust them with the press of a button. Aprilaire’ s wall mounted dehumidifier control provides a convenient and effective way to ensure your family is healthyfortable and to protect the assets that make your home beautiful
Books,0,Kiran’s SSC English Language Chapterwise Solved Papers 11300+ Objective Questions – English - 1997-April 2017  - 1920 
Books,0,"Ace the GMAT in 40 Days About the Author Brandon Royal (CPA, MBA) is an award-winning author, who through his work as a GMAT test-prep instructor and MBA admissions coach, has helped hundreds of candidates beat the GMAT and achieve acceptance at one or more of the world’s leading business schools."
Household,3,"Sana Imported Premium Quality Soft Toy Sofa/Chair for Kids (Size_46cm) Sana toys Big brand Delight your little ones this year by presenting them with an adorable soft toy.This soft toy into their bedroom will give them endless hours of fun-filled playtime.Crafted with perfection using the finest materials, this Panda has striking features.Instill a love for wildlife and introduce your children to the world of animals with this furry little plush toy."
Books,0,The Database Book: Principles & Practice Using MySQL
Clothing & Accessories,1,BODYCARE Multicolor Girls Panty Pack of 8 Bodycare Brings a new collection of girls multicolor panty with 100% cotton fabric. Easy to comfort & highly streachable. Available in different prints
Clothing & Accessories,1,"ShreeBalaji Creation Women's Silk Embroidered Lehenga Choli (SBC_L-1, Multicolour, Free Size) Shop from a wide range of beautifully crafted lehenga cholis from ShreeBalaji Creation. Pair this piece with heels or flats and matching jewelry for a stunning look."
Household,3,"Bluewud Reynold TU-RE-Law Wall Unit (Wenge) Color:Wenge   Bluewud designs, manufactures and markets range of innovative and contemporary furniture and home decor products. Our designs complement and connect with our consumers' lifestyle, imagination and aspirations. Our manufacturing facility in India is located in Noida, Delhi NCR which is completely equipped with state of the art machinery."
Electronics,2,iBall Stella Tower Computer Case (Black) The Iball cabinet Stella with SMPS comes with a classy front panel with a shiny finish and top mounted USB and Audio ports for convenience.
Household,3,"Deccan SEWING KIT K1124 1 pc Unbreakable High Quality ABS material Box, 45 pc 100% polyester thread Spools,1 set Compact Needle,100pcs Hook, 8 dozens Buttons, 1 pc Thread Opener, 1pc Needle Threader, 1pc Measurement Tape, 10pcs Bobbin, 1 pcs Bobbin Case, 20 pairs Press Button, 1 dozen Safety Pin (big ans small size each),1pc Gold Plated Scissor (Large), 1pc Scissor (Small), 3 sets Jeans Button, 8 pairs trouser hooks, 40 pcs Moti Pin"
Books,0,"Economics About the Author The first American to have won the Nobel Memorial Prize in Economic Sciences, Paul Samuelson was one of the finest economists and an author. He had earned a PhD in economics from Harvard.An economist, professor, and author, William Nordhaus is a proud writer of more than 20 books. His educational qualifications include a Bachelor’s and Master’s from Yale, and a PhD from MIT."
Household,3,"Sattva XXXL Bean Bag Without Beans (Brown) Color:Brown                                                                                 |                            Size:XXXL   Lounge around in the comfort of excel bean bags. The classic style is the evergreen bean bag style with an indulging comfort. With a soft leatherette fabric and premium stitching, it's a classic must have for any home or office space. This is only the bean bag cover. 2.0 kg excel refill pack beans must be filled into this before use for sitting purpose."
Clothing & Accessories,1,Kuchipoo Kids Thermal Pajama Bottom (Pack of 4) This white colored pajamas which is made of thermal cloth material will keep your kid warm and cozy in the winters.
Household,3,"Unique360 Anum Hanging Balcony Swing its A unique Swing Chair With Hanging Stand A pair of comfortable patio armchairs The Dark Green colour Heavy Cane artificial rattan is weather-proof -UV Proof -water proof Refer to the images for details of dimensions The product is already assembled,Suitable for outdoor use Free Gift of Pride Of India"
Clothing & Accessories,1,Donuts by Unlimited Baby Boys' Straight Regular Fit Cotton Trousers
Clothing & Accessories,1,Crazy Prints Cotton Sweatshirt for Boys Just do It Navy Blue Navy blue hooded sweatshirt for kids with print Just do it
Electronics,2,"Plantronics Audio 628 USB Overhead Stereo Headset (Black) The perfect headset for online calls is the Plantronics. Audio 628 Stereo USB Headset. Intuitive inline controls, Skype certified, with DSP and noise-canceling mic to deliver crystal clear conversations."
Books,0,In Search of Ourselves An Introduction to Social Cultural Anthropology
Electronics,2,Generic 4 Port KVM Switch 4 Port manual kvm switch without cables.
Electronics,2,"ZOTAC GeForce RTX 2080 Ti 11GB AMP GDDR6 Graphic Card MODELZT-T20810D-10P CHIPSETNVIDIA GEFORCE GPU-80RTX 2080 TI PCI EXPRESS3.0 MEMORY CLOCK14 Gbps MEMORY SIZE11 GB MEMORY INTERFACE352-BIT MEMORY TYPEGDDR6 DIRECT X SUPPORT12 OPEN GL4.5 PORTS 3 x DisplayPort (4096x2160 @ 60Hz) HDMI 2.0 (3840x2160 @ 60Hz) USB Type-C COOLERTripple-Fan PACKAGE CONTENTSGRAPHICS CARD, USER MANUAL GPU CORE (CUDA CORE)4352 SLI SUPPORTEDYES WARRANTY2+3 Years"
Clothing & Accessories,1,Rupa Jon Boys' Cotton Brief (Pack of 5) (Colors May Vary)
Electronics,2,"HP 15 BW098AU 2018 15.6-inch Laptop (7th Gen E2-9000e/4GB/1TB/DOS/Integrated Graphics), Jet Black Operating system:DOS   Designed for long-lasting performance, this stylishly designed HP 15-inch laptop has a long-lasting battery that keeps you connected, entertained, and productive all day. Speed through tasks, or sit back and socialize - with the latest processors and a rich HD 1 or FHD 2 display. Do it all, all day [1] High-defintion (HD) content required to view HD images. [2] Full high-defintion (FHD) content required to view FHD images."
Electronics,2,"Sony DVD-R JC Recordable DVD, 5 Pack DVD-R 16X 4.7GB/120min (5pc/pack)"
Books,0,Toyshine Mid-Sized Football Table Soccer Game with 4 Rods Color:4 Rods   Toyshine foosball mini football game. Table soccer. A complete family game.
Household,3,HomeTown Allen 3-Door Wardrobe with Mirror (Walnut)
Household,3,"Meera Handicraft Sheesham Wood 3 Seater Sofa Set with Cushion for Living Room | Brown Color:3 Seater   Sandeep Furniture Brings To You Modern And Comfortable Sofa Set For Your Living Room. 3 Seater Wooden Sofa Set 3 Is Made Of Sheesham. It Has An Elegant Design Which Enhances The Interior Decor Of Your Living Room. Designed in such a way, the deep cushions of this couch make it comfortable to sit."
Household,3,"Dr. CHARCOAL Non-Electric Air Purifier, Deodorizer and Dehumidifier for Living Room, Kids Room, Bedroom, Pet Areas - 500 Grams (Classic Khaki)"
Household,3,Philips FY3433 NanoProtect 3000 Series True HEPA3 Filter for Air Purifier (Multicolor)
Electronics,2,"Dell Intel Pentium 15.6-inch Laptop (4GB/1TB HDD/Windows 10 Home/Black/3.2 kg),3552 DELL 3552 Z565162 15.6-inch laptop Pentium N3710/4GB/1TB/Windows 10/Integrated Graphics."
Electronics,2,Generic Laptop Cooling Pad The cooling pad is good and colour is black. Laptop cooling pad usb-powered.
Clothing & Accessories,1,"THE BODY CARE Boy's Cotton Brief - Pack of 4 This product is made from cotton and finished in a attractive white colour. Furthermore, it is recommended to be kept away from extreme heat, fire and corrosive liquids to avoid any form of damage."
Household,3,"Colorbar Ultimate Eye Liner, Black, 1ml Colour:Black   Ultimate Eyeliner by Colorbar is a unique product which is perfect for defining your eyes in a lightning speed without any application difficulty. Its professional flexible brush offers great accuracy to line and define the eyes, ensuring an even application. Enables ease of use with the optimal control to give jet black color."
Clothing & Accessories,1,"Kuchipoo Front Open Kids Thermal Set (Pack of 2) This product is made from fine quality thermal material and finished in attractive colors. It features long sleeve, round neck, and is targeted towards both baby boys and baby girls Please Bear in Mind That Displayed Photo May Slightly Different From Actual Item in Terms of Color Due to the Lighting During Photo Shooting or the Monitor's Display."
Clothing & Accessories,1,"New Party Wear Rayon Kurti For Girls & Women DESCRIPTION : Perfect for everyday wear is this plain and solid kurta from Holyday Fashion. This kurta with round neck and 3/4 sleeve. Made from pure rayon, This kurta is comfortable to wear with heels and contrast leggings, HIGHLIGHTS : Round seck 3/4th sleeve solid straight ready-made kurta, FEATURES : Made of comfortable soft rayon material. CARE INSTRUCTION : Product colour may slightly varie due to photographic lightning sources or your device screen settings"
Books,0,"Music (Dk) Review An imposing encyclopaedia devoted to everything musical, from the primitive instruments of 10,000 BC to the present day......Lifting it- with some effort- from your coffee table, you are bound to find the reference you want. An informative and entertaining read. (GS The Lady 2013-11-15)"
Books,0,Doctor Strange: Mystery of the Dark Magic 
Clothing & Accessories,1,The Children's Place Boys' T-Shirt
Books,0,"Objective Computer Awareness About the Author An editorial team of highly skilled professionals at Arihant, works hand in glove to ensure that the students receive the best and accurate content through our books. From inception till the book comes out from print, the whole team comprising of authors."
Electronics,2,"Thinvent Micro 3 2018 Mini PC with WiFi (Cortex/1 GB/8GB/Linux/Integrated Graphics), Black ARM Quad Core Processor based minipc. Powerful yet compact. Fanless design allows for completely silent operation in home and office environment. Compact product designed and manufactured in India, for Indian conditions. Built in Armbian Embedded Linux firmware, web browser, RDP, VNC, WiFi, LibreOffice, X11 connectivity and much more."
Household,3,"3M IA260166383 Auto Specialty Tyre Dresser (500 ml) Sludge, grime and rocky roads, your tyres defeat these every day. Reward tyres defeat these every day. Reward them with the 3M Tyre Dresser. With an incredible gloss, it will restore your cars good looks and prevent tyres from cracking. This is dust free and leaves no greasy residue."
Household,3,"Terracotta Journey Terracotta Clay for Jewellery Making and Pottery The Terracotta Journey is a one-stop center of India's Handicrafts. Although the culture in India is diverse and varied, it still binds the country together in some form of common identification. We aim to bring to you the unique form of art existing in India.The products that we deal in are the most ancient arts of India. Our products are unique and beautiful crafts of India that fits well as Gifts and as Home Decor."
Clothing & Accessories,1,Chhota Bheem Boys' T-Shirt (Pack of 2) Dress up in you favourite superhero Chhota Bheem t-shirt with fashion and passion.
Books,0,Nike Unisex's Shorts The Nike sportswear t-shirt is made from pure cotton for all-day comfort and lasting wear.
Books,0,"An Outline History of English Literature About the Author Hudson spent his youth studying the local flora and fauna and observing both natural and human dramas on what was then a lawless frontier, publishing his ornithological work in Proceedings of the Royal Zoological Society, initially in an English mingled with Spanish idioms. In Argentina, Hudson is considered to belong to the national literature as Guillermo Enrique Hudson, the Spanish version of his name. A town in Berazategui Partido and several other public places and institutions are named after him."
Household,3,"Home Crust Baby Bedding Play Mat Bed with Mosquito Net Set (Blue) Homecrust bedding set is the most comfortable bedding set for the child's sleep.baby bedding set is made of 100% glace cotton, stuffed with soft pp cotton.quilt (Mat) is designed with beautiful print of cartoon ; animal characters all over.its washable ; easy to carry.soft fiber filled inside the pillow ; mat.nice gift item for your little one."
Electronics,2,"Logitech HD PRO Webcam C920, 1080P Widescreen Video Calling And Recording (960-000764) Style:Webcam   Logitech HD Pro Webcam C920, Widescreen Video Calling and Recording, 1080p Camera, Desktop or Laptop Webcam"
Clothing & Accessories,1,"Amirtha Fashion Boys Traditional Dhoti & Shirt Set(AMFCMMD) This is Traditional set of Art silk shirt and welcro Dhoti, A perfect look for all kind of traditional functions parties and events in complete traditional culture. Contains additional freebies."
Electronics,2,"Dr. Morepen BG-03 Blood Glucose Test Strips, 50 Strips (Black/White)(Only Strips, No Glucometer) Dr. Morepen state of art manufacturing facility in the picturesque environs of baddi comprises a scientifically integrated complex of 10 plants, each with a specific product profile. The company's extensive facilities and factories are manned by a dedicated team of professionals who ensure stringent quality standards."
Electronics,2,"PenPower WorldCard Color Business card scanner WorldCard Color is a solid A6-sized color business card scanner that recognizes and preserves color images of the business cards. It can also be used just as an ordinary color scanner to scan 4x6 color photos, baseball cards, game cards and other sports cards. The ergonomic design makes scanning very easy."
Electronics,2,"Yakamoz CB09 CB09U Graphtec Blade Holder Base with 15pcs Graphtec Blade Vinyl Cutter Plotter Cutting Blades 30/ 45/ 60 Degree BRAND : Yakamoz, Yakamoz CB09 CB09U Graphtec Blade Holder Base with 15pcs Graphtec Blade Vinyl Cutter Plotter Cutting Blades 30/ 45/ 60 Degree"
Household,3,HSR 5 in 1 Inflatable Three Seater Queen Size Sofa Cum Bed with Pump
Clothing & Accessories,1,"Kid's Stop Girl's' Synthetic Lehenga Choli This product is made from synthetic and finished in a attractive pink and beige coloUr. It features sleeveless, round neck, and is targeted towards Girl's. Furthermore, it is recommended to be kept away from extreme heat, fire and corrosive liquids to avoid any form of damage."
Electronics,2,ikazen 360° Full Screen Coverage Curved Scratch Guard PET Film for Samsung Galaxy S9 Plus - Black Full screen coverage protection of your Samsung S9+
Electronics,2,"TP-Link Archer C50 Wireless Dual Band Router (White, Not a Modem) Style name:AC1200-Archer C50   TP-Link’s Archer C50 comes with the next generation Wi-Fi standard – 802.11ac, 3 times faster than wireless N speeds and delivering a combined wireless data transfer rate of up to 1.2Gbps with 300Mbps over the 2.4GHz band and 867Mbps wireless speeds over the crystal clear 5GHz band, the Archer C50 is the superior choice for seamless HD streaming, online gaming and other bandwidth-intensive tasks. Contact_us on: [ 1800 2094 168 ]"
Electronics,2,ZEBRONICS Wireless Optical Mouse - Dash Dash is a USB wireless mouse with 4 buttons. It has high precision with 1600 DPI and it’s comes with easy plug and play mechanism.
Household,3,"AAI Heavy-duty Stainless Steel Connection Pipe, 18-inch - Set of 2 AAI brings to you a unique selection of bathroom gadgets and accessories to make your everyday life simple and easy. Our extensive range of bathroom accessories and related products helps conserve resources that saves your time, effort & range. Bring home these innovative gadgets to enjoy the luxury of 'good living' & designing your lifestyle."
Electronics,2,Sony DVD-R JC DVD-R 16X 4.7GB/120min (10Pc./PACK)
Clothing & Accessories,1,"ItkiUtki Girl's & Women's Military Camouflage Casual Multicolor Army Shirt Trendy and appealing, this Girls, Women's Stylish Full Sleeves Military Camouflage Women's Green Shirt from ItkiUtki exclusive collection will surely impress fashionable women. This Stylish Women's Military Green Shirt will surely add unique charm to your casual as well as party look. Made from quality fabric, this top will help you stay relaxed all day long."
Clothing & Accessories,1,Fareto® Baby Mom & Dad Quotes Combo of 5 Full Sleeves Printed T-Shirts/Tees/Daily Wear Tees
Clothing & Accessories,1,"FusFus Women's Printed Trendy Stoles, Free Size(Multicolour, F098) - Pack of 6"
Clothing & Accessories,1,"Bold N Elegant Fluffy Cute Fuzzy Soft Plush Mittens Short Fingerless Gloves Half Finger Winter Thermal Warm Gloves Winter Accessories Hand Wrist Warmer One size fits all, Bold N Elegant short fingerless half finger gloves, these fluffy cute plush convertible gloves cum mittens add sophisticated style to your look. Uniquely designed plush provides great comfort and warmness.Great pair of gloves at work during winters, it will keep you warm while your fingers can still function conveniently. Can also be a good gift for your friends."
Clothing & Accessories,1,"Mothercare Girls' Pyjama Set (Set of 2) These pretty and cute pyjamas featuring an adorable panda print and an all over floral print are perfect for a comfortable night's sleep. Made from soft, breathable cotton fabric these versatile pyjamas can also be mixed and matched to create other great looks for bedtime."
Household,3,"Cello Novelty Big Cupboard - Brown Color:Brown   The features of this medium multipurpose cabinet are: it has a multi-purpose storage solution. It is compact, strong and sturdy. It can be easily assembled and dissembled. Due to its light weight it is easily portable. Requires minimum maintenance. Three shelves for convenient storage. Shelves height adjustable according to needs."
Books,0,"The Prophet About the Author Kahlil Gibran, author of The Prophet, was a Lebanese-American artist, poet and writer. Known as the ‘Bard of Washington Street’, Gibran is the third most-read poet in the world. His other works include-Garden of The Prophet, The Death of The Prophet and Tears and Laughter."
Clothing & Accessories,1,Biba Girls Girls' Skirt
Clothing & Accessories,1,Bodycare Avenger Cotton Brief for Boys(Pack of 6 Assorted Colour Brief) Pack of 3 Assorted Colour Avenger Print Brief for Boys
Electronics,2,"MPIN-9M : Lsgoodcare 9M Black RP-SMA Male (Pin in Center, Inside thread) to Female (Hole in Center,Outside Thread ) Wifi Antenna Connector Extension Cable All products are imported from the USA. All electronic products must be used with a step down/up converter for Indian voltage compatibility."
Household,3,Usha Maxx Air Pedestal Fan (New Blue) Usha provides you an excellent metalic pedestal fan. Colour of this fan is new blue. It is designed by semi-transparent PP blades. Unique oil reservoir lubrication is used for better reliability and longer life.
Electronics,2,"Quantum QHM500-8LM S Webcam (Black) A proven industry leader with a comprehensive portfolio of scale-out tiered storage, archive and data protection solutions for on premise, cloud and hybrid environments, we transform the most demanding data management challenges into business opportunities."
Household,3,Varshine Boom Table Chair Set for Growing Kids || Study Table || 2 to 6 Years Old Kids || F-23 Sturdy and stylish table which can be used for studying. The strong body frame also makes it durable and long-lasting. You can also enjoy your dinner in this comfortable table. This table looks appealing and can be used for various purposes
Books,0,"Allen Kota Medical Books For NEET Preparation (Set of 20 Volumes) Its a very good for cracking iit exams&books are made by no.1 iit coaching in india ,that is allen from quota."
Books,0,KVS-Primary Teachers (Music) Exam Guide (Old Edition) 
Electronics,2,"TP-Link Archer C6 AC1200 Wireless MU-MIMO Gigabit Router (Black) Style name:AC1200 MU-MIMO   The Archer C6 creates a reliable and blazing-fast network powered by 802.11ac Wi-Fi technology. The 2.4GHz band delivers speeds up to 300Mbps, ready for everyday tasks like emailing and web browsing, while the 5GHz band delivers speeds up to 867Mbps, ideal for HD video streaming and lag-free online gaming."
Clothing & Accessories,1,Karigari by Unlimited Girl's A-Line Regular Fit Cotton Salwar Suit Set
Electronics,2,"rts Esynic 3.5"" USB External-Floppy Disk Drive Portable 1.44 MB FDD USB Drive Plug and Play for PC Windows 10/7/8/XP/Vista, Mac (Black)"
Household,3,"Bluewud Noel Coffee Table with Shelves Color:Walnut   Bluewud designs, manufactures and markets range of innovative and contemporary furniture and home decor products. Our designs complement and connect with our consumers' lifestyle, imagination and aspirations. Our manufacturing facility in India is located in Noida, Delhi NCR which is completely equipped with state of the art machinery."
Electronics,2,MSI Radeon RX 580 Armor OC 8GB VR Ready FinFET DirectX 12 Gaming Graphics Card Under the classy shroud and powerful dual fans is a huge heatsink with countless aluminum fins that help dissipate the heat from the GPU. The copper heat pipes are infused in the baseplate to ensure efficient cooling. The aluminum fins are rigged with airflow control technology to maximize airflow towards the heat pipes.
Clothing & Accessories,1,"Sheomy Wayfarer Women's/Men's & Boy's/Girl's Combo Of Sunglasses With Tpu Band (55,Black) Whether You Are On Your Way To Work Or Travelling Abroad With Family, Lifestyle Accessory Like Sunglasses Help To Add A Touch Of Sophistication And Class To Your Otherwise Mundane And Regular Daily Wear. When It All Comes Down To It, Eay Catchy Sunglasses And Intricately Designed And Finished Timepieces Are What Separate You From The Rest"
Electronics,2,SellZone Replacement Keyboard for  HP Pavilion 15 15-E 15-G 15-N 15-R 15-S Series(Numeric) SellZone Replacement Keyboard For  HP Pavilion 15 15-E 15-G 15-N 15-R 15-S Series(Numeric)
Household,3,Driftingwood Sheesham Wood Round End Table (Brown) Color:Brown   Featuring Driftingwood Sheesham Wood Round End Table coming in brown colour.
Electronics,2,"Amkette Kwik Pro Wired Optical USB Mouse with 3 Button – Black Colour:Black   The Amkette Kwik Pro optical mouse is a premium and ergonomic mouse designed to perform at the highest level. The rubberized finish and quality components enhance the looks, while being a pleasure to use. The Kwik Pro is certified for one million clicks and has high precision 1000DPI tracking."
Books,0,The Origin of Species THE BOOK IS A PAPER BACK AND IN NEW BOOK
Clothing & Accessories,1,Rectangular Spectacle Frame For Boys|Girls.Matte Black&Red Color Frame. Rectangular Spectacle Frame For Boys|Girls.Matte Black&Red Color Frame|Transparent ARC Lens.
Books,0,SSC Topic-Wise Latest 43 Solved Papers (2010-2017) - Set of 4 Books 
Electronics,2,"Lenovo 510S 08IKL 90GB000QIN Traditional Desktop Intel Core i3 7100 3.90 GHz 4GB 1TB DOS Intel Core i3 7100 7th Gen 3.9GHz Processor / 4GB DDR4 Memory Up to 16 GB Expandable, 2 x DIMM Slots / 1TB 7200 RPM Hard Disk / DVD / WiFi 802.11 b/g/n or ac / LAN 10/100/1000 / Bluetooth 4.0 / Rear Ports : 1 x VGA, 1 x HDMITM, 3-in-1 Audio (Microphone-in, Line-in, Line-out), LAN 10/100/1000, 2 x USB 3.0, 2 x USB 2.0 / Front Ports : 7-in-1 Multi Card Reader (SD, SDHC, SDXC, MMC Plus, MMC, MS, MS Pro), 3 x USB 3.0, ODD 2-in-1 Audio (Microphone-in, Line-out) / DOS / 1 Year Onsite Warranty"
Clothing & Accessories,1,"Minnie Printed Girls Slip Pack of 5 from Bodycare Bodycare brings collection of girls slip with 100% Cotton,premium quality breathable fabric. Superior quality soft material, styilsh patterns. Cute and adorable prints for kids"
Household,3,jyothi Stainless Steel Assorted Hand Sewing Needles Embroidery Mending Craft Quilting - 30-Piece 30Pcs Assorted Hand Sewing Needles Embroidery Mending Craft Quilting brand may vary depending on availability
Books,0,Xam Idea Biology Class 12 for 2019 Exam 
Electronics,2,"Belkin Bluetooth Wireless Keypad for iMac/Mac Pro/MacBook/Air/Pro (F8T068ttAPL) Ideal for data entry and accounting functions, the Your Type Wireless Keypad is a convenient, time-saving addition to your workspace. This compact wireless keypad adds 28 keys to your Apple Wireless Keyboard or MacBook, including function keys and document navigation controls."
Household,3,"Crompton Ginie ACGC-PAC07 7-Litre Personal Cooler (Ivory) Crompton Greaves Personal Air Cooler: This Personal cooler best suitable for paan shops, hostels, kitchen and home. Can be used as fan also. Cooler cum fan – unique design from CROMPTON. The cooler is honey comb cooling media and water tank capacity 7 liters. The cost is very low, this is power consumption air cooler."
Clothing & Accessories,1,Chhota Bheem Girls' Regular Fit Pyjama Set Dress up in you favourite super Hero Chhota Bheem t-shirt with fashion and Passion.
Household,3,"Phoneix 1 mm Elastic Cord Thread Beading String Cords, 100 Meters, White Color Name:White   Specifications:  Material: stretchy elastic cord covered with fabric Quantity: 1 Weight: 70 g Length: 100 meters/ 109 yards; Diameter: 1 mm Color: black  Package included: 1 x Roll of elastic beading thread"
Books,0,Civil Engineering (Objective Type) 
Electronics,2,D-Link CAT-6 P NCB-C6UGRYR1-1 1-Meter Patch Cord (Gray) D-link cat6 ncb-c6ugryr1-1 cat6 1 meter patch cord. D-link cat6 patch cords are high quality four pair twisted stranded cable terminated with rj45 modular plugs at both the ends. It is tia/eia-568-c. 2 standard. These patch cords are appropriate for high speed data transmission.
Clothing & Accessories,1,Cherokee by Unlimited Boys' Regular Fit Shorts Cherokee apparel junior shorts. It is made of 100% cotton fleece fabric with stripes pattern.
Electronics,2,Logitech Spotlight 910-004654 Advanced Presentation Remote (Slate) Meet Spotlight. A game-changing presentation remote that allows you to navigate slides and interact with onscreen content from up to 30 meters (100 feet) away. The customizable timer sends vibration alerts directly to hand -- and the advanced pointer system allows you to highlight and magnify areas of focus in pixel-perfect detail.
Clothing & Accessories,1,"Hind Home Women's Cotton Full Hand Biking & Driving Dust & Sun Protection Gloves For Women Ladies Full Hand Biking & Driving Dust & Sun Protection Gloves For Women By Hind Home, 104 % cotton. Gives you Comfort While Driving or in a Sunny Afternoon. This Glove Protects your Hand from Sun Burn. Easy to Maintain and Easy to use Product."
Clothing & Accessories,1,United Colors of Benetton Girls' Shorts
Electronics,2,"Nanya 4GB DDR3 Memory SO-DIMM 204pin PC3-12800S 1600MHz Nanya 4GB RAM DDR3 Memory SO-DIMM 204pin PC3-12800S 1600MHz, Computer Memory Type: DDR3 SDRAM."
Household,3,"Hekami Interiors 4 Doors Wardrobe Heakmi interiors 4 doors wardrobe with 3 drawers and 1 locker Modern Furniture reflects the design philosophy of form following function prevalent in modernism. These designs represent the ideals of cutting excess, practicality and an absence of decoration."
Household,3,[220V] Replacement Heating Element Heater Part for 858D/952D/878/898D/8586 Soldering Station Desoldering Rework Repair Tool Item specifics Brand Name:YOUYUEModel Number: for 858D/952D/878/898D/8586 Soldering Station Packaging Details Unit Type: piece Package Weight: 0.1kg (0.22lb.) Package Size: 25cm x 15cm x 10cm (9.84in x 5.91in x 3.94in)
Household,3,"SARTHAM Counting Beads, Counting Toys for Kids, Age 3+ (Multicolour) Style Name:100 Beads   It available from SARTHAM. It is available in multiple colours and made up of plastic material. The 100 brightly colourful bead string helps students to bridge from the visual to the numerical representation while doing the math activities like addition, subtraction, multiplication and division."
Clothing & Accessories,1,Roble Party Wear Romper Baba Suit Dungree Jumpsuit Red Outfits For Newbron Babies Boys & Girls 6 Months -2 Years Unisex Dungree / Rumper For Newborne Baby
