id,text,label,sentiment
7978,So far I really like it. when will the stickers and tablet features be ready?,2,positive
395,so I slept in a little...well a lot. whooops,1,neutral
532,"Too many crashes over the past few months, especially in the widget",1,neutral
3000,"A really great idea with a lot of great features! I love it a lot. However, it's a bit unresponsive at times. Actions that previously worked will occasionally not go through for mystery reasons . And the widgets, while displaying correctly, have bad interactivity. Thats said, the art is cute, the features are helpful and extensive, and the positive impact it has on my habits is amazing",2,positive
7099,Classy and useful. It tied in with my calander with ease. I like the look and I like seeing it in my screen. It really is a simple way to see what you have going for the day quickly.,2,positive
16505,"i like how, no matter how much fun i`m having, i need a hug, a bowl of ramen, and a comfy blanket as soon as i get home.",2,positive
5688,"I like Wunderlist more. The widget was more clear and date of not completed tasks had red color, which was for me visually much better. Also I just choose to see on widget ""Today"" and automatically everyday my chores were added from all lists. ehhh why the good things must end. Not happy at all, I hope my old Wunderlist will work.",0,negative
18200,"http://www.facebook.com/pages/HelloTxt/73275306275 this message is posted on HelloTxt Facebook Fan page through HelloTxt, check it out",1,neutral
19305, I still have another hour.,1,neutral
896,and dont tell burnsy - but no comparison between the rocky mountains and mountains in enlgland,1,neutral
6863,lovely night of steve-o and family guy. off to bed.,2,positive
5802,Please get rid of all the white space. I have to scroll to read my lists. Give us an option to zoom out or reskin this app to look like wunderlist. Thanks.,0,negative
10077,"The planner pro is very helpful and works as it mentioned.  Addition of a black background will makes the app more attractive  Other issue i encountered is when ever  set a passcode the app log out automatically showing a dialouge box that your password has been changed , and when i try to log in using password on next screen  it prompt for passcode and the app don't open with Correct passcode.so now i set passcode and password same so now the app works fine.",2,positive
7573,Well done,1,neutral
14998,With my baby drinking. God I love her,2,positive
6388,"Really awesome app, it helps my team and I go through all our important chores on the date and time we need it. The notifications about changes and new chores also really helps because you know exactly when something changes.",2,positive
10333,The horoscopes website I use has all changed around  I like it!,2,positive
4510,It's an okay app but I have found better ones such as I am sober. This needs to be paid for to be useful.,1,neutral
9312,aww my friend just called and said that she got a better job so she won`t be working with me anymore,0,negative
524,conflict Strack,1,neutral
13902,About to get crazy,1,neutral
13524,after pub lunch am now going to daughters for tea life is good,2,positive
4615, wow is a good idea... but the b-day was yesterday and I already took him a present! Thank you anyway!!!,2,positive
4860,With the short period of time I've used this app I have enjoyed it. The app has been a great tool to help my keep track of my 2018 goals and stay on top of new habits I am trying to create to better myself and future. it has a clean UI although i wish it had more theme options. This app has been great at motivation on days o have slacked off or days I messed up with its visual aid on my progress for 2019. I would recommend it to someone trying to create a better habits.,2,positive
782,This app is perfect for making my list and helping me stay on task to complete them.,2,positive
5511," just looked at your page and realised it was a radio show, get them to play Call It What You Want so love that track",2,positive
10969," thanks for the follow, your family photo is beautiful  happy mother`s day to your wife!",2,positive
1061,hook up with Rian van Staden on Twitter. He is a (much) better cook and may have some more concrete suggestions,2,positive
1938,july!!!!,1,neutral
10689,Sweat is just not cute.  Unfortunately I haven`t figured out how to work out without sweating. BOO.,0,negative
5733,App signed me out and refuses to take my password. After resetting my password I log in and then they tell me there is a problem with my account and to go online to the website. Not user friendly and quite frankly annoying.,0,negative
4344,"Free version allows only up to 5 habits to be added, but app description doesn't mention it. Had to spend an hour setting up habits then uninstall the app and find a new one.",0,negative
12418,Dï¿½jï¿½ vu!!! Changing out of my GQ outfit,1,neutral
8904,"I thought BC2 was going to be very good for my multiple personal projects. It looked well developed, and at first its help looked good.  But I had to abandon it because its help turned out to be useless -- it never mentioned any issue I needed answered as a learner of the program.  Thus I just could not learn the program.  The help may be better for other people.",0,negative
18012,is cold and wished to go back to bed,2,positive
9939,"Almost perfect. The only changes that would be helpful is a quicker way to switch from the week view to the task list. And i would like to see my tasks as a list by default instead of clicking on the task categories. Also I wish that you had a rollover option for tasks, I have yet to find an app that had this: basically I wish when I create a task I could choose if the task carries forward to the next day if not completed or not.",2,positive
3205,Really interesting apps!,2,positive
27327,"_donut ah good deal, hope you find some new music",2,positive
9266, I`m watching some of your videos in YouTube. You`re funny David.  Oh and TALENTED of course!,2,positive
23493, Im so very sad that i am at work today and cant win tickets,0,negative
11500," Tom! Do a tour in the Philippines, please?  That would be so awesome!",2,positive
13048,Friday Night and working,1,neutral
11247,Haha. Lacey just shutdown the livestream. Party time,1,neutral
3298, Joe`s version is pretty but it`s a sleeper.  Shouldn`t be played at 1am.,1,neutral
3035, me too,1,neutral
17431,#flylady Oh deary me: 15 mins not enough to rescue kitchen  I shall come back to it later so I can mow the lawn while still cool outside,1,neutral
11708,off to the family party,1,neutral
7186,Nice application,2,positive
25286,made a new youtube background in photoshop!  http://bit.ly/AWwzn thanks to ,2,positive
16798,Im a bad blogger!! I have not blogged in weeks~ oops!,0,negative
1688,i keep reading contracts as cataracts... Someone should bring me panera,1,neutral
1153,گزینه آندو ش میپره,0,negative
9228,Have difficulty trying to set multiple appts for the same time on different days... Too complicated! Just want to input what days of the week i want the appt for.,2,positive
3466,Love the app but it crashes often and then your trees don't grow,0,negative
8076,it was alright in the beginning but search bar disappeared after adding my tasks. guess there is bug who can't handle long task list. not recommending.,0,negative
4107," Thank a Chu?t ï¿½  Ch?c v?y quï¿½, hik, ch?c em ph?i ?i h?c 1 khï¿½a ph? c?p ki?n th?c c? khï¿½ g?p =.=",2,positive
26703,walking back 2 wk. Its a beautiful day. had 2 njoy it b4 it rains,2,positive
3014,@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,0,negative
14831,"sure miss Chick, tho...may he RIP!",0,negative
5086,I cant watch anythgin till tonight,1,neutral
19588," - Yeah I know they are **** annoying with that... But it,s such good promo... I lost some contacts for business in there",2,positive
1955,doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!,0,negative
1612,This is a very well designed app. I especially love the ability to share lists with my wife and make comments back on forth on specific tasks.,2,positive
7091,"Like the structure of the daily appointments. So much easier to see my day at a glance. [Edit] Unfortunately I had to delete b/c would not update additional entries. Hence, 5 to 2 stars. [Edit 25Dec] I've noooo idea what changed to be fair probably system update or Google calendar. Regardless sync works beauuufifully! And absolutely delighted. So much so I purchased Pro (feed the peeps that make good stuff!) Thanx!",2,positive
24823,  Ah bad times   I hate exams. I feel so unprepared this time as well. Sucks haha.,0,negative
24672, been there  sucks like hell.,0,negative
6282," that made me laugh.  Sorry Grets, but you are not going to the Pool Room.",1,neutral
1697,Very usefull app for divideing tasks,2,positive
2894,Sad that everyone is leaving me.,0,negative
26497, Hi  Yes wasn`t she absolutely terrible! How on earth does she hear a good tune from her ears? Lol,0,negative
4657,Kimberlee Hatch!!!!!!! I miss you,0,negative
1410,Actual wiki entry 'The Million Dollar Homepage' made me just shake my head due to the fact that ... sometimes...somtimes things just work,0,negative
1608,"Nooo, I`m not in love.  I`m just developing a crush. A small one. Heehee.  My second one. Shadduppp.",1,neutral
25912,Ate too much vegetarian pizza for dinner! But it was so good,0,negative
16627,Circus was fun - I don`t have any hope of getting out of the parking lot - haven`t moved in 10 min,1,neutral
2686,and to james`s we go!,1,neutral
6890,One lane stop and go trafffffffic suckssss! Almost to wwork thanks to **** miinnnesota roads,0,negative
24095,"Calling all mothers, calling all mothers...get your butts to bed - the kids`ll be here tomorrow",1,neutral
24612, no  are you for sure going?,1,neutral
8147," I think they`re really good, so that probably damns them to obscurity.",2,positive
8904," Yes, and I really hoped to do one last gas price story... but I guess it wasn`t meant to be!!!",1,neutral
10183,for the whole time ?,1,neutral
326,mcfly gig last nightt omg it was amazin didnt sit down through the whole thing  mcfly did you see me and ma best mate we were in tutus,2,positive
5028,"I like that this app notifies you for tasks, but it should respect Android system's Do not Disturb!! I shouldn't be reminded when I sleeping and I explicitly turn off notifications (no other app I have notifies me in Do not Disturb mode)",1,neutral
15841,Headed back to Pulaski,1,neutral
3539,i need some hot green tea  I cant sleep  ....,0,negative
17497,Going to bed in a bit. Need to revise 2moro.,1,neutral
11813, looks like you need a local marketing person. I`m booked for 2 gigs in Vegas that day,1,neutral
21620,"I hate life at the mo, it sucks",0,negative
2031,I am going to die tomorrow night.   should be here.,0,negative
7448,feeling really dizzy  not soo good,0,negative
21879," I`m in an 8 now too, but b4 I had kids I was a 6.5! Darn babies making my feet grow",1,neutral
19771,Home now!!! LOL but leaving again on monday for flo rida!!!,1,neutral
22216,Up earlier because of a stupid orthadontist appointment,0,negative
11757,Skipping school like all the cool kids do,2,positive
58,Do not download this app if you want to keep money in your account- they took an unauthorized almost $40 out of my account. Their help page says they offer refunds within 48 hours however they offer no access to claim a refund.,0,negative
17227," Wow, you were here? Why didn`t you tell me? J/k  That`s cool though; I have yet to see one...",2,positive
21783, It`s lying,1,neutral
21531,Apparently I`m not meant to take dance lessons here,1,neutral
9981,"I just installed this gem of an app this morning, and love its ease of use. However, there is a minor problem...the date in big numbers on the left is one day behind the monthly calendar.",2,positive
24136,"the play`s over, it was really good",2,positive
7898,It's helping me a lot to deal with my anxiety ♡♡,2,positive
24925,My eyes hurt,0,negative
24867, got it i`ll send you an email in a lil bit i have a lot to say,1,neutral
9206,watching the original sabrina the teenage witch movie. so different from the series but so rad,2,positive
7886,is listening to Jello Biafra at work.,1,neutral
2156,Is there anyway to remove the hyperlinks from your description fields?,1,neutral
1717,Kyles going out of town this weekend  play time wif my fwiends. Rawrrr.,2,positive
1828,Can not cancel my membership,0,negative
5519,This app has most features for a free habit tracker and even the onetime payment is the cheapest in this category. The habit tracker of choice.,2,positive
3563,"Wanna know a not fun way to wake up? Having a panic attack and not being able to breath for no **** reason, that **** sucked",0,negative
3018, its almost your birthday!!,1,neutral
19815,"Oh, yes... Happy NINE year annivarsary to Hanson`s second studio album, 'This Time Around.'",2,positive
3917,Awesome 👍,2,positive
24247,Photovia secondstar05) i dreamt i was doing spells from harry potter yesterday night lol  i loved it. http://tumblr.com/xyt1qynya,2,positive
6777,forgot the montel quote  and it was a good one..,1,neutral
10619,i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!,2,positive
9024,lovin` my new blackberry,2,positive
19140,  know. hahah xD what cha doin?,1,neutral
10031,My heart has been beating irregularly ever since last night. I don`t want to explode or implode,1,neutral
18090, Go for it! Chinese sounds yum!,2,positive
24666,is live on danny noriega`s stickam. he said hey to me  i luv him!!!,2,positive
2187,"I was so pleased with the new Habit tracker as well as using a true Dark Mode. However, I don't agree with the Premium policy as I prefer to make a bigger one-time payment (such as when I bought Final Cut Pro X with Apple) instead of a small recurring subscription that makes me want to go back to Todoist. It's a damn shame as I liked TickTick so much I'm willing to pay for Premium. Unfortunately, the subscription policy is an easy deal breaker.",2,positive
15097,In this exact moment i have decided that in some point in my life.. i am going to adopt a child,2,positive
10657,Just saw G.O.D perform I love you I thank you by MC Mong.,2,positive
4693,"A great app overall. Complete and specific in terms of types of goals. User interface aspects like fonts and some screens like the first ""create habit"" screen seem a little heterogeneous when compared to the rest of the app; in other words, they seem displaced, out of vibe. I suggest a review of the UI; maybe making it a little less cluttery and cleaner. For example, the google fit prompts and font correlation. It is a great work nevertheless, congratulations!",2,positive
13033,So I thought the Cavs would crush the Magic and I come home from up north to realize how wrong I was.,0,negative
6612,"Just found out I want be able to go see my daddy tomorrow before he leaves because Ty has an activity tomorrow morning, that sucks",0,negative
8022,Finally something that lets me feel like I'm using a paper planner but I don't accidentally leave it at home!,2,positive
1699," but better hurry, so you wouldn`t be labeled as copycats",2,positive
2636,Babysitting in the sun and heat. I`m getting lots of freckles,0,negative
2858,I can`t believe how fast this week has gone by,1,neutral
1113,One of the most random phone calls ever. My god kill me now.,0,negative
5091,But then it started locking up everytime I tried to load it.  ←ved it until then.,1,neutral
8730,"Recent addition of VERY intrusive full-screen video ads has crossed a line. At first I thought my phone had been hacked! I totally understand need for revenue for a great free app, but this is too much. I'm going elsewhere very soon without a change!",0,negative
79, im a lady and ladies don`t move couches. they direct where the couches go,1,neutral
12261," Thanks so much my dear Damali - prayers worked, as I am much better, God willing!  Rested! Lots!  xoxo",2,positive
3879,"Nice app! But almost everything from the menu needs a premium verson to use it. At least keep the friends section as a free section, so people will get other people involved in this.",2,positive
10279,I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn.,0,negative
10193,playing with Java and the Twitter API,1,neutral
26871,is problem free for now.  atleast i already said to that person the truth.,2,positive
317,Laying in bed til workkk... Oh the life. Definitely pinched a nerve.,0,negative
5042,hates the sound of silence..doesnt like being shut out..,0,negative
3501,"Hi, I just purchased the pro version for this app but it seems to be crashing.",0,negative
4068,Nite nite my fellow tweeters goin to put ma ipod in n listen to some westlife missin those guys  then headin to sleep early start  7am x,1,neutral
26528, Aw not again!  Feel better soon bb!,1,neutral
18053,okay really really bored. i watched a michael jackson concert from 1992. he`s awesome  and his short films r coolio too (:,1,neutral
5225, make up your mind,1,neutral
9301,I hate my arrival in the employee parking lot!,0,negative
2305,"Its so sunny outside, and I have no one to go out and play with",1,neutral
11265,"'No offense, but your hair is bad today.' Life isn`t worth living anymore   Nothing hurts quite like hair insults. *cries into pillow*",0,negative
9351, argh! color me jealous! That rain I asked for the other day still hasn`t gone away,0,negative
3067," 100,000 / 60 = 1667 words/day.  1667 / 10 = 167 words/hour.  167 / 60 = 2.8 words/minute.  No pressure.",2,positive
16804,May the 4th be with you all,2,positive
20362," Well, at least you wont be late!",0,negative
2437, tehe. It was on the 9th,1,neutral
27019,i just successfully defeated the swine flue with the power of positive thinking!  #Swineflu #H1N1 #Swine Flu,2,positive
20467,my iMac`s died  keeps cutting out for no reason. Anyone recommend a good mac place for service / parts? Think I need a new power supply,0,negative
15550, Is it true there won`t be any Fantastic 4 sequels?  I wished they introduced a Franklin Richards character... will they?,2,positive
2705, WILL DO!! (of will did?? lol ) great episode,2,positive
2623,I love the idea but it's not working on my Samsung S10e. Like the main screen is just purple when I first open and then the features for designing my character didn't show any options. I'll happily try again once bugs are worked out. Keep us posted!,0,negative
165, Had parent teacher thing yesterday!! So boring going to skl on saturday!!  lol,0,negative
6979,"it is a very nice way to look at your schedule. It also helps you determine productivity, whether you are scheduling efficiently and are you allowing yourself some downtime. It can use some improvements and I believe that they will happen.",2,positive
17687,_ I wish you were here NOWWW!!! grrrrrrr,0,negative
22512,The Barry Gibb Talk show!!!!!,1,neutral
11905,to start **** or leave **** alone...tough decision,0,negative
11056, I need them  It would`ve made my picture so much cooler. Mine are bottle green. Eeyea-thooo!,2,positive
354,dang last url went down  ? http://blip.fm/~7aigm,0,negative
6757,going to look at a bunch of open homes today. just to get a feel for the market. i think i`ve got a lot of saving to do...,1,neutral
6509,"installed, looked like what I was looking for, loved the design. but the app makes me use the standard alarms and calander of my phone to put every bit of planning in, and I HATE the calendar on my phone, thats why I came here... to bad",0,negative
13415,"_bbA Ooh, nice  Well I guess not nice at the moment, being windy and rainy. But I like rain",2,positive
5401," Amazing! The concert, the city, everything. It was really an awesome trip",2,positive
1288, Nice! You should submit that to failblog.org,2,positive
9273,So far it has worked ok for me /,2,positive
6018,I`ve lost my pocket knife  Suggestions for replacing a Ken Onion Chive?,1,neutral
3513," Thanks! I love it they have a video, so you don`t need to download if they don`t offer everything you want  Will try!",2,positive
24523," dude, saw your Twitter profile after a long time - love the background. way way cool!",2,positive
4178, haha nice to know I`m not alone! Working in the BBC and can`t see it,2,positive
14827,its almost lunch time for you,1,neutral
328,"The app is pretty good and has good features. However, when I shared a grocery list with my fiance it wouldn't let him accept and it it sent him TONS of emails regarding it. Literally 1 every few minutes for hours and I have no clue how to stop this without him just unsubscribing. Given that sharing is a big part of why I wanted the app, it does put a damper on things for me.",1,neutral
12144,"I just got a call from my chimp buddies, want to join the party. Loads to prepare now. Wow this is great. Cup of tea first i think. Erm",2,positive
1529, Weird! Maybe all the updates just aren`t being sent to my phone  Haha,0,negative
116,graduation is done  im a little sad.. anyone want to hang out???,0,negative
3315,Get: 'Fightstar - Mercury Summer' here: http://tinyurl.com/dbm4n6 from: http://tinyurl.com/cnkhev  #musicmonday #freemusic,1,neutral
2389,It`s officially the start and the end of my summer. Oh summer school,1,neutral
17233, lolol...i was trying to do that this morning but sadly i couldnt,0,negative
7721," It felt nice, but staying outside for too long and your definitely getting burned! Hurricane season is here though",0,negative
21178,I have a headache. Also we are dealing with a lice outbreak. My lovely hair has been affected.,0,negative
8592,Sent Twitterville 1.2 off to Apple for review  More screenshots etc will be released later this week.,1,neutral
3402,"So it was good until yesterday .. Whenever I tap on the store it keeps refreshing and never opens, I can't unlock any tree or even check them out. I sent a picture . Thank you for the quick response.",0,negative
11195,Sitting in Gatwick- going home for a week! cant wait to see family,2,positive
25290, hey! chutti was very tiring.. and have to travel again tomo  how was your Friday?,0,negative
8907,Would have been nice to explore more features without having to go pro right out of the gate. I'm not down to pay for something that supposedly works without trying it for myself. Could have easily enabled more options that entices the user other than the bare bones vs. I'll stick with Google for the time being,0,negative
27416,'We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet' finding nemo,1,neutral
26011, That`s not too bad.  Good luck!,2,positive
4551,Too invasive and complicated.,1,neutral
20391,"Especially hard to get out of bed with myself this morn Cuz I`m hot  , Now running late stuck in front of the mirror checking Myself Out",0,negative
21561,Busy.. Busy.. Busy.. :S Wont be on Ning for few days.,1,neutral
9088,Add seamless integration for office 365 accounts..,1,neutral
717," not here for long hun, head hurts",0,negative
2280, lucky! I can`t see it tonight....,1,neutral
4083,Phenomenal,2,positive
21238,soo tired.. still kinda angry that i missed the concert,0,negative
1456," Even more so bc I drove their asses to Chandler, which is why I am just now getting home, an hour and a half later. LOL",1,neutral
3246,On my way to school not feeln this rainy day at all.... But I had lots of FUN this weekend  ....,1,neutral
8139,not a lonely day after all.,1,neutral
8931,Heavenly Donuts at 11:30 at night...sounds like a heavenly match to me.  SIYAL8R,1,neutral
19536, hehe...nice try,2,positive
84,Ensure you read the comments re: payment. Every critical comment is true and this app just isn't worth what you're charged. I recommend you beware.,0,negative
9841," errr ok, most people have their espressos in the morning, ice latte at noon and warm latte in the evening!",1,neutral
10396,@criticalpath Such an awesome idea - the  continual learning program with a Kindle2  http://bit.ly/1ZLfF,2,positive
980,"watered the tomato plants, pepper plants and lettuce, feeling all homely! off out with Freddie for a fun-packed day",2,positive
25001,"'Your gonna miss this, Your gonna want this back, Your gonna wish these days hadn`t gone by so fast'  So true I already miss this year",0,negative
22062, ill buy you one,1,neutral
22932,trying to plan a huge birthday party by myself,1,neutral
8864,"Since recent update adverts make the free version absolutely unusable! I understand some adds have to be in the free version, but full screen adds are very disruptive in a calendar app when one needs to work quick :/ ..otherwise the functionality it great",0,negative
9010," Haha. If you like him, then you should go",2,positive
1614," Hey bud, we just shot you an email",1,neutral
8618,Got tired of the kitchen being uninhabital so swept and mopped the floor when its dry I`ll do the work tops,0,negative
15671," Luke M here, thanks Ps Chris! Ur husband is pretty cool I reckon! Sorry u were feeling sick and hope you feel better soon!",1,neutral
20678,got a new prom dress,1,neutral
3505,Love the concept but always keeps crashing... Please do something about it!,0,negative
17172," Couldn`t see one, but I`m probably blind  Do you have a link to it?",0,negative
4910,Tag meee,2,positive
5622,"Terrible, Wunderlist worked well, nothing seems to work now, transitioning was not easy, I had to set up an account I don't want and don't need. I am not happy, Microsoft has not done well with making things user-friendly for some time now, I wouldn't be surprised if they don't start stealing everyone's information and using it without ""consent"" like apple does. Oh wait, I can't tell the difference between any of these companies now, and I am pretty sure they all do that and don't care! GFY!",0,negative
9378, I been following.... LOL.. just dont be paying attention to little ol Mylan,1,neutral
2274,"Really great app, fast and snappy like a to-do app should be like so you don't miss any thoughts, my biggest issue with this app is that there is no one time pay to buy option for it, while I find it useful I don't need a lot of the pro features, I am a basic user and need it just to track my personal tasks, as such the monthly payment subscription for the Pro version does not make sense to me, why not add a basic pro model, with limited features, that users can outright buy forever.",2,positive
2749,"Had a great experience when I was using it thru browser but when i installed it on my phone, it wouldnt record all my progress and tasks on my phone application. Even with the same account. Please work it out, I would love to keep using thru my phone.",1,neutral
22570,is starting to get this whole Twitter thing!,1,neutral
3844,"Honestly L O V E this app already and I've only had it for, like, 30 minutes but there seems to be a small bug after the timer finishes. I don't know if it's intentional but the pop up that gives you coins just keeps... Popping up? I get 10 coins, I press ""okay"" then another pop up comes, giving me another 10 coins. It doesn't end until I have to remove the app from my history. Despite that this is an AMAZING app for studying ❤️",2,positive
25099, LOLL im a college girl...bahahah i love these blogs they`re so funny!,2,positive
2320, I clicked on the Check out pictures of Angelina and it went to a spam site about ordering checks .. go figure,1,neutral
1200, together,1,neutral
13941,Where`s my Happiness?,1,neutral
9684,"It was decent at first, but it stops working completely when I wanted to put a custom time reminder, and it did not sync with my Google calendar. I ended up deleting it :/",0,negative
5046,"Really amazing, but there are pop-up adverts if you're not a member, and for someone like me that's quite a few adverts daily. Very annoying!, But everything else is PERFECT. FYI The designers have to eat so I'm not mad but God damn that's annoying Would be really cool if you could at least watch a bunch of adverts at once so you don't have to do it later. Just an idea id be up for.",1,neutral
9069,was great but the last update stop synking the outlook account... try to re-connect it but no luck...,1,neutral
2600,I have been trying to download the app but its just not happening. Please look into it.,0,negative
7994,"Perfect, I'm loving every element so far ,I love that I can at some point once it's all done use it like my paper planner and sync them with my phone, I hate carrying my paper planner and also having to update my cell calendar , I love and cant wait to see and use all the coming soons I'm so excited ,I'm hoping also a widget will be something to come soon as well so that I can have it open on my phone and not always have to open the app for quick reference. Keep it up",2,positive
20271, eat (cup)cake,1,neutral
1396,i hate feeling like this about him  i need a break away from everyone... as soon as exams are over i`m defo off to portsmouth for a bit,0,negative
4385,Cannot sync. What is going on?,0,negative
7014,Doesn't support Fossil sport watch anymore?,2,positive
193, glad to know that the ad display problem was due to a firewall config at yr office. phew!,2,positive
7412,Nothing special,0,negative
26005,  ?,1,neutral
5742,Who builds a hotel without air-con? Bloody boiling in here...,0,negative
6354, yes  lol,1,neutral
2928,Not available offline. Tsk.,1,neutral
7640, goodmorning,2,positive
5940, my mom wants to lay. We`ll be there later. Probably a little after 10. And  I`m sorry you`re sick,0,negative
674,Great App gets my day well organized. But I can't easily search for items in the list. I have to scan through all items one after the other. Takes time,2,positive
25886, yep.  working on the post now,1,neutral
4620,"It's good but when do you open the app and see ""All Habits"" you can't know what is the habits that do you need to do in that day ( today). I mean, I have some habits that I just do once a week ( friday) but when I see all habits (on a wednesday, for example) I see that habit there, like if I should do that on the wednesday. Would be nice just see the habits that you need to do TODAY. You can do this?",1,neutral
24528, You missed me!  lol,1,neutral
8931,"Calendar setting are changing from one day to another, has to reset them everyday. Plus widget settings is separated from the app setting which is somehow cumbersome.",0,negative
8499,Njoying sunday  plce and learning abt more in joomla,2,positive
7902,Exellent,2,positive
27205,Left Cali this morning...in Dallas now..missing my car SO MUCH!!!,0,negative
24928,unemployment line here i come.,0,negative
1494,Very good.,2,positive
6969,"Fell down the stairs at dancing, sword fell on me and now my bum hurts",0,negative
4654,"I love how easy this app is to use, the only disadvantage is that you can track only 5 habits for free. If you want to use it for more you have to buy the pro. But what it does, it does well.",2,positive
7539, yeah those are better ads  It makes them look part of your content rather than blatant adverts ;),2,positive
13377, haha  Thanks!,2,positive
9970,"This is a simple app, that gives me the capability of creating a to-do list, set event on my calendar and take notes...",2,positive
3183, what sun?,1,neutral
23879,resting had a whole day of walking,1,neutral
22698, oh great!  hope you`ll have a blast there! ;),2,positive
7635,Nice app ..want toThank bro who created this.,1,neutral
2854," LOL good to know the time in LA, it`s a 9h time difference ...  good morning to ya",2,positive
12310," Awww, that`s nice.  You both make a really beautiful couple, you balance each other.",2,positive
10290,RT @LATimesautos is now the time to buy a GM car? http://bit.ly/nRzlu,1,neutral
11220,looking forward to the finale of the RACE next week! Missing my castle girls though... Any and all Race fans welcome to watch chez moi...,1,neutral
3232,"Okay, the app is good I even got the bro version. But its missing a serious things. Like for an instance there is no way to change the break time or even knowing the long break times. I cant delete a pomodoro that I made unless I did a data clear which is unfair for all the other pomodoro I did. Pls fix this",0,negative
7000,Superb concept. But not able to sync outlook calendar with app. Rather it's picking events from local mobile (oppo) calendar. Want to sync outlook & gmail calendars. Please help,2,positive
13819,"Off work, trying to relax for about 30 mins before I`ve gotta go back to sleep",1,neutral
5504, Hey I saw SNL 2nite&I loved it!! especially the crumpin` ****-**** scene  'crumpin`34 dub' wow hilarious,2,positive
10058,"I like using this app, helps me write when I most need it and has helped me 
use it whenever i can't explain or Express myself. So thank you 🌿❤",2,positive
1930,Partied long and hard...goodnight Twitter see ya in the mornin,2,positive
19020,Bacon Fail.  Ended up with a commiseration muffin,0,negative
4853,"Elegant design. This app is easy to use and only takes seconds. Unlike other apps that distract you with details, blog posts, etc (I'm looking at you, myfitnesspal), I can easily track my habits in seconds without going down the internet rabbit hole **edited to add that I'm still using it weeks later. Very simple. Although I started off ambitious and added many habits, I ended up following the developers suggestion and paring back to two key habits. I'll add more after these stick",2,positive
2659,Heres the thing. I love this app and the idea behind it. But for some reason its so dang glitchy. Pages wont always change when i scroll. Tasks dont refresh. I often have to completely close the app. Help! Very willing to change this review to 5 stars if we get this figured out.,0,negative
23454,I was kinda looking forward to seeing Seann William Scott in the office today,1,neutral
25492,now we are also on twitter  follow us to know the latest!,1,neutral
8832,The trains turned into a microwave,1,neutral
25299,super bored on a friday night,0,negative
23980,"#BSNL, Stupid net went down.. Been without email for a whole day",0,negative
21122, your making me jealous now  I want one! How long have u guys been married?,0,negative
8372,have to go now by`all <3 see ya later guys  ****,1,neutral
793, ohhh i wanna go  gahhh but i dunnooooooo :S me confuzzzledd should i or not???,1,neutral
16342, it`s the best day ever. it`s my birthday,2,positive
