Class Index,Class Name,Title,Description
3,Sci/Tech,Cisco pays \$200 million for software IP developer P-Cube,"LONDON - The shopping spree continues at Cisco Systems Inc., which said Monday (Aug. 23) it would buy privately-held P-Cube Inc., a developer of IP service platforms."
1,Sports,Raymond Advances to Pilot Pen Quarters (AP),"AP - Lisa Raymond overcame a loss in the first set and beat Nadia Petrova 3-6, 6-4, 6-4 Wednesday to advance to the quarterfinals of the Pilot Pen tournament."
3,Sci/Tech,'Marathon mouse' doubles stamina,"Scientists find genetically-modified mice can run twice as far, in a development that could help human stamina."
0,World,Two soldiers in northern military exercise missing on barren Nunavut tundra (Canadian Press),"Canadian Press - PANGNIRTUNG, Nunavut (CP) - Bad weather forced helicopters and ground searchers to call off efforts Monday night to locate two soldiers missing in the rugged, mountainous tundra of Baffin Island."
1,Sports,Outcasts of Greece and the Games,"The rubble is everywhere: rusted car parts, a rickety baby carriage, a broken TV and all manner of trash. The ground is unpaved and strewn with rocks."
1,Sports,Gardner not saddened,"Shed no tears for Rulon Gardner. Yes, that really was Gardner, the only man brave enough to not just stand up to the invincible Alexander Karelin but to beat him, nearly "
0,World,A Trail of 'Major Failures' Leads to Defense Secretary's Office,"In tracing responsibility for the abuses at Abu Ghraib prison, a panel drew a line that extended to Donald H. Rumsfeld."
3,Sci/Tech,Grains Found in Ga. Traced to Asteroid (AP),AP - A layer of quartz grains found in an east Georgia kaolin mine have been traced to the impact of a giant asteroid that crashed near the mouth of the Chesapeake Bay 35 million years ago.
1,Sports,Some friendly' fire,"Last week's international soccer schedule produced the usual club-vs.-country conflicts, inconvenience, and some surprising but deceptive results. Three of the great star players of the 1980s and '90s made their coaching debuts: Jurgen Klinsmann (Germany) won, and Hristo Stoitchkov (Bulgaria) and Marco van Basten (the Netherlands) tied. Marcello Lippi lost in his first game as Italy's coach, a 2-0 decision ..."
1,Sports,High drama as stars dissolve in tracks of tears,ATHENS: Seldom have sporting moments of inconceivable pain and delirious joy covered more emotional ground yet been so difficult to distinguish.
1,Sports,Injured Foudy May Not Play in Soccer Final,"Julie Foudy left the game with a limp, and then the stadium on crutches, her spunky attitude nearly as big as the bandage wrapped around her sprained right ankle."
3,Sci/Tech,Postal Service Turns To SAP For HR,"Very few organizations have as many feet on the street as the US Postal Service. To better get a handle on those feet, the Postal Service said Monday it #39;s implementing SAP Human Capital "
3,Sci/Tech,Cisco offers IP connector for Microsoft CRM,Cisco Systems this week said it had co-developed with Microsoft an application that helps small and medium-sized businesses connect Microsoft #39;s customer relation management 
2,Business,Royal Dutch/Shell Settles with SEC,The US Securities and Exchange Commission and the UK #39;s Financial Services Authority have formally agreed on Shell in July for misleading the market.
2,Business,Sumitomo Mitsui bid for UFJ to test cost-cutting skills,"TOKYO: Sumitomo Mitsui Financial Group Inc #39;s US\$29bil hostile bid for UFJ Holdings Inc may hinge on its ability to convince shareholders that it can cut costs and bad loans at Japan #39;s most unprofitable bank, investors said."
2,Business,Oil Prices Halt Three-Day Losing Streak (Reuters),"Reuters - Oil prices rose modestly on Wednesday,\halting a three-day losing streak on profit-taking from record\highs near  #36;50 a barrel."
2,Business,ATA says its not leaving Midway Airport,"INDIANAPOLIS ATA Airlines is denying reports that it wants to sell its gates at Chicago #39;s Midway Airport. The Indianapolis-based airline released a brief statement from chairman J-George Mikelsons, saying "
1,Sports,Crunch time next in store for Schilling,"TORONTO -- The next time Curt Schilling takes the ball for the Red Sox, it will be on the cusp of September, in the opener of a Fenway Park series next Tuesday against the Anaheim Angels, a team as hot as the Sox in August and one as bent as playing in October as the Olde Towne Team."
3,Sci/Tech,Ice Age Floodwaters Leave a Walkable Trail Across the Northwest,"For years, geologists and devoted amateurs have lobbied for a regional trail dedicated to ice-age floods. At last, their efforts may pay off."
1,Sports,Jets end not subject to suspension,"New York Jets defensive end John Abraham, alleged to have violated the terms of his aftercare treatment, will meet with league officials Wednesday to appeal the findings of a recent random test."
1,Sports,"MLB, D.C. Talk",Major League Baseball negotiators held day-long sessions with District officials Tuesday and toured RFK Stadium as part of efforts to find a new home for the Montreal Expos.
1,Sports,Andre Agassi steals the show at Legg Mason Tennis Classic,"WHILE ONE-HALF of ten- nis #39;s greatest rivalry has retired (Pete Sampras), the other half is still going strong. Andre Agassi and the rest of his professional tennis crew rolled into Washington, DC, this past week for the annual Legg Mason Tennis Classic."
0,World,"Santander Plans 3,000 Job Cuts at Abbey (AP)","AP - Santander Central Hispano said Monday it expects to cut about 3,000 jobs at Abbey National as part of a cost-saving plan if its friendly takeover bid succeeds."
1,Sports,Fridman:  #39;My Dream has Come True #39;,Gal Fridman today added a glorious chapter to Israels tragic Olympic history and sent a nation into delirious bewilderment by winning their first ever gold medal.
2,Business,Economic Doubts Rally Treasuries, NEW YORK (Reuters) - Treasury debt prices rallied on  Wednesday as the latest U.S. economic data contained enough  soft spots to keep the economic outlook uncertain.
3,Sci/Tech,Hackers Turn Webcams Into Spy Cams,Sophos released a warning yesterday about a worm that has the capability to use webcams to spy on computer users in their home or workplace.
0,World,"Focus on Asian bird flu outbreaks, not pigs: WHO","BEIJING - International health experts are downplaying reports that a strain of bird flu has been found in pigs, saying outbreaks among poultry in Thailand and Malaysia are more worrisome."
3,Sci/Tech,"Blueberry Compound Fights Cholesterol, Study Finds (Reuters)","Reuters - A compound used by blueberries and\grapes to fight off fungal infections could help lower\cholesterol, U.S. researchers reported on Tuesday."
2,Business,Dollar Steadies After Rally on Fed Talk, LONDON (Reuters) - The dollar paused on Tuesday after a  steep rally in the previous session as investors waited to see  if forthcoming data would reinforce the Federal Reserve's  optimism in the U.S. recovery.
1,Sports,Kookaburras beat Spain to reach men #39;s final,"Australia beat Spain 6-3 this morning to win a place in the Olympic men #39;s hockey final. The Kookaburras will play the Netherlands, the defending champions, in the final on Friday."
0,World,Japan to Deport Ex-Chess Champion Bobby Fischer," TOKYO (Reuters) - Japan has decided to deport former world  chess champion Bobby Fischer, who is wanted in the United  States for defying sanctions on Yugoslavia, an immigration  official said on Tuesday."
3,Sci/Tech,Girlfriend On Your Phone,"Artificial Life, a brazen Hong King Company has invented a new (and I use the next term very loosely) game. For those men without a girl, and who have exhausted every other method of finding companionship, comes the Virtual Girlfriend."
2,Business,"Time Warner, Sony Still Courting MGM","Industry talk over the potential sale of Metro-Goldwyn-Mayer might have subsided in recent weeks. But despite summer vacation season, Time Warner Inc."
0,World,Prison violation #39; admitted,"MANNHEIM, GermanyThe highest-ranking reservist in the US Army, charged with abusing Iraqi detainees at Abu Ghraib prison, said yesterday he will plead guilty to some offences, acknowledging he broke the law and saying he accepts responsibility for his "
0,World,"Inside the Imam Ali shrine, as US closes in",The pigeons in the Imam Ali shrine on Monday were flying out of the vast courtyard into a sky filled with the smell of blood and the echoes of urban warfare.
1,Sports,Padres Paste Slumping Mets 4-0 (AP),"AP - Brian Lawrence escaped a bases-loaded jam in the first inning and allowed just four hits the rest of the way Wednesday night, pitching the San Diego Padres to a 4-0 victory over the slumping New York Mets."
1,Sports,NEW SCHOOL Baylor #39;s Wariner leads US sweep in 400,"Athens -- In winning the gold medal in the 400 meters and leading the United States to its first sweep in an Olympic track and field event since 1988, Jeremy Wariner did something else of great significance."
0,World,Typhoon Aere Bearing Down on Taiwan,"Typhoon Aere is reported to be on a collision course towards Taipei, the capital of Taiwan, after pelting the northern portion of the island with high winds and rain."
0,World,"Overwhelming Militiamen, Troops Push Closer to Shrine","American forces sharply intensified fighting here early on Tuesday morning, as troops attacked rebels loyal to Moktada al-Sadr from three "
0,World,"Winnipeg couple charged with kidnapping, sexually assaulting niece, 12 (Canadian Press)","Canadian Press - WINNIPEG (CP) - A 12-year-old girl is trying to recover from a six-month nightmare during which police say the child's aunt and common-law husband drugged her, sexually assaulted her and threatened to kill her if she reported the abuse."
0,World,The semantics of Israeli occupation,"Every few months, an Israeli official creates a public-relations nightmare for government spokesmen by simply pointing out the obvious."
2,Business,"Citigroup buys First American Bank, expands Citibank into Texas","BRYAN, Texas Citibank said today that it #39;s expanding into the Texas retail banking market in a big way. New York-based parent company Citigroup says it #39;s buying Bryan-based First American Bank, which has 102 full-service branches throughout Texas."
1,Sports,Slyusareva Wins Women's Points Race,"Russia's Olga Slyusareva adds an Olympic gold medal to her collection of world championships, easily winning the points race Wednesday."
1,Sports,Teen boosts women #39;s soccer squad,The  quot;Win One for Mia and the Gang quot; speech US women #39;s soccer coach April Heinrichs delivered before Monday #39;s Olympic semifinal match got the job done.
1,Sports,Dominating Dirrell dispatches Despaigne,"ATHENS -- Leon Lawson was watching over Andre Dirrell's shoulder last night, literally and figuratively, as the US middleweight tried to box his way into the medal rounds at the Olympic Games."
1,Sports,McLEISH GOING FOR GLORY,Rangers manager Alex McLeish insists the prestige of taking on European football #39;s elite is the only thing spurring him on to steer the club into the Champions League.
3,Sci/Tech,EDS to Pay  #36;50M to Extend Opsware Deal (AP),AP - Electronic Data Systems Corp. said Tuesday it has agreed to pay  #36;50 million to extend an agreement with Opsware Inc. for software used in running data centers.
1,Sports,NFL Expresses Interest in Anaheim Franchise (AP),AP - The NFL has approached Anaheim city officials about possibly building a stadium complex for an NFL franchise that could begin play as soon as 2008.
2,Business,Williams-Sonoma 2nd-Qtr Net Rises 55; Shares Soar (Update5),"Williams-Sonoma Inc. said second- quarter profit rose 55 percent, boosted by the addition of Pottery Barn stores and sale of outdoor furniture."
1,Sports,BC freshmen forced to stand on own feet,"Kicker Ryan Ohliger of Newark, Del., and punter Johnny Ayers of Oakton, Va., will have the huge responsibility of being the only freshman starters on the Boston College football team this season. Pressure? What pressure?"
2,Business,Williams-Sonoma Delivers Value,"If you received a cool catalog in the mail recently, most likely it came from one of the companies under the umbrella of Williams-Sonoma (NYSE: WSM)."
0,World,Ex-Member of Kerry Legal Team Arraigned (AP),AP - A former member of Democratic presidential nominee John Kerry's legal team pleaded innocent Tuesday to a charge of soliciting a prostitute.
2,Business,"Heinz Profit Rises, Shares Higher","Ketchup maker HJ Heinz Co. (HNZ.N: Quote, Profile, Research) on Tuesday said quarterly profit rose 7.8 percent, excluding a year-earlier tax benefit, as demand for new products "
1,Sports,Detroit Tigers Team Report - August 24,"(Sports Network) - Winners in four of their last five games, the Detroit Tigers hand the ball to 23-year-old lefthander Wilfredo Ledezma tonight for the middle portion of a three-game series with the Chicago White Sox at Comerica Park."
2,Business,U.S. Expresses Concern About UAL Pensions," WASHINGTON (Reuters) - The Bush administration expressed  fresh concern on Wednesday about the possibility bankrupt  United Airlines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=UALAQ.OB target=/stocks/quickinfo/fullquote""&gt;UALAQ.OB&lt;/A&gt; might scrap its employee pension  plans, which would shift the burden of paying benefits to the  government."
1,Sports,Muenzer races for gold,"Athens - Edmonton #39;s Lori-Ann Muenzer moved to within one win of Olympic gold Tuesday, defeating Australian Anna Meares in the semi-final of the sprint cycling."
3,Sci/Tech,Windows XP SP2 rollout to resume Wednesday,"After a nine-day postponement, Microsoft on Wednesday plans to start pushing out Windows XP Service Pack 2 to PCs running Windows XP Professional Edition."
0,World,Hmong ordered from Thai camp,"Soldiers order about 1,500 ethnic Hmong people to leave a refugee camp in central Thailand."
0,World,Blasts in Baghdad Target Two Ministerial Convoys,"A suicide car bomb attack targeting Iraq #39;s environment minister killed four of her bodyguards on Tuesday, while a separate blast near the education minister #39;s convoy killed one bodyguard, police and government officials said."
1,Sports,Molineux joy at Hoddle deal,"Former England manager Glenn Hoddle has been unveiled as the new boss of Championship strugglers Wolves. Hoddles appointment was announced at a Molineux press conference this morning, and he will take charge of the side for an initial six-month period."
1,Sports,Beltre's slam lifts Dodgers,"Adrian Beltre hit a grand slam to become the first player to reach 40 home runs this year, and Alex Cora homered and had five RBIs to lead the Los Angeles Dodgers to a 10-2 rout of the Expos in Montreal."
3,Sci/Tech,Exploded Star Detailed in New X-ray Image (SPACE.com),"SPACE.com - The Chandra X-ray Observatory has re-imaged a familiar scene of a relatively nearby exploded star, revealing new details of the chaotic aftermath."
3,Sci/Tech,U.S. Forest Service to cut IT jobs,The U.S. Forest Service is cutting the equivalent of 500 full-time IT jobs as part of a reorganization of its IT department.
3,Sci/Tech,Microsoft Windows XP SP2 ready to auto-roll,NEOWIN TELLS us that Windows XP Service Pack 2 automatic delivery service is now to be launched on the 25th of August - that #39;s tomorrow.
0,World,Whale trapped at N.S. power plant after swimming through sluice gates (Canadian Press),"Canadian Press - ANNAPOLIS ROYAL, N.S.  (CP) - A hydroelectric plant in Nova Scotia remained shut down Tuesday after a wayward whale swam through the underwater gates that connect the facility with the Bay of Fundy."
0,World,Straw Arrives in Crisis-Hit Darfur,"By John Deane, Chief Political Correspondent, PA News, in Darfur. Foreign Secretary Jack Straw arrived in the violence-plagued Darfur region of Sudan today to experience at first hand the plight of refugees driven from their homes by marauding militiamen."
0,World,Najaf's Residents Feel Trapped in Battle (AP),"AP - For nearly three weeks, Amer al-Jamali hasn't been able to go to work. He cannot visit his father, find medication for his diabetic children or even sleep on his roof to escape the city's suffocating heat made worse by power outages."
1,Sports,Sound of success: Israel strikes gold,"For many Israelis, the Olympics evoke memories of a terrorist massacre and political boycotts, but windsurfer "
0,World,British foreign minister arrives in troubled Darfur (AFP),AFP - British Foreign Secretary Jack Straw arrived in Sudan's violence-plagued western region of Darfur to see the plight of refugees driven from their homes by state-sponsored militias.
2,Business,Boeing wins \$7.35B airplane order,"Singapore Airlines, Asia #39;s most profitable airline, eyes growth with plans to buy up to 31 jets. SINGAPORE (Reuters) - Singapore Airlines said Wednesday it planned to buy up to 31 Boeing Co."
3,Sci/Tech,Draining Brain Toxins May Slow Alzheimer's,"Cognitive test scores remained stable in treated patients    HealthDayNews -- Reducing levels of specific toxins in the brain may help stabilize cognitive decline in Alzheimer's disease patients.    That's the finding of preliminary research from the University of Pennsylvania School of Medicine, published in the August issue of the Journal of Alzheimer's Disease..."
1,Sports,Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua."
2,Business,Investors buy up Woolies,INVESTORS stocked up on Woolworths shares today on renewed faith that the supermarket leader could withstand heavy competition from rival Coles Myer.
2,Business,EU probes Microsoft-Time Warner deal,"The European Commission on Wednesday opened an in-depth investigation into plans for joint takeover of ContentGuard, a US anti-piracy tech firm, by Microsoftand Time Warner."
2,Business,"Northwest, Sabre Tussle Heats Up"," CHICAGO (Reuters) - A dispute between Northwest Airlines  Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NWAC.O target=/stocks/quickinfo/fullquote""&gt;NWAC.O&lt;/A&gt; and Sabre Holdings Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TSG.N target=/stocks/quickinfo/fullquote""&gt;TSG.N&lt;/A&gt; intensified on  Wednesday as the airline sued Sabre for changing the way it  displays fares on its computerized reservation system."
0,World,Bin Laden driver arraigned in first Guantanamo hearing,"Osama bin Laden #39;s chauffeur was arraigned Tuesday at the first US military tribunal since World War II, appearing at a pretrial session as defense lawyers sought to challenge the process."
2,Business,Boston Scientific Gets FDA Balloon OK,Medical device company Boston Scientific Corp. said Wednesday the Food and Drug Administration granted the company US marketing clearance for its peripheral cutting balloon microsurgical dilation device to improve blood flow to diseased kidneys.
1,Sports,Va. Senate Leader Opposes Baseball Plan (AP),"AP - As baseball officials met Wednesday with backers hoping to lure the Montreal Expos to Northern Virginia, a second key lawmaker said he opposes a plan to finance a ballpark with bonds backed by the ""moral obligation"" of the state."
1,Sports,NL Wrap: Lucky 13 for Clemens as Astros Defeat Phillies, NEW YORK (Reuters) - Roger Clemens pitched seven strong  innings to earn his 13th victory of the season and 323rd of his  career as the Houston Astros beat the Philadelphia Phillies 8-4  in the National League Monday.
1,Sports,Juninho tries on Larsson #39;s No 7 shirt,"For a small man, he looks as though he will wear it lightly. No sooner had Juninho completed his protracted move from Middlsbrough to Celtic - he has signed a two-year contract, subject to "
2,Business,Toll Brothers profit jumps 56 percent,"NEW YORK - Toll Brothers Inc., a US builder of luxury homes, said on Wednesday third-quarter profit rose 56 percent, easily beating analysts forecasts, helped by record home-building revenue."
1,Sports,"50 May, Walsh heading in right direction","It wasn #39;t easy for Misty May to look across the net at Holly McPeak, who teamed with her for a fifth-place finish at the 2000 Sydney Games."
0,World,"Typhoon Aere Pounds Taiwan, Heads Into China", TAIPEI (Reuters) - A powerful typhoon triggered landslides  and flash floods in northern Taiwan on Wednesday before plowing  into China where hundreds of thousands of people have been  evacuated.
3,Sci/Tech,"Netgear, Vonage gear up for VoIP","The companies team up to develop broadband telephony products due in time for the holidays, sources familiar with deal say."
1,Sports,Controversy boo-ils over,"For 10 minutes, the crowd booed and whistled. American Paul Hamm waited to start. A week #39;s worth of controversy in gymnastics boiled over into the crowd last night during an evening in which "
3,Sci/Tech,Gene tweaking creates a mighty mouse,"Altering a single gene can turn ordinary mice into marathon racers that can run for hours and eat huge amounts of food without getting fat, researchers say."
3,Sci/Tech,iPass Takes Flight with Boeing,"iPass (Quote, Chart), an aggregator of hotspots for business users is moving beyond the hotels, cafes and even its many airports with wireless connections to tackling the sky itself."
2,Business,Singapore Air Sets \$7.35 Bln Boeing Order," SINGAPORE/CHICAGO (Reuters) - Singapore Airlines Ltd.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SIAL.SI target=/stocks/quickinfo/fullquote""&gt;SIAL.SI&lt;/A&gt; plans to buy up to 31 Boeing Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BA.N target=/stocks/quickinfo/fullquote""&gt;BA.N&lt;/A&gt; long-range  777-300ER planes worth about \$7.35 billion, the carrier said on  Wednesday."
0,World,Darfur crisis: Will new peace talks succeed?,"Rebel groups and Sudan #39;s government are attending talks to try to end the conflict in the troubled Darfur region. Delegates from both sides are in the Nigerian capital Abuja for the discussions, which will "
2,Business,Citigroup to buy First American Bank in Texas,"NEW YORK : Citigroup, the world #39;s biggest financial firm, said it has agreed to buy Texas-based First American Bank for an undisclosed sum."
0,World,Iran will never hide nuclear activities: FM,"Iranian Foreign Minister Kamal Kharazi said on Tuesday that Iran would never conduct nuclear activities in hiding, the official IRNA news agency reported."
0,World,Thatcher's Son Charged in Coup Plot,"CAPE TOWN, South Africa - Mark Thatcher, the son of former British Prime Minister Margaret Thatcher, was arrested Wednesday and charged with helping to finance a foiled plot to overthrow the government of oil-rich Equatorial Guinea.    Thatcher, a 51-year-old businessman who has lived in South Africa since 2002, was arrested at his Cape Town home shortly after 7 a.m..."
3,Sci/Tech,Sony speeds up Memory Stick cards,"Starting in October, the company will begin selling higher-speed cards that transfer data at rates of up to 80mbps."
0,World,Prison Abuse Report Cites Top Commanders,"WASHINGTON - Inattention to prisoner issues by senior U.S. military leaders in Iraq and at the Pentagon was a key factor in the abuse scandal at Abu Ghraib prison, but there is no evidence they ordered any mistreatment, an independent panel concluded..."
3,Sci/Tech,Washington State Ferries expands ferryboat Wi-Fi service,Washington State Ferries expects to provide passengers on its high-traffic Puget Sound routes with free Wi-Fi service it will begin rolling out next month.
3,Sci/Tech,Euro Disney Eyes  #36;180 Mln 'Tower of Terror'-Source (Reuters),"Reuters - Euro Disney wants to use part of a\planned rights issue to build a gut-wrenching new ""Tower of\Terror"" ride that could cost some 150 million euros ( #36;182.2\million), sources familiar with the situation said."
1,Sports,Angel in the outfield,"Jeff DaVanon became the first Angels player in 13 years to hit for the cycle and drove in four runs, leading host Anaheim to a 21-6 crushing of Kansas City last night that completed a seven-game season sweep of the Royals. Jose Molina hit his first career grand slam and Garret Anderson had five RBIs and three hits, including a ..."
1,Sports,Ryder Cup Captain Sutton: Don #39;t Expect Mr. Nice Guy,"s captain of the United States Ryder Cup team, Hal Sutton will be more dictator than diplomat. Europe has won six of the last nine Ryder Cups heading into the biennial competition next month (Sept."
0,World,Car bomb explodes in Iraq capital,"A car bomb goes off in the south of Baghdad, killing two people, in an apparent attack on a minister."
1,Sports,SA elect to bat in third one-dayer,"Dambulla, Sri Lanka - South Africa captain Graeme Smith won the toss and decided to bat in the third one-dayer against Sri Lanka here on Wednesday."
2,Business,"Still AT T Wireless, for a Spell",A tussle over the beleaguered wireless service provider's brand name leaves one Fool uninspired.
2,Business,"Dollar Climbs, But Real Money on Sideline", NEW YORK (Reuters) - The dollar was mostly stronger across  the board on Tuesday as dealers pared back bets against the  currency in predominantly technical trading.
0,World,N. Korea calls Bush  #39;political imbecile #39;,"A North Korean Foreign Ministry spokesman described US President George Bush as an political imbecile, the BBC reported Monday. The unidentified spokesman made the remarks to the KCNA state news agency, adding "
0,World,Nepal rebels suspend blockade for a month,"Nepal #39;s Maoist rebels have temporarily called off a crippling economic blockade of the capital effective on Wednesday, saying the move was in response to popular appeals."
3,Sci/Tech,UK gamers aim to take Korea,Members of the leading British Four-Kings clan are moving to Korea to live the life of pro gamers.
3,Sci/Tech,Business in brief,The Red Roof Inn hotel and motel chain plans to offer high-speed wireless Internet service in all rooms and public areas at its 359 US locations in coming months.
3,Sci/Tech,Wi-Fi inside: new trend,"In 2003, removable Wi-Fi PC card adapters were displaced by embedded Mini PCI card adapters, representing a fundamental shift, says a new report."
0,World,Thieves asked to save The Scream,The head of Oslo's Munch museum appeals to thieves who stole The Scream not to destroy it.
3,Sci/Tech,Web Scribe Ranks Olympic Last-Place Losers (Reuters),"Reuters - For those who believe the adage ""all\Olympic athletes are winners,"" a Canadian man has dedicated the\past 10 days to proving you wrong."
1,Sports,Athens Asides,"AUSTRIAN triathlon athlete Kate Allen passed Australia #39;s Loretta Harrop just seconds before crossing the finish line yesterday, completing a stunning race in which she passed over half the field during the final leg."
3,Sci/Tech,Black athletes loom large in world of sports movies (USATODAY.com),"USATODAY.com - With the longer and better theatrical version of Spike Lee's Jim Brown - All American out today, I've been thinking about the DVD pleasure I've gotten from other portraits of African-American sports figures. Three to check out:"
0,World,"Ridge Reviews Security in N.Y., Declaring 'We Are Prepared'",The homeland security secretary today inspected arrangements for the Republican convention that starts next week.
2,Business,"Philippines will never default on debts, Arroyo vows (AFP)","AFP - Philippine President Gloria Arroyo vowed the country will never default on its debt repayments, as she found herself embroiled in a public row with key economic advisers following her declaration that Manila was in a ""fiscal crisis""."
2,Business,Feds #39; new OT rules quietly take effect in Valley offices,"New overtime regulations for white-collar workers went into effect Monday with little hoopla at offices in the Valley. But in Washington, DC, several hundred union members protested the Fair Labor Standards "
0,World,"Two Russian Planes Crash, 89 Die, After Hijack Alarm (Update7)","Two Russian passenger airliners from Moscow crashed within minutes of each other, killing all 89 passengers and crew, the greatest number of civilian Russian air deaths in a single day for more than three years."
1,Sports,Long story,"TORONTO -- If the faithful among Red Sox Nation looked to the sky late last night, they may have been convinced that it was aglow with a late-summer display of Northern Lights. Instead, it was the fireworks grand finale to a dazzling, 11-5 drubbing of the Blue Jays that had the Sox belting out four home runs and 17 hits ..."
1,Sports,US NBA stars advance by ousting Spain (AFP),AFP - Stephon Marbury scored 31 points and the United States defeated Spain 102-94 in a pressure-packed Olympic men's basketball quarter-final to keep alive their hopes of a gold medal.
2,Business,Seven Brokerages Fined Total \$3.65M by SEC,"Seven regional brokerage firms have been fined a total \$3.65 million by federal regulators for allegedly failing to disclose that they received payments for issuing research on certain companies, in a settlement announced Wednesday."
1,Sports,3rd time proves golden charm for El Guerrouj,"Hicham El Guerrouj was likening the meaning of his daughter #39;s name to the precious gold he had earned, but the Moroccan might as well have been describing the last half of the men #39;s 1,500 meters at Olympic Stadium last night."
3,Sci/Tech,Introducing Playlist,The transformation of my musical life happened slowly. I used to bring an envelope of CDs to work and play them through my computer #39;s CD-ROM drive.
0,World,Indian politician sent to prison,Top Hindu nationalist politician Uma Bharti is remanded in an Indian jail over charges of inciting religious violence 10 years ago.
3,Sci/Tech,Polish Cops Bust 100-Member Computer Piracy Gang,"Polish police have broken up a gang of more than 100 hackers who sold pirated music and films, using academic computer systems around the world to store their wares, a police spokeswoman said on Tuesday."
2,Business,Oil Prices Fall to \$45 as Iraq Oil Flows," LONDON (Reuters) - Oil prices fell sharply to \$45 on  Tuesday, extending losses to a third day as a more optimistic  Iraq export picture helped unwind some of the supply worries  that have lifted the market to historic levels."
2,Business,Air Canada plan gets nod,"TORONTO -- An Ontario court approved Air Canada #39;s restructuring plan yesterday, while one of Canada #39;s major banks sold off its debt in the airline."
1,Sports,"Athletics: For Greeks, hurdles offer redemption after heroes #39; fall","ATHENS In her semifinal, Fani Halkia had run the fastest women #39;s 400-meter hurdles in Olympic history. After the final on Wednesday night she ran what might have been the slowest victory lap."
3,Sci/Tech,Crisis Alert in Critical State,"While TV viewers and radio listeners have long suffered through ear-piercing emergency-alert tests, the system has had a spotty record in actual crises. That's why critics are leery of plans to expand the system to cell phones and PCs. By Randy Dotinga."
2,Business,US economy boosted by rise in manufacturing orders,Fears of a slowdown in the US economy today eased as factories reported a jump in orders for costly manufactured goods during July.
2,Business,Cirrus Logic to Lay Off Workers,"Cirrus Logic Inc., a maker of microchips for consumer electronics, on Wednesday said it will lay off 7 percent of its employees to save \$2 million to \$3 million per quarter, with expense reductions starting in its third quarter."
1,Sports,Gymnastics takes a tumble - Hamm and egg on judges #39; faces,"ATHENS : If they gave out medals for unhappiness and misery, Olympic gymnastics would provide a podium sweep. It seems everyone involved is peeved at someone, feeling slighted or robbed, and not even gold "
1,Sports,They're quick to impress,"ATHENS -- Another night, another strong showing for America's sprinters. Allyson Felix , at 18 years old the youngest of the young lions, cruised to victory in her 200-meter heat, and then easily won her semifinal heat (22.36) to advance to the finals."
1,Sports,Wide-Open Receiving,The wide receivers position is the one truly unsettled position for the Virginia Cavaliers as they begin a season of great expectations.
3,Sci/Tech,New virus targets 64-bit version of Windows,"The virus, dubbed W64.Shruggle by Symantec, seems mainly to be an experiment to test the concept of a 64-bit infecter and is not actively spread, said Alfred Huger, senior director of security at Symantec."
0,World,Italy set for Libya migrant talks,More migrants arrive on Italy's Lampedusa island as PM Berlusconi prepares for migration talks in Libya.
0,World,Iraqi ministers escape attacks,BAGHDAD (BBC)-- Two Iraqi interim government ministers have survived apparent assassination attempts in the capital Baghdad. Convoys carrying the environment and education ministers were attacked on their way to offices in the city.
0,World,Pakistan says kills militants as Karzai visits,Pakistan said its forces killed four foreign militants in a border area on Monday as Afghan President Hamid Karzai visited to discuss the battle against Islamic 
1,Sports,Michael Reiziger out with shoulder injury,"MIDDLESBROUGH, Aug 24 (SW) - Michael Reiziger will be sidelined for the coming six to eight weeks. The player dislocated his shoulder a few weeks ago and is unable to play on."
2,Business,Airline talks nose dive,"Pilots at US Airways blamed the company for a breakdown in concession negotiations over the weekend, as time runs down on efforts to avoid a second bankruptcy filing in two years."
1,Sports,Curacao Rallies to Beat Taiwan 9-8 in LLWS (AP),"AP - Down four runs with only three outs left, Curacao manager Vernon Isabella thought his team's run for a championship was over. That was until Jonathan Schoop led an unlikely rally."
3,Sci/Tech,Google Blesses Blogger Users with AdSense Advertising,"Google Blesses Blogger Users with AdSense Advertising\\Blogger, having replaced the default Google powered AdSense ads with a search enhanced Blogger task bar, has recently announced that they will now make Google AdSense advertisements available to Blogger members and other personal blog owners via a new program. Biz Stone, a Google ..."
3,Sci/Tech,Actuate pushes open-source data reporting,The software maker proposes open-source Java-based reporting tools for consideration by the Eclipse open-source foundation.
1,Sports,ATHENS OLYMPICS 2004 / Japan bags bronze medal,"Japan hustled, hurled, homered--and what would it be if it didn #39;t bunt a few times--to a face-saving Olympic bronze medal in baseball."
2,Business,COASTAL BUSINESS,"US Airways and its pilots union broke off talks on reduced pay and benefits, the Bloomberg news service reported Monday. US Airways, Myrtle Beach International Airport #39;s busiest carrier, is seeking concessions to avoid a bankruptcy filing."
